,smiles,score
2973,CC(C)c1cc(C(=O)N2CCCCC[C@@H]2c2ccco2)nc(N)n1,-5.14518
26794,Cn1c(N2CC[C@H](O)[C@](CO)(Cc3ccccc3)C2)nc2c1c(=O)[nH]c(=O)n2C,-5.92262
5416,Cc1n[nH]cc1-n1ccnc1-c1cccc(CC(F)(F)F)c1,-4.61289
31604,CC(C)[C@H]1CN(C(=O)c2cccc(C[NH3+])c2)C[C@@H](c2ccccc2)O1,-5.93439
3701,COc1cccc(-c2nc(C[N@H+]3CC[C@@]4(C=Cc5ccccc54)CC3)c(C)o2)c1OC,-4.16151
26825,COc1ccc(CCNC(=O)N2CCN(c3nc[nH]n3)CC2)c(OC)c1,-3.67243
5380,Cc1noc(C)c1CN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)CCc1cccnc1)C2,-4.68247
35337,CC[C@]12COC(=O)N1CCN(C(=O)c1ccc3c(=O)n(C)cnc3c1)C2,-4.04714
40772,CC(=O)c1cc(-c2cccc(C(=O)N(CCO)CCO)c2)ccc1O,-4.6561
21487,Cc1ncn(CCNC(=O)c2ccccc2-c2nc[nH]n2)c1C,-3.71841
30914,Cc1nc(C[N@H+]2CCCC[C@@H]2c2ccc(F)cc2)co1,-3.4429
17865,Cc1nc[nH]c1C(=O)NCC[C@H]1CCC[N@H+](CC(C)C)C1,-2.572
38570,O=C(c1ccc(-c2ccccc2)c(F)c1)[C@@H]1CCCN(C(=O)c2ccco2)C1,-5.32691
25869,CCCn1cc(S(=O)(=O)N[C@H](C)c2ccc(C)nc2)cn1,-3.81927
30935,CCn1nc(C)c(CN2C(=O)NC3(CC[NH2+]CC3)C2=O)c1C,-5.88857
36277,COCCc1noc(CN(C)C(=O)c2ccc(Cl)cc2)n1,-3.71491
16380,CCC(=O)N(Cc1ccc(OC2CCCCCC2)c(OC)c1)Cc1ccccn1,-4.9994
35488,O=C([O-])c1cc2c(s1)C1(CCN(C(=O)c3ccncc3F)CC1)OCC2,-3.60941
26955,O=C(NC[C@H]1[C@H]2CN(C(=O)c3ccc(=O)oc3)C[C@]23CC[C@H]1O3)c1ccccn1,-4.30535
10209,CCCC[C@@H]1CN(c2ccnc3[nH]ncc23)C[C@H](C2CC2)O1,-4.0345
4921,Cc1csc([C@@H](C)n2cnc3ccc(F)cc3c2=O)n1,-4.44917
19614,C[C@H](C[NH+]1CCCC1)C(=O)NCc1cccc(CO)c1,-2.66364
43496,Cc1nc(N(C)C)ncc1C(=O)N1CC[C@@H]1C(=O)[O-],-3.8811
4991,CC(C)C(=O)NCCc1nnc2n1CC[N@@H+](Cc1ccc(-c3ccccc3)cc1)CC2,-4.42029
24463,CCc1nn(-c2ccccc2)c(NC(=O)c2cccc3cnccc23)c1C,-5.54079
5475,O=C(c1ccc(-c2noc(C3CC3)n2)cc1)N1CCC2(CC1)OCCc1sccc12,-5.501
41680,CC(=O)N[C@@H]1CC[N@H+](Cc2cnc(N(C)C)nc2)C1,-4.10454
41605,CN(C)C(=O)Cc1ccc(Nc2ccc(C#N)cc2)cc1,-4.38019
19509,COC[C@@H](C)C1CCN(c2cc(C(C)C)nc3cc(C)nn23)CC1,-4.64881
10949,CCCOc1ccc(-c2cccc(CC(=O)[O-])c2)cc1CO,-5.30869
41074,O=C(NCc1nnc2ccccn12)[C@H]1CN(c2cnc3ccccc3n2)CC[C@H]1O,-5.94177
44413,COc1ccc(-c2nccc(NCC(=O)[O-])n2)cc1F,-5.43055
12992,CCc1noc(CNC(=O)N2CC[NH+](CCSC)CC2)n1,-2.64334
25621,COc1ccccc1CC(=O)N1CCn2nc(C#N)cc2C1,-3.6821
37482,CN1CC(=O)N(CC(=O)NCc2ccc(Cl)c(Cl)c2)C1=O,-4.60852
2186,O=C(N[C@H]1C[C@H](OCc2ccccc2)C1)[C@@H]1CC(=O)N(c2nc3ccccc3s2)C1,-4.72504
4768,CC(C)[C@@H]1CN(C(=O)Cn2cnnn2)C[C@H]1NS(=O)(=O)N(C)C,-3.81296
165,CCn1nc(C(C)C)cc1C(=O)NCCCSC,-3.20421
42166,CC(C)c1ccn(C2(C(=O)[O-])CCN(c3nccs3)CC2)n1,-4.41879
3151,Cc1cc(C)nc(N2C[C@@H](Cc3cc(C)no3)[C@@H](O)C2)c1,-3.23096
11521,Cc1cc(CC(=O)N[C@H]2C[C@@H](c3cc(N4CC[C@@H](O)C4)ncn3)C2)on1,-4.40103
31766,COCc1noc(Cn2ncc3ccccc3c2=O)n1,-3.99863
40460,CC(C)N(CCSc1ccccc1)C(=O)C[C@@H]1CCS(=O)(=O)C1,-4.3201
35621,CC(C)[C@H](NC(=O)c1csc2nc(-c3cccc(C(F)(F)F)c3)cn12)C(N)=O,-5.3685
6874,CCNC(=O)N1C[C@@H]2[C@H](CNC(=O)c3ccccc3Cl)[C@H]3CC[C@]2(C1)O3,-4.34968
12918,CCN(CCn1cccn1)C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1Cl,-4.00103
29026,C/C=C/CN(C(=O)CCN1CCCCCC1=O)[C@@H](C)CC,-1.89205
899,CC[C@H](C)c1ccccc1OCC(=O)N1CCCNC(=O)C1,-5.1887
39722,COc1cccc2c1NC(=O)C[C@@H]2C(=O)NCCn1ccnn1,-3.93099
4519,Cc1oc(C(C)C)cc1C(=O)N1C[C@H](CO)[C@H](C[N@@H+]2C[C@@H](C)O[C@@H](C)C2)C1,-3.75143
27052,CC1(C)CN(C(=O)C2(c3ccccc3F)CC2)C[C@]1(C)O,-4.48176
33076,COC1(c2ccccc2)CCN(C(=O)c2cccc(N3CCCC3=O)c2)CC1,-4.74249
37746,CC[C@@]1(O)CCC[C@@H]2C[N@H+](Cc3cnc(-c4ccccc4OC)nc3)C[C@@H]21,-5.02972
30143,CC(C)(C)NC(=O)[C@@H]1CCCC[C@@H]1C(=O)Nc1cnn2c1NCCC2,-4.78603
22023,CC(=O)NCCC(=O)Nc1c(-c2ccccc2)cnn1C(C)(C)C,-3.91707
26908,CC(C)[C@@H]1CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C[C@H]1[NH+](C)C,-4.06351
13825,Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](O)CC3)cc2)c2ccccc2n1,-5.36101
38751,Cc1cc(N)n(CC(=O)N2C[C@@H]3[C@H](CNC(=O)c4ccco4)[C@H]4CC[C@]3(C2)O4)n1,-4.50277
13271,Cc1[nH]c(-c2ccccc2)nc1-c1nc([C@@H]2CCOC2)nn1CCO,-4.76737
11756,CCNC(=O)N1CCC(Nc2cc(OC)ncn2)CC1,-3.68381
1672,Cc1c(O[C@@H](C)C(=O)Nc2nncs2)ccc2c3c(c(=O)oc12)CCC3,-2.49881
18699,CC(C)C[C@H](Nc1nc(C2CCCC2)nc2c1cnn2C)C(N)=O,-4.92082
4264,COc1ccc(CC[N@H+]2CC[C@H](C[N@H+](C)Cc3cccc(O)c3)CC2)cc1,-4.4394
6700,C=CCN(CC=C)C(=O)C[C@@]1(c2ccccc2Cl)CC(=O)N(CC[NH+](C)C)C1=O,-4.88269
3661,Cc1ncnc(C)c1C(=O)N[C@@H]1C[C@H]2CO[C@@H](CC(=O)N(C)C)C[N@@H+]2C1,-3.22762
39389,O=C(Cc1ccccc1O)N1CCC([N@H+]2CCC[C@@H](C(=O)N3CCCC3)C2)CC1,-4.78477
18812,CC(C)CCc1nc2c(o1)CCN(C(=O)c1ccc(F)cc1O)C2,-3.82355
969,Nc1nc([C@]2(c3ccccc3)CC[N@H+](Cc3cc[nH]n3)CC2)cs1,-3.78401
6972,Cc1c(C(=O)NCc2nccs2)sc2ncnc(NC[C@H]3CCc4ccccc4O3)c12,-4.2713
25682,Cn1ccnc1C(=O)NCc1cn2c(n1)SCC2,-3.68727
16129,CC[C@H]1C[C@@H](NC(=O)c2ccccc2)C[C@@H](c2cccc(C#N)c2)O1,-3.42084
18941,COC[C@@H]1[C@H](NS(=O)(=O)c2cc(C)sc2C)[C@@H]2CCO[C@H]12,-4.35334
6476,O=C(Cc1ccc(O)c(Cl)c1)N1C[C@H]2C[C@@H](C1)[C@H](CO)N1C(=O)CCC[C@@H]21,-4.72142
38544,COc1cccc(C[N@H+]2CC[C@]3(CC2)C[C@H]3C(=O)NCC2(c3ccccc3)CCCC2)c1OC,-4.32909
29909,O=C(CCc1ccncc1)N[C@H]1COC[C@@H]1[NH+]1CCCCC1,-4.10455
24470,COc1ccccc1-c1ncc(-c2nccn2CC2CCOCC2)s1,-5.43988
34222,COc1ccccc1C(=O)[C@@H]1CCCN(C(=O)c2ccc(C(F)(F)F)cc2)C1,-5.54683
37042,O=C(NCC[NH+]1CCOCC1)c1ccc(N2CCC([NH2+]Cc3cccc(F)c3)CC2)cc1,-4.69703
8382,COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3ccncc3)CC1)C2,-3.8998
22429,C[C@@H](CO)C[N@H+](Cc1ccccc1)Cc1cc(C(C)(C)C)[nH]n1,-3.34013
1837,Cc1nc(CNc2cc(-c3ccccc3)nc3ccnn23)cs1,-5.42296
1691,COc1ccccc1CCC(=O)NCc1cc(C(C)(C)C)n[nH]1,-4.32421
28581,CCCn1cnnc1CN(C)c1cc(C(C)C)nc2ccnn12,-4.26596
5363,CCn1nc(C)c(NC(=O)C[NH2+]C[C@]2(C)CC(C)=NO2)c1C,-4.09296
6810,COc1cc2nc(N3CCC[C@]4(C[NH2+]CC[C@@H]4O)C3)nc(N)c2cc1OC,-4.62179
12835,Cc1cc(C[C@@H]2CN(C(=O)Cn3nc(C)cc3N)C[C@@H]2O)[nH]n1,-5.83475
3500,Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)C(C)(C)O,-4.97099
16313,CO[C@@H]1CC[C@@]2(OC)CCN(C(=O)CCOc3ccccc3C)[C@H]2C1,-3.96336
28594,COc1ccccc1C[N@@H+]1CCC[C@H](c2nccn2CC2CC2)C1,-3.84288
2072,Cc1ccc(NC(=O)N2CCC3(CC2)OCC[C@@](C)(O)[C@@H]3O)cc1Cl,-4.49959
30317,COc1ccc(-c2cn3cc(C(=O)NCCO)nc3c(=O)n2CC=C(C)C)c(F)c1,-4.95265
19258,Cc1ccsc1CN(C)C(=O)c1cn(C[C@@H]2CCC[NH2+]C2)nn1,-5.04738
24443,CC(C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)CN2C1=O,-2.98518
18568,CCc1cnc(C)nc1N1CCN(c2ccccc2O)CC1,-4.34439
33002,Cc1nn(C)c(Cl)c1-c1cc(C)c2c(C)nn(C)c2n1,-5.02643
1406,C=CCCC(=O)N(Cc1ccncc1)Cc1cccc(OCCc2ccc(F)cc2)c1,-5.64012
42206,O=C1C[C@H](C(=O)[O-])C2(CCN(C(=O)c3ncoc3C3CC3)CC2)N1,-4.44951
10546,Cc1c(C(=O)N2CCC[C@@H](c3nccn3C(C)C)C2)n(C)c2c(C)cccc12,-4.04161
21269,Cc1nc(-c2cc(Cl)c3c(c2)C[C@H](C[NH3+])O3)c[nH]1,-5.31577
36818,Cc1cc2nc(C(=O)N3CCC[C@H](C(=O)c4nccn4C)C3)cc(C)n2n1,-5.42719
30981,CC(C)CC(=O)[C@H]1CCCN(C(=O)c2ccc(NCCc3cccnc3)nc2)C1,-4.68655
25169,C[N@H+](CCC(C)(C)O)Cc1cc(C(N)=O)oc1C(C)(C)C,-4.32589
17164,O=C(N[C@@H]1CCOC[C@H]1OCc1ccccc1)c1cnco1,-4.64276
35514,Cc1nc(N2CCC(C(=O)N(C)Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccccc12,-6.32936
39124,CN(C)C(=O)N1CCN(C(=O)Nc2cccc(-c3cccc(F)c3)c2)CC1,-3.31782
36232,CC(=O)NC[C@H]1CC[N@H+](Cc2ccccc2-c2nc(CC(C)C)cc(=O)[nH]2)CC1,-5.09072
18283,Nc1nc(N2CCC3(CC2)C[C@H](O)C[C@H](c2ccccc2)O3)c2nc[nH]c2n1,-5.18932
21517,O=S(=O)(N1CCCC1)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-3.00161
9571,CCc1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(CO)cc2)cs1,-4.63213
4882,Nc1ccsc1C(=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-4.95271
9672,O=C(NC1CC1)c1ccnc(N2CCC(c3nccn3CC3CC3)CC2)c1,-2.58959
44563,COC(=O)c1cc(OC)cc(C(=O)N[C@H]2CC[C@H](OC)CC2)c1,-5.0376
35362,Cc1ncccc1C(=O)N1CCc2c(-c3ccccc3)nn(C)c2CC1,-4.45427
17730,CNC(=O)c1n[nH]c2c1[C@@H](c1ccc(-n3cncn3)cc1)CC(=O)N2,-4.0842
41803,COc1cc(F)ccc1C[N@@H+]1CCc2[nH]nc(-c3ccccc3)c2C1,-4.62448
15167,O=C1C[C@@H](c2ncnn2-c2ccc3c(c2)CCC3)CN1Cc1cccnc1,-4.53792
27710,CCN(Cc1noc(C)n1)C(=O)CN1CC2(CCCC2)CC1=O,-5.07169
22100,CNC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(Cl)cc2C)CC1,-3.04591
10486,CSCC[C@@H](NC(=O)c1ccccc1SC)C(=O)[O-],-3.95859
41341,Cc1ccc(CCNC(=O)CCn2cncn2)s1,-2.13249
7763,CC(C)CCN1C(=O)CC[C@H]2CN(C(=O)N(C)C)CC[C@H]21,-4.05317
27207,COC(=O)c1ccc(C[C@H]2CCN(C(=O)c3cnc4sccn4c3=O)C2)cc1,-4.08918
23824,Cc1ncc(C[N@H+](CCO)Cc2cnc(-c3cccc4ccccc34)nc2)[nH]1,-4.85939
35241,Cc1ccc(S(=O)(=O)N2CC([NH+]3CCN(c4ncccc4Cl)CC3)C2)cc1,-2.05928
18042,Cc1ccn(CCC(=O)N2CC(=O)N(CC(C)C)C[C@@H](OCc3cccc(F)c3)C2)n1,-5.45131
26502,Cc1cccc(CC(=O)NC[C@H]2[C@H]3C[N@H+](C4CCCC4)C[C@]34CC[C@H]2O4)c1,-4.59976
45014,COc1ccc(C[N@H+]2C[C@H](Oc3ccccc3C)C2)cc1Cn1cncn1,-3.90069
40540,CSc1ncc(CNC(=O)CN2CCCCCC2=O)n1C,-3.81851
24658,COCCCN1C[C@@]2(CCCN(C(=O)c3cnc[nH]c3=O)C2)CCC1=O,-4.88804
22484,CC[C@@H]1[C@H](NC(=O)c2cccc(N3CCS(=O)(=O)CC3)c2)[C@@H]2CCO[C@H]12,-4.59772
23104,O=C(N[C@@H]1C[C@H]2CO[C@@H](C3CC3)C[N@@H+]2C1)c1ccc2nccnc2c1,-3.04644
37947,COc1ccc([C@@H]2CN(C(=O)C3CC3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-4.51324
24655,Cc1cccc(-n2ncnc2[C@]2(O)CC[N@@H+](C)CC2)n1,-4.78839
12561,O=C1CC[C@H]([N@@H+]2CCC[C@@H](c3ccccc3)C2)CCN1Cc1ccccc1,-5.63272
38651,Cc1nc2c(c(=O)n1C)CN(C(=O)[C@@H](Cc1ccccc1)n1cnnn1)C2,-4.59413
10840,Cc1noc(-c2ccc(-c3cc(F)cc(F)c3)nc2)n1,-4.91731
25866,COC(=O)CCNC(=O)[C@@H]1C[C@H]2CCN(C(=O)Cn3nc(C)cc3C)C[C@H]21,-4.73362
37808,Cc1nn(C)c(NC(=O)[C@@H]2CC23CC[NH2+]CC3)c1-c1ccccc1,-5.63862
127,O=C1COc2ccc(S(=O)(=O)N3CCc4[nH]cnc4C3)cc2N1,-3.84514
13773,O=C([C@H]1CCOC1)N1CCC(Cn2cc(-c3ccsc3)nn2)CC1,-3.17369
30907,Cc1nonc1OCCNC(=O)C[N@@H+](C)Cc1cccnc1,-1.82897
35865,CC(=O)N1CCCN(C(=O)NCc2nc(-c3cccc(C)c3)no2)CC1,-5.20523
14218,Cc1nn(C)cc1C[N@H+]1CCCN(C(=O)Cc2ccc(F)cc2Cl)CC1,-4.4713
37507,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N[C@@H]2CCCNC2=O)c1,-4.68861
10730,COc1ccc(OC)c(-n2cnnc2Cc2c[nH]c3ccccc23)c1,-5.09561
15864,COc1cccc(-n2cc(C[N@H+](C)Cc3cn(-c4ccccc4)nn3)cn2)c1,-4.19635
44674,CC(C)c1noc([C@@H](C)NC(=O)c2ccc3nnnn3c2)n1,-4.22176
25684,Cc1cnccc1CN(C)C(=O)COCc1nc2cc(F)ccc2[nH]1,-3.87037
4411,COCCN1CCC[C@@]2(CCC[N@@H+]2Cc2ccccc2OC(F)F)C1=O,-2.12701
43361,COc1ccc2c(c1)OC[C@@H](CN1CCn3nc(C(=O)[O-])cc3C1=O)C2,-4.08467
24885,Cc1nc([C@@H](C)[N@H+](C)CC(=O)N(C)C)c(C)s1,-3.00508
9548,CCOC(=O)C1(CCOC)CCN(C(=O)Cc2ccc3ccccc3c2)CC1,-4.44182
41045,Cc1cccc(-c2cn[nH]c2[C@H]2CC[N@H+](CC(=O)[O-])CC2)c1,-4.1562
2243,COC(=O)[C@@H](NC(=O)c1sc(N2CCOCC2)nc1C)c1cccc(C)c1,-4.16373
22695,COC(=O)c1c(OCc2ccccn2)cc(=O)n2c1CCN(C(=O)c1ccc(Cl)cc1)CC2,-4.26723
24085,Cc1cc(C[N@H+](C)C[C@@H]2CCCOC2)ccn1,-3.31259
32840,C[C@@H](O)c1cc2n(n1)CCN(C(=O)c1nc3ccccc3n(C)c1=O)C2,-5.93539
36682,COCC[N@H+](C[C@H]1CC[N@H+](Cc2ccccc2F)CC1)C1CCCC1,-3.60909
42371,CCOC(=O)N1CCC([N@H+]2C[C@@H]3C[N@H+](C)[C@@H](c4ccccc4C)[C@@H]3C2)CC1,-3.53968
22585,COCC[C@H]1CCC[N@@H+](CCn2c(=O)cc(C)[nH]c2=O)C1,-3.36483
25747,COc1cccc(CN2C(=O)c3cccc(N4CCN(C(=O)c5ccccc5)CC4)c3C2=O)c1OC,-4.94475
16297,CCOc1ccccc1C[N@H+]1CC[C@@H](Oc2ccc(C(=O)NCCOC)cc2Cl)CC1,-4.61244
32460,CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cccnc1C,-3.62109
34745,Cn1nc(C(=O)N2CC[C@]3(C2)Cn2c(nn(C)c2=O)CO3)c2ccccc2c1=O,-4.79375
33562,CCCc1nc(C(=O)N(Cc2ccccc2)[C@@H]2CCCC[C@H]2O)cs1,-4.90098
38921,COc1ccc(-c2cc(F)cc(C(=O)NCc3cccc4ncsc34)c2)nn1,-3.84582
29775,CC(C)Cc1cc(C(=O)NCc2ccccc2Cn2cccn2)on1,-3.28578
5701,CCN(C(=O)Nc1ccccc1Oc1ccccc1F)[C@H]1COC[C@@H]1O,-3.4742
23664,O=C([O-])c1cccc(OCCNc2cc([C@@H]3CCOC3)ncn2)c1,-4.02547
12240,CCC([NH3+])(CC)c1cn(C[C@H]2CCCN(S(C)(=O)=O)C2)nn1,-5.55463
20649,CCC[C@@]1(CO)CN(C(=O)CCc2ccc3c(c2)OCO3)CC[C@@H]1O,-4.57154
16854,O=C(c1cccc(N2CCCC2=O)c1)N1CCC[C@](O)(C[NH+]2CCCC2)C1,-5.24926
4578,CC(C)c1ccc(CC(=O)N2C[C@@H](Cc3cnccn3)[C@H](O)C2)cc1,-5.04704
23970,COC(=O)[C@@H]1Cc2nc[nH]c2CN1C(=O)c1c(C)cc(C2CCOCC2)oc1=O,-4.00643
31093,Cc1nc(-c2cccc(N3CCC([NH2+][C@H](C)Cc4cccnc4)CC3)c2)cs1,-4.25982
10489,COCC(=O)N1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC(C)(C)C3)cc2)CC1,-4.42517
13560,CCC[C@@H]1N(C(=O)CCc2csc(N)n2)CC[C@]12C(=O)Nc1ccccc12,-4.61413
16929,COCCc1ncc(C[NH+]2CCN(C(=O)c3cccc(OC)c3)CC2)cn1,-2.74378
834,Cc1ccc(F)c(-c2ccc(C(=O)NCC3(CO)CC3)cc2)c1,-3.81145
22106,COc1ccccc1CC[NH2+][C@@H]1CCc2c(c(C(=O)N3CCCC3)nn2C)C1,-4.10638
12282,CCn1c(C)cc2cc(NC(=O)NCCc3nnc(C)s3)ccc21,-4.50977
19421,COC1(C(=O)N[C@H](C)c2ncsc2C)CCN(c2ncnc3[nH]ccc23)CC1,-3.96945
26474,CC[N@H+]1CC[C@H](C(=O)N2CCO[C@@H](Cc3nc(COC)no3)C2)CC1,-4.60941
3234,COCCCC1CCN(C(=O)c2cccc(C[NH+]3CCCCCC3)c2)CC1,-3.35938
35346,Cc1cnc2c(C(=O)NCC[C@H]3CCCCN3S(C)(=O)=O)cnn2c1,-4.45209
27417,CC(C)n1cc(C(=O)N(C)Cc2cnc3ccccc3n2)cn1,-4.92534
38824,CC(C)CN(C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1)C1CC1,-4.21607
16240,CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3ccc(Cn4cnnn4)cc3)CC2)O1,-4.52174
10984,COc1c(C)cc(C(=O)[C@@H]2CCC[N@H+](Cc3c(C)nn(C)c3Cl)C2)cc1C,-3.56357
13367,COc1ccccc1-c1ccc(C2=CCCCC2)nn1,-5.48494
40314,CO[C@H](C)Cn1ccnc1-c1ccc(-c2cccnc2)s1,-4.32678
18218,COC1CCN(S(=O)(=O)NCC[C@H](c2ccccc2)c2ccco2)CC1,-3.88489
35085,CCOc1ccc(CN(CCOC)C(=O)CCc2nncn2C)cc1,-4.41726
27425,CCn1ncc(C)c1NC(=O)C[NH+]1CCCCCC1,-3.69996
31162,CC[C@@H]1COCc2nnc(-c3csc(C)n3)n21,-4.017
22729,C[C@H]1COC[C@H]2CN(C(=O)CCc3n[nH]c4c3CCCC4)CC[N@@H+]21,-2.15617
43049,c1ccc(-c2nccn2CC[C@@H]2CCC[N@H+]3CCCC[C@H]23)nc1,-4.13389
14100,Cn1ccnc1CN(C(=O)[C@@H](c1ccc2c(c1)OCO2)[NH+](C)C)C1CC1,-2.08561
312,C[NH+](C)C[C@H]1[C@H]2C[N@@H+](Cc3cnn(-c4ccc(F)cc4)c3)C[C@]23CC[C@H]1O3,-5.10245
33337,CC(=O)c1c(C)nn(CC(=O)N2CCC[C@@H]2c2ccccn2)c1C,-6.62029
31665,CCOc1ccc(Cl)cc1[C@@H](C(=O)[O-])[N@H+](C)Cc1cnccn1,-3.58151
36332,Cc1c(NC(=O)[C@H]2CCCO2)cccc1-c1nc(CCc2ccccc2)n[nH]1,-2.1977
11409,CCCCn1ncc(C)c1NC(=O)c1cc2cc(C)ccc2n1C,-3.51875
23488,Cn1c(=O)c(C[N@H+]2CC[N@@H+](CC3CC3)[C@H](CCO)C2)cc2ccccc21,-2.77624
44195,CC(C)S(=O)(=O)N1CCC[C@@H](CNC(=O)Cc2cn(C)c3ccccc23)C1,-4.2472
36449,CO[C@@H]1CCC[C@@]12CCCN(C(=O)C1(Nc3ccc(C)cc3)CCCCC1)C2,-4.58324
24483,C[N@H+]1CC[C@H](O)[C@H](C(=O)N2CCN(c3nc[nH]n3)CC2)C1,-3.79706
37748,C[N@H+](Cc1ncccn1)C[C@H]1CCC[N@@H+](CCc2cccc(C(F)(F)F)c2)C1,-4.74324
39340,COc1ccc(CCN2C(=O)N(C)C(=O)[C@]23CC[N@H+](Cc2cccc(OC)c2)CC3)cc1,-3.70489
41017,CCN(Cc1nccn1C)C(=O)c1ccc(-c2ccccc2OC)cc1,-4.05333
13051,CC(C)c1cc(C(=O)Nc2ccc(OC[C@@H]3CCCCO3)cc2)on1,-3.51245
39030,CN(C)c1nccnc1N1CCCN(C(=O)C2CCC2)CC1,-4.47015
33156,CNC(=O)C[C@@H]1CC[N@@H+](C/C=C/c2ccccc2)C1,-4.14491
31719,CCNc1ccnc(N2CCC3(CC2)CN(CC(=O)N(C)C)C(=O)CCO3)n1,-4.54385
23812,Cc1ccc(C)c(S(=O)(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)c1,-2.19382
15129,CCCC(=O)[C@H]1CC[N@@H+](Cc2cnc3cc(O)ccc3c2)CC1,-4.7356
8879,Fc1ccc(/C=C/C[N@@H+]2CCCC23CCN(c2ccccn2)CC3)cc1,-4.97378
6970,Cc1cccc2[nH]c(CC[N@@H+](C)CC[C@@H]3CC3(F)F)nc12,-3.83082
38866,O=C([O-])c1ccc(-c2cccc(C(=O)NCC[NH+]3CCOCC3)c2)nc1,-3.64976
41204,CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)N(C)Cc2c[nH]nc2-c2ccc(F)cc2)C1,-6.21597
14876,CC[N@H+](CC(=O)N1CCc2ccccc21)Cc1nc(COC)no1,-3.45079
2446,COc1ccc(-c2ccc(C(=O)[O-])c(N(C)CC[C@H](C)[NH+]3CCCC3)n2)cc1,-4.81605
987,CCOc1ccc(NC(=O)N2[C@@H]3CC[C@H]2C[N@@H+](C)CC3)cc1-n1cccc1,-5.43748
28090,CN1CC(=O)N(CC(=O)NCc2ccccc2OC(F)(F)F)C1=O,-4.61804
19879,COc1ccccc1C[NH2+][C@H]1C[C@H]2C(=O)N[C@H](C(C)C)C(=O)N2C1,-4.49567
11990,O=C(N1CCCc2ccccc2C1)C1(CO)CCOCC1,-4.04944
5114,COc1ccc2c(c1)CCN(C(=O)c1cccc(-c3cnc4nc(C)nn4c3)c1)C2,-3.7483
35461,CCCC[C@@H]1C[C@@H]1C(=O)NCc1ccc(F)cc1OC,-1.42825
18251,CC(C)Cn1cc(C(=O)NCC(C)(C)C[NH+](C)C)c(=O)c(C(=O)N2CCCCC2)c1,-4.55089
37456,CN(Cc1ccccc1)S(=O)(=O)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-3.70302
25722,Cc1cc2cc(C(=O)N3CCn4nc(-c5ccccc5)nc4[C@@H]3C)ccc2o1,-4.7562
41089,CCCCn1nc(-c2c[nH]nc2C)nc1-c1cc2n(n1)CCN(C)C2=O,-4.47511
13349,CN(C)S(=O)(=O)C[C@@H]1CN(C(=O)c2ccc(-c3cnco3)cc2)C[C@H]1O,-5.48543
35562,CCn1ncnc1C[N@H+]1CCCN(C(=O)c2cccc(-n3cnnc3)c2)CC1,-2.72286
43978,C[NH+](C)[C@H]1CS(=O)(=O)[C@H]2CN(C(=O)CNc3cccnc3)C[C@@H]12,-2.82956
34921,CC(C)CCCn1nc2n(c1=O)C[C@@]1(CCN(C(=O)/C=C/c3ccccc3)C1)OC2,-4.25541
39017,CCCCC(=O)NC[C@@H]1C[C@H](F)CN1C(=O)c1cnc2sccn2c1=O,-4.76696
4224,COc1ccnc(N2CCC3(CC2)OCCc2cc(OC)c(OC)cc23)n1,-3.91728
24101,CC[C@@H](C(=O)NCCN1CCCOC1=O)N1Cc2ccccc2C1=O,-4.58117
1744,Cc1nc(CNC(=O)[C@H]2[C@H]3C[C@H](CN(c4ncccn4)C3)c3cccc(=O)n32)cs1,-3.78282
31011,Cc1cc(C2CCC2)oc(=O)c1C(=O)N1CCC[C@@]2(C1)C(=O)Nc1cccnc12,-5.35925
37940,O=C([C@H]1CCCC[C@H]1C(=O)N1CCCC1)N1CCC(c2ccncn2)CC1,-4.57512
7262,CN(Cc1ccoc1)C(=O)[C@]1(C)CC12CC[NH2+]CC2,-5.19098
23003,COCCn1ccnc1C1CCN(C(=O)c2cn(-c3ccccc3)nn2)CC1,-3.75609
32,CC(=O)NCc1nnc(SCc2ccccc2Cl)n1-c1ccccc1C,-4.6118
11473,Cc1cc(C)n(CCNC(=O)[C@H]2C[C@H]3CC[N@@H+]2CC3)c(=O)n1,-4.94006
