smiles,score
CN(CC[NH+](C)C)C(=O)c1ccc2c(c1)n(CC1CC1)c(=O)n2C1CCCCC1,-12.286
O=C(c1ccc(F)c(F)c1F)N1CCC[C@@H]2C[N@H+](C/C=C/c3ccccc3)CC[C@H]21,-13.17
CC(C)c1cc(C(=O)N2CCCCC[C@@H]2c2ccco2)nc(N)n1,-11.624
Cn1c(N2CC[C@H](O)[C@](CO)(Cc3ccccc3)C2)nc2c1c(=O)[nH]c(=O)n2C,-11.763
Cc1n[nH]cc1-n1ccnc1-c1cccc(CC(F)(F)F)c1,-7.687
CC(C)[C@H]1CN(C(=O)c2cccc(C[NH3+])c2)C[C@@H](c2ccccc2)O1,-10.342
COc1cccc(-c2nc(C[N@H+]3CC[C@@]4(C=Cc5ccccc54)CC3)c(C)o2)c1OC,-13.236
COc1ccc(CCNC(=O)N2CCN(c3nc[nH]n3)CC2)c(OC)c1,-12.918
Cc1noc(C)c1CN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)CCc1cccnc1)C2,-11.289
CC[C@]12COC(=O)N1CCN(C(=O)c1ccc3c(=O)n(C)cnc3c1)C2,-10.908
CC(=O)c1cc(-c2cccc(C(=O)N(CCO)CCO)c2)ccc1O,-8.783
Cc1ncn(CCNC(=O)c2ccccc2-c2nc[nH]n2)c1C,-11.153
Cc1nc(C[N@H+]2CCCC[C@@H]2c2ccc(F)cc2)co1,-11.069
Cc1nc[nH]c1C(=O)NCC[C@H]1CCC[N@H+](CC(C)C)C1,-12.583
O=C(c1ccc(-c2ccccc2)c(F)c1)[C@@H]1CCCN(C(=O)c2ccco2)C1,-9.971
CCCn1cc(S(=O)(=O)N[C@H](C)c2ccc(C)nc2)cn1,-9.719
CCn1nc(C)c(CN2C(=O)NC3(CC[NH2+]CC3)C2=O)c1C,-12.244
COCCc1noc(CN(C)C(=O)c2ccc(Cl)cc2)n1,-11.201
CCC(=O)N(Cc1ccc(OC2CCCCCC2)c(OC)c1)Cc1ccccn1,-11.716
O=C([O-])c1cc2c(s1)C1(CCN(C(=O)c3ccncc3F)CC1)OCC2,-11.342
O=C(NC[C@H]1[C@H]2CN(C(=O)c3ccc(=O)oc3)C[C@]23CC[C@H]1O3)c1ccccn1,-13.429
CCCC[C@@H]1CN(c2ccnc3[nH]ncc23)C[C@H](C2CC2)O1,-11.969
Cc1csc([C@@H](C)n2cnc3ccc(F)cc3c2=O)n1,-8.674
C[C@H](C[NH+]1CCCC1)C(=O)NCc1cccc(CO)c1,-10.678
Cc1nc(N(C)C)ncc1C(=O)N1CC[C@@H]1C(=O)[O-],-10.165
CC(C)C(=O)NCCc1nnc2n1CC[N@@H+](Cc1ccc(-c3ccccc3)cc1)CC2,-13.193
CCc1nn(-c2ccccc2)c(NC(=O)c2cccc3cnccc23)c1C,-9.993
O=C(c1ccc(-c2noc(C3CC3)n2)cc1)N1CCC2(CC1)OCCc1sccc12,-12.635
CC(=O)N[C@@H]1CC[N@H+](Cc2cnc(N(C)C)nc2)C1,-12.415
CN(C)C(=O)Cc1ccc(Nc2ccc(C#N)cc2)cc1,-6.845
COC[C@@H](C)C1CCN(c2cc(C(C)C)nc3cc(C)nn23)CC1,-11.771
CCCOc1ccc(-c2cccc(CC(=O)[O-])c2)cc1CO,-9.294
O=C(NCc1nnc2ccccn12)[C@H]1CN(c2cnc3ccccc3n2)CC[C@H]1O,-13.774
COc1ccc(-c2nccc(NCC(=O)[O-])n2)cc1F,-10.786
CCc1noc(CNC(=O)N2CC[NH+](CCSC)CC2)n1,-12.744
COc1ccccc1CC(=O)N1CCn2nc(C#N)cc2C1,-9.04
CN1CC(=O)N(CC(=O)NCc2ccc(Cl)c(Cl)c2)C1=O,-9.824
O=C(N[C@H]1C[C@H](OCc2ccccc2)C1)[C@@H]1CC(=O)N(c2nc3ccccc3s2)C1,-12.005
CC(C)[C@@H]1CN(C(=O)Cn2cnnn2)C[C@H]1NS(=O)(=O)N(C)C,-13.945
CCn1nc(C(C)C)cc1C(=O)NCCCSC,-9.367
CC(C)c1ccn(C2(C(=O)[O-])CCN(c3nccs3)CC2)n1,-12.399
Cc1cc(C)nc(N2C[C@@H](Cc3cc(C)no3)[C@@H](O)C2)c1,-11.06
Cc1cc(CC(=O)N[C@H]2C[C@@H](c3cc(N4CC[C@@H](O)C4)ncn3)C2)on1,-13.68
COCc1noc(Cn2ncc3ccccc3c2=O)n1,-10.567
CC(C)N(CCSc1ccccc1)C(=O)C[C@@H]1CCS(=O)(=O)C1,-9.858
CC(C)[C@H](NC(=O)c1csc2nc(-c3cccc(C(F)(F)F)c3)cn12)C(N)=O,-11.227
CCNC(=O)N1C[C@@H]2[C@H](CNC(=O)c3ccccc3Cl)[C@H]3CC[C@]2(C1)O3,-12.081
CCN(CCn1cccn1)C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1Cl,-11.296
C/C=C/CN(C(=O)CCN1CCCCCC1=O)[C@@H](C)CC,-9.558
CC[C@H](C)c1ccccc1OCC(=O)N1CCCNC(=O)C1,-9.633
COc1cccc2c1NC(=O)C[C@@H]2C(=O)NCCn1ccnn1,-11.112
Cc1oc(C(C)C)cc1C(=O)N1C[C@H](CO)[C@H](C[N@@H+]2C[C@@H](C)O[C@@H](C)C2)C1,-12.974
CC1(C)CN(C(=O)C2(c3ccccc3F)CC2)C[C@]1(C)O,-9.176
COC1(c2ccccc2)CCN(C(=O)c2cccc(N3CCCC3=O)c2)CC1,-11.096
CC[C@@]1(O)CCC[C@@H]2C[N@H+](Cc3cnc(-c4ccccc4OC)nc3)C[C@@H]21,-12.932
CC(C)(C)NC(=O)[C@@H]1CCCC[C@@H]1C(=O)Nc1cnn2c1NCCC2,-12.109
CC(=O)NCCC(=O)Nc1c(-c2ccccc2)cnn1C(C)(C)C,-10.45
CC(C)[C@@H]1CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C[C@H]1[NH+](C)C,-10.992
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](O)CC3)cc2)c2ccccc2n1,-10.312
Cc1cc(N)n(CC(=O)N2C[C@@H]3[C@H](CNC(=O)c4ccco4)[C@H]4CC[C@]3(C2)O4)n1,-13.753
Cc1[nH]c(-c2ccccc2)nc1-c1nc([C@@H]2CCOC2)nn1CCO,-10.968
CCNC(=O)N1CCC(Nc2cc(OC)ncn2)CC1,-10.647
Cc1c(O[C@@H](C)C(=O)Nc2nncs2)ccc2c3c(c(=O)oc12)CCC3,-11.446
CC(C)C[C@H](Nc1nc(C2CCCC2)nc2c1cnn2C)C(N)=O,-12.021
COc1ccc(CC[N@H+]2CC[C@H](C[N@H+](C)Cc3cccc(O)c3)CC2)cc1,-12.408
C=CCN(CC=C)C(=O)C[C@@]1(c2ccccc2Cl)CC(=O)N(CC[NH+](C)C)C1=O,-12.606
Cc1ncnc(C)c1C(=O)N[C@@H]1C[C@H]2CO[C@@H](CC(=O)N(C)C)C[N@@H+]2C1,-12.611
O=C(Cc1ccccc1O)N1CCC([N@H+]2CCC[C@@H](C(=O)N3CCCC3)C2)CC1,-11.84
CC(C)CCc1nc2c(o1)CCN(C(=O)c1ccc(F)cc1O)C2,-11.119
Nc1nc([C@]2(c3ccccc3)CC[N@H+](Cc3cc[nH]n3)CC2)cs1,-13.219
Cc1c(C(=O)NCc2nccs2)sc2ncnc(NC[C@H]3CCc4ccccc4O3)c12,-13.139
Cn1ccnc1C(=O)NCc1cn2c(n1)SCC2,-8.311
CC[C@H]1C[C@@H](NC(=O)c2ccccc2)C[C@@H](c2cccc(C#N)c2)O1,-9.694
COC[C@@H]1[C@H](NS(=O)(=O)c2cc(C)sc2C)[C@@H]2CCO[C@H]12,-10.497
O=C(Cc1ccc(O)c(Cl)c1)N1C[C@H]2C[C@@H](C1)[C@H](CO)N1C(=O)CCC[C@@H]21,-10.766
COc1cccc(C[N@H+]2CC[C@]3(CC2)C[C@H]3C(=O)NCC2(c3ccccc3)CCCC2)c1OC,-14.358
O=C(CCc1ccncc1)N[C@H]1COC[C@@H]1[NH+]1CCCCC1,-11.687
COc1ccccc1-c1ncc(-c2nccn2CC2CCOCC2)s1,-11.032
COc1ccccc1C(=O)[C@@H]1CCCN(C(=O)c2ccc(C(F)(F)F)cc2)C1,-9.281
O=C(NCC[NH+]1CCOCC1)c1ccc(N2CCC([NH2+]Cc3cccc(F)c3)CC2)cc1,-14.937
COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3ccncc3)CC1)C2,-11.682
C[C@@H](CO)C[N@H+](Cc1ccccc1)Cc1cc(C(C)(C)C)[nH]n1,-10.987
Cc1nc(CNc2cc(-c3ccccc3)nc3ccnn23)cs1,-9.298
COc1ccccc1CCC(=O)NCc1cc(C(C)(C)C)n[nH]1,-10.932
CCCn1cnnc1CN(C)c1cc(C(C)C)nc2ccnn12,-11.342
CCn1nc(C)c(NC(=O)C[NH2+]C[C@]2(C)CC(C)=NO2)c1C,-12.315
COc1cc2nc(N3CCC[C@]4(C[NH2+]CC[C@@H]4O)C3)nc(N)c2cc1OC,-14.368
Cc1cc(C[C@@H]2CN(C(=O)Cn3nc(C)cc3N)C[C@@H]2O)[nH]n1,-12.077
Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)C(C)(C)O,-9.133
CO[C@@H]1CC[C@@]2(OC)CCN(C(=O)CCOc3ccccc3C)[C@H]2C1,-12.308
COc1ccccc1C[N@@H+]1CCC[C@H](c2nccn2CC2CC2)C1,-11.382
Cc1ccc(NC(=O)N2CCC3(CC2)OCC[C@@](C)(O)[C@@H]3O)cc1Cl,-11.979
COc1ccc(-c2cn3cc(C(=O)NCCO)nc3c(=O)n2CC=C(C)C)c(F)c1,-12.596
Cc1ccsc1CN(C)C(=O)c1cn(C[C@@H]2CCC[NH2+]C2)nn1,-12.407
CC(C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)CN2C1=O,-10.519
CCc1cnc(C)nc1N1CCN(c2ccccc2O)CC1,-10.112
Cc1nn(C)c(Cl)c1-c1cc(C)c2c(C)nn(C)c2n1,-9.188
C=CCCC(=O)N(Cc1ccncc1)Cc1cccc(OCCc2ccc(F)cc2)c1,-11.607
O=C1C[C@H](C(=O)[O-])C2(CCN(C(=O)c3ncoc3C3CC3)CC2)N1,-11.806
Cc1c(C(=O)N2CCC[C@@H](c3nccn3C(C)C)C2)n(C)c2c(C)cccc12,-9.75
Cc1nc(-c2cc(Cl)c3c(c2)C[C@H](C[NH3+])O3)c[nH]1,-10.39
Cc1cc2nc(C(=O)N3CCC[C@H](C(=O)c4nccn4C)C3)cc(C)n2n1,-11.813
CC(C)CC(=O)[C@H]1CCCN(C(=O)c2ccc(NCCc3cccnc3)nc2)C1,-12.327
C[N@H+](CCC(C)(C)O)Cc1cc(C(N)=O)oc1C(C)(C)C,-11.78
O=C(N[C@@H]1CCOC[C@H]1OCc1ccccc1)c1cnco1,-10.794
Cc1nc(N2CCC(C(=O)N(C)Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccccc12,-11.148
CN(C)C(=O)N1CCN(C(=O)Nc2cccc(-c3cccc(F)c3)c2)CC1,-9.953
CC(=O)NC[C@H]1CC[N@H+](Cc2ccccc2-c2nc(CC(C)C)cc(=O)[nH]2)CC1,-13.66
Nc1nc(N2CCC3(CC2)C[C@H](O)C[C@H](c2ccccc2)O3)c2nc[nH]c2n1,-12.896
O=S(=O)(N1CCCC1)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-13.019
CCc1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(CO)cc2)cs1,-10.559
Nc1ccsc1C(=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-8.636
O=C(NC1CC1)c1ccnc(N2CCC(c3nccn3CC3CC3)CC2)c1,-12.036
COC(=O)c1cc(OC)cc(C(=O)N[C@H]2CC[C@H](OC)CC2)c1,-11.634
Cc1ncccc1C(=O)N1CCc2c(-c3ccccc3)nn(C)c2CC1,-8.974
CNC(=O)c1n[nH]c2c1[C@@H](c1ccc(-n3cncn3)cc1)CC(=O)N2,-12.295
COc1cc(F)ccc1C[N@@H+]1CCc2[nH]nc(-c3ccccc3)c2C1,-11.862
O=C1C[C@@H](c2ncnn2-c2ccc3c(c2)CCC3)CN1Cc1cccnc1,-11.288
CCN(Cc1noc(C)n1)C(=O)CN1CC2(CCCC2)CC1=O,-13.077
CNC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(Cl)cc2C)CC1,-10.477
CSCC[C@@H](NC(=O)c1ccccc1SC)C(=O)[O-],-8.471
Cc1ccc(CCNC(=O)CCn2cncn2)s1,-9.662
CC(C)CCN1C(=O)CC[C@H]2CN(C(=O)N(C)C)CC[C@H]21,-9.105
COC(=O)c1ccc(C[C@H]2CCN(C(=O)c3cnc4sccn4c3=O)C2)cc1,-11.18
Cc1ncc(C[N@H+](CCO)Cc2cnc(-c3cccc4ccccc34)nc2)[nH]1,-12.064
Cc1ccc(S(=O)(=O)N2CC([NH+]3CCN(c4ncccc4Cl)CC3)C2)cc1,-13.008
Cc1ccn(CCC(=O)N2CC(=O)N(CC(C)C)C[C@@H](OCc3cccc(F)c3)C2)n1,-13.23
Cc1cccc(CC(=O)NC[C@H]2[C@H]3C[N@H+](C4CCCC4)C[C@]34CC[C@H]2O4)c1,-13.105
COc1ccc(C[N@H+]2C[C@H](Oc3ccccc3C)C2)cc1Cn1cncn1,-12.417
CSc1ncc(CNC(=O)CN2CCCCCC2=O)n1C,-9.735
COCCCN1C[C@@]2(CCCN(C(=O)c3cnc[nH]c3=O)C2)CCC1=O,-12.047
CC[C@@H]1[C@H](NC(=O)c2cccc(N3CCS(=O)(=O)CC3)c2)[C@@H]2CCO[C@H]12,-12.69
O=C(N[C@@H]1C[C@H]2CO[C@@H](C3CC3)C[N@@H+]2C1)c1ccc2nccnc2c1,-12.447
COc1ccc([C@@H]2CN(C(=O)C3CC3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-12.039
Cc1cccc(-n2ncnc2[C@]2(O)CC[N@@H+](C)CC2)n1,-12.302
O=C1CC[C@H]([N@@H+]2CCC[C@@H](c3ccccc3)C2)CCN1Cc1ccccc1,-10.166
Cc1nc2c(c(=O)n1C)CN(C(=O)[C@@H](Cc1ccccc1)n1cnnn1)C2,-12.412
Cc1noc(-c2ccc(-c3cc(F)cc(F)c3)nc2)n1,-10.461
COC(=O)CCNC(=O)[C@@H]1C[C@H]2CCN(C(=O)Cn3nc(C)cc3C)C[C@H]21,-12.715
Cc1nn(C)c(NC(=O)[C@@H]2CC23CC[NH2+]CC3)c1-c1ccccc1,-11.739
O=C1COc2ccc(S(=O)(=O)N3CCc4[nH]cnc4C3)cc2N1,-11.824
O=C([C@H]1CCOC1)N1CCC(Cn2cc(-c3ccsc3)nn2)CC1,-10.913
Cc1nonc1OCCNC(=O)C[N@@H+](C)Cc1cccnc1,-13.301
CC(=O)N1CCCN(C(=O)NCc2nc(-c3cccc(C)c3)no2)CC1,-12.105
Cc1nn(C)cc1C[N@H+]1CCCN(C(=O)Cc2ccc(F)cc2Cl)CC1,-12.296
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N[C@@H]2CCCNC2=O)c1,-10.685
COc1ccc(OC)c(-n2cnnc2Cc2c[nH]c3ccccc23)c1,-10.916
COc1cccc(-n2cc(C[N@H+](C)Cc3cn(-c4ccccc4)nn3)cn2)c1,-13.414
CC(C)c1noc([C@@H](C)NC(=O)c2ccc3nnnn3c2)n1,-11.888
Cc1cnccc1CN(C)C(=O)COCc1nc2cc(F)ccc2[nH]1,-11.48
COCCN1CCC[C@@]2(CCC[N@@H+]2Cc2ccccc2OC(F)F)C1=O,-13.111
COc1ccc2c(c1)OC[C@@H](CN1CCn3nc(C(=O)[O-])cc3C1=O)C2,-11.628
Cc1nc([C@@H](C)[N@H+](C)CC(=O)N(C)C)c(C)s1,-9.082
CCOC(=O)C1(CCOC)CCN(C(=O)Cc2ccc3ccccc3c2)CC1,-11.476
Cc1cccc(-c2cn[nH]c2[C@H]2CC[N@H+](CC(=O)[O-])CC2)c1,-12.026
COC(=O)[C@@H](NC(=O)c1sc(N2CCOCC2)nc1C)c1cccc(C)c1,-13.255
COC(=O)c1c(OCc2ccccn2)cc(=O)n2c1CCN(C(=O)c1ccc(Cl)cc1)CC2,-11.956
Cc1cc(C[N@H+](C)C[C@@H]2CCCOC2)ccn1,-10.204
C[C@@H](O)c1cc2n(n1)CCN(C(=O)c1nc3ccccc3n(C)c1=O)C2,-10.006
COCC[N@H+](C[C@H]1CC[N@H+](Cc2ccccc2F)CC1)C1CCCC1,-12.431
CCOC(=O)N1CCC([N@H+]2C[C@@H]3C[N@H+](C)[C@@H](c4ccccc4C)[C@@H]3C2)CC1,-12.787
COCC[C@H]1CCC[N@@H+](CCn2c(=O)cc(C)[nH]c2=O)C1,-12.605
COc1cccc(CN2C(=O)c3cccc(N4CCN(C(=O)c5ccccc5)CC4)c3C2=O)c1OC,-13.058
CCOc1ccccc1C[N@H+]1CC[C@@H](Oc2ccc(C(=O)NCCOC)cc2Cl)CC1,-13.645
CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cccnc1C,-9.322
Cn1nc(C(=O)N2CC[C@]3(C2)Cn2c(nn(C)c2=O)CO3)c2ccccc2c1=O,-11.81
CCCc1nc(C(=O)N(Cc2ccccc2)[C@@H]2CCCC[C@H]2O)cs1,-9.994
COc1ccc(-c2cc(F)cc(C(=O)NCc3cccc4ncsc34)c2)nn1,-11.776
CC(C)Cc1cc(C(=O)NCc2ccccc2Cn2cccn2)on1,-11.744
CCN(C(=O)Nc1ccccc1Oc1ccccc1F)[C@H]1COC[C@@H]1O,-10.365
O=C([O-])c1cccc(OCCNc2cc([C@@H]3CCOC3)ncn2)c1,-12.478
CCC([NH3+])(CC)c1cn(C[C@H]2CCCN(S(C)(=O)=O)C2)nn1,-13.202
CCC[C@@]1(CO)CN(C(=O)CCc2ccc3c(c2)OCO3)CC[C@@H]1O,-11.459
O=C(c1cccc(N2CCCC2=O)c1)N1CCC[C@](O)(C[NH+]2CCCC2)C1,-12.117
CC(C)c1ccc(CC(=O)N2C[C@@H](Cc3cnccn3)[C@H](O)C2)cc1,-10.874
COC(=O)[C@@H]1Cc2nc[nH]c2CN1C(=O)c1c(C)cc(C2CCOCC2)oc1=O,-13.175
Cc1nc(-c2cccc(N3CCC([NH2+][C@H](C)Cc4cccnc4)CC3)c2)cs1,-13.138
COCC(=O)N1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC(C)(C)C3)cc2)CC1,-13.683
CCC[C@@H]1N(C(=O)CCc2csc(N)n2)CC[C@]12C(=O)Nc1ccccc12,-11.8
COCCc1ncc(C[NH+]2CCN(C(=O)c3cccc(OC)c3)CC2)cn1,-13.084
Cc1ccc(F)c(-c2ccc(C(=O)NCC3(CO)CC3)cc2)c1,-9.222
COc1ccccc1CC[NH2+][C@@H]1CCc2c(c(C(=O)N3CCCC3)nn2C)C1,-12.661
CCn1c(C)cc2cc(NC(=O)NCCc3nnc(C)s3)ccc21,-10.546
COC1(C(=O)N[C@H](C)c2ncsc2C)CCN(c2ncnc3[nH]ccc23)CC1,-13.536
CC[N@H+]1CC[C@H](C(=O)N2CCO[C@@H](Cc3nc(COC)no3)C2)CC1,-14.513
COCCCC1CCN(C(=O)c2cccc(C[NH+]3CCCCCC3)c2)CC1,-12.407
Cc1cnc2c(C(=O)NCC[C@H]3CCCCN3S(C)(=O)=O)cnn2c1,-12.047
CC(C)n1cc(C(=O)N(C)Cc2cnc3ccccc3n2)cn1,-9.421
CC(C)CN(C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1)C1CC1,-9.623
CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3ccc(Cn4cnnn4)cc3)CC2)O1,-12.961
COc1c(C)cc(C(=O)[C@@H]2CCC[N@H+](Cc3c(C)nn(C)c3Cl)C2)cc1C,-12.264
COc1ccccc1-c1ccc(C2=CCCCC2)nn1,-9.45
CO[C@H](C)Cn1ccnc1-c1ccc(-c2cccnc2)s1,-8.977
COC1CCN(S(=O)(=O)NCC[C@H](c2ccccc2)c2ccco2)CC1,-12.331
CCOc1ccc(CN(CCOC)C(=O)CCc2nncn2C)cc1,-11.927
CCn1ncc(C)c1NC(=O)C[NH+]1CCCCCC1,-10.883
CC[C@@H]1COCc2nnc(-c3csc(C)n3)n21,-8.842
C[C@H]1COC[C@H]2CN(C(=O)CCc3n[nH]c4c3CCCC4)CC[N@@H+]21,-13.228
c1ccc(-c2nccn2CC[C@@H]2CCC[N@H+]3CCCC[C@H]23)nc1,-12.196
Cn1ccnc1CN(C(=O)[C@@H](c1ccc2c(c1)OCO2)[NH+](C)C)C1CC1,-12.598
C[NH+](C)C[C@H]1[C@H]2C[N@@H+](Cc3cnn(-c4ccc(F)cc4)c3)C[C@]23CC[C@H]1O3,-14.412
CC(=O)c1c(C)nn(CC(=O)N2CCC[C@@H]2c2ccccn2)c1C,-10.129
CCOc1ccc(Cl)cc1[C@@H](C(=O)[O-])[N@H+](C)Cc1cnccn1,-12.641
Cc1c(NC(=O)[C@H]2CCCO2)cccc1-c1nc(CCc2ccccc2)n[nH]1,-11.752
CCCCn1ncc(C)c1NC(=O)c1cc2cc(C)ccc2n1C,-8.869
Cn1c(=O)c(C[N@H+]2CC[N@@H+](CC3CC3)[C@H](CCO)C2)cc2ccccc21,-11.942
CC(C)S(=O)(=O)N1CCC[C@@H](CNC(=O)Cc2cn(C)c3ccccc23)C1,-11.37
CO[C@@H]1CCC[C@@]12CCCN(C(=O)C1(Nc3ccc(C)cc3)CCCCC1)C2,-12.093
C[N@H+]1CC[C@H](O)[C@H](C(=O)N2CCN(c3nc[nH]n3)CC2)C1,-12.06
C[N@H+](Cc1ncccn1)C[C@H]1CCC[N@@H+](CCc2cccc(C(F)(F)F)c2)C1,-12.704
COc1ccc(CCN2C(=O)N(C)C(=O)[C@]23CC[N@H+](Cc2cccc(OC)c2)CC3)cc1,-13.323
CCN(Cc1nccn1C)C(=O)c1ccc(-c2ccccc2OC)cc1,-9.307
CC(C)c1cc(C(=O)Nc2ccc(OC[C@@H]3CCCCO3)cc2)on1,-12.163
CN(C)c1nccnc1N1CCCN(C(=O)C2CCC2)CC1,-11.051
CNC(=O)C[C@@H]1CC[N@@H+](C/C=C/c2ccccc2)C1,-10.638
CCNc1ccnc(N2CCC3(CC2)CN(CC(=O)N(C)C)C(=O)CCO3)n1,-12.825
Cc1ccc(C)c(S(=O)(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)c1,-10.979
CCCC(=O)[C@H]1CC[N@@H+](Cc2cnc3cc(O)ccc3c2)CC1,-11.489
Fc1ccc(/C=C/C[N@@H+]2CCCC23CCN(c2ccccn2)CC3)cc1,-13.087
Cc1cccc2[nH]c(CC[N@@H+](C)CC[C@@H]3CC3(F)F)nc12,-12.839
O=C([O-])c1ccc(-c2cccc(C(=O)NCC[NH+]3CCOCC3)c2)nc1,-12.616
CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)N(C)Cc2c[nH]nc2-c2ccc(F)cc2)C1,-12.294
CC[N@H+](CC(=O)N1CCc2ccccc21)Cc1nc(COC)no1,-12.323
COc1ccc(-c2ccc(C(=O)[O-])c(N(C)CC[C@H](C)[NH+]3CCCC3)n2)cc1,-13.137
CCOc1ccc(NC(=O)N2[C@@H]3CC[C@H]2C[N@@H+](C)CC3)cc1-n1cccc1,-12.062
CN1CC(=O)N(CC(=O)NCc2ccccc2OC(F)(F)F)C1=O,-9.346
COc1ccccc1C[NH2+][C@H]1C[C@H]2C(=O)N[C@H](C(C)C)C(=O)N2C1,-11.199
O=C(N1CCCc2ccccc2C1)C1(CO)CCOCC1,-9.001
COc1ccc2c(c1)CCN(C(=O)c1cccc(-c3cnc4nc(C)nn4c3)c1)C2,-11.582
CCCC[C@@H]1C[C@@H]1C(=O)NCc1ccc(F)cc1OC,-9.905
CC(C)Cn1cc(C(=O)NCC(C)(C)C[NH+](C)C)c(=O)c(C(=O)N2CCCCC2)c1,-14.397
CN(Cc1ccccc1)S(=O)(=O)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-13.363
Cc1cc2cc(C(=O)N3CCn4nc(-c5ccccc5)nc4[C@@H]3C)ccc2o1,-11.596
CCCCn1nc(-c2c[nH]nc2C)nc1-c1cc2n(n1)CCN(C)C2=O,-10.305
CN(C)S(=O)(=O)C[C@@H]1CN(C(=O)c2ccc(-c3cnco3)cc2)C[C@H]1O,-11.58
CCn1ncnc1C[N@H+]1CCCN(C(=O)c2cccc(-n3cnnc3)c2)CC1,-13.549
C[NH+](C)[C@H]1CS(=O)(=O)[C@H]2CN(C(=O)CNc3cccnc3)C[C@@H]12,-11.741
CC(C)CCCn1nc2n(c1=O)C[C@@]1(CCN(C(=O)/C=C/c3ccccc3)C1)OC2,-12.618
CCCCC(=O)NC[C@@H]1C[C@H](F)CN1C(=O)c1cnc2sccn2c1=O,-12.353
COc1ccnc(N2CCC3(CC2)OCCc2cc(OC)c(OC)cc23)n1,-12.845
CC[C@@H](C(=O)NCCN1CCCOC1=O)N1Cc2ccccc2C1=O,-10.477
Cc1nc(CNC(=O)[C@H]2[C@H]3C[C@H](CN(c4ncccn4)C3)c3cccc(=O)n32)cs1,-12.81
Cc1cc(C2CCC2)oc(=O)c1C(=O)N1CCC[C@@]2(C1)C(=O)Nc1cccnc12,-11.756
O=C([C@H]1CCCC[C@H]1C(=O)N1CCCC1)N1CCC(c2ccncn2)CC1,-12.633
CN(Cc1ccoc1)C(=O)[C@]1(C)CC12CC[NH2+]CC2,-10.098
COCCn1ccnc1C1CCN(C(=O)c2cn(-c3ccccc3)nn2)CC1,-13.562
CC(=O)NCc1nnc(SCc2ccccc2Cl)n1-c1ccccc1C,-11.095
Cc1cc(C)n(CCNC(=O)[C@H]2C[C@H]3CC[N@@H+]2CC3)c(=O)n1,-12.322
COc1ccc2c(c1)C[C@H](C(=O)Nc1nc3c(c(C(F)(F)F)n1)CCCC3)CO2,-12.179
CSc1ccccc1C(=O)N1CCC([C@H](Cc2ccccc2)N(C)C(=O)c2ccsc2)CC1,-10.043
COc1ccc(Cl)cc1-c1cnn(CC(=O)[O-])c1,-9.09
O=C1CC[C@H](Cn2ccnc2-c2ccccc2OC(F)(F)F)N1,-9.331
CCCCCc1nc([C@@H]2CCc3ncnn3C2)n(-c2ccnn2C)n1,-11.731
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)NC[C@@H]1CC(=O)N(C2CC2)C1,-10.451
Cc1ccc(CCNC(=O)CCc2c(C)nn(C)c2C)o1,-10.342
C[N@@H+]1CCN(C(=O)C2([NH+]3CCCC3)CCCC2)C[C@H]1C(=O)[O-],-12.209
Cc1cccc2cc(C(=O)N3CCC4(CCC(=O)N(CC[NH+](C)C)C4)CC3)oc12,-12.145
COc1cc(C)c(C)cc1S(=O)(=O)N1CCC[C@@H](c2nnc[nH]2)C1,-12.459
C[C@H](CCn1cccn1)NC(=O)C[N@@H+](C)[C@H]1CC[N@@H+](C)CC1,-13.378
Cc1nsc(N2CCC3(CC2)OCCc2sc(C(=O)[O-])cc23)n1,-11.89
COc1cccc(C(=O)N2CCN(C(=O)CCc3n[nH]c(C)n3)CC2)c1,-11.913
CC(C)C(=O)N1CCn2nc(CNc3ncccc3C(F)(F)F)cc2C1,-9.947
COC(=O)CCCC(=O)N1CCc2onc(-c3ccc(C(F)(F)F)cc3)c2C1,-11.315
O=C1CCCCN1CCCC(=O)N1CCC(F)CC1,-9.833
C[C@H](Oc1cccc(-c2cccnc2N(C)C)c1)C(N)=O,-9.56
