Ligand,smiles,score
ligand_69623942,CN(C)c1ccc(C(=O)N2CC[C@@]34OC[C@@H](c5ccccc5)N3C(=O)C[C@@H]24)cc1,-8.7
ligand_92443541,O=C1NCCN(C(=O)c2ccc(F)c(F)c2)[C@H]1Cc1ccccc1,-7.8
ligand_92375818,Cc1nn(C)c(NC(=O)[C@@H]2CC23CC[NH2+]CC3)c1-c1ccccc1,-7.4
ligand_53283855,C=C(C)COc1cccc(C(=O)N(C)Cc2cc(CCC)[nH]n2)c1,-6.2
ligand_18539788,O=C(c1ccccn1)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)N1C(=O)CCC[C@@H]21,-9.0
ligand_56902788,C[C@@H](CO)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc(F)cc1,-6.8
ligand_43217792,O=C(c1ccccc1OC(F)F)N1CCC[C@H]1c1ccc(F)cc1,-7.6
ligand_38802097,Cc1cnc(-c2ccc(C(=O)NC3CCOCC3)cc2)nc1N(C)C,-7.4
ligand_31873358,CCOC(=O)[C@]1(Cc2ccccc2F)CCCN(C(=O)c2ccc3c(c2)OCCO3)C1,-7.9
ligand_80404401,CC(C)n1ccnc1-c1ccc([C@H](C)[NH+]2CCCC2)cc1,-6.9
ligand_89339654,Cc1ccc(C(=O)[O-])c(N2CC[C@@]3(CCCN(C4CCCCC4)C3=O)C2)n1,-8.5
ligand_68910551,Cc1ccc(-c2ccc(C(=O)NCc3cn4c(n3)SCC4)cc2)o1,-7.9
ligand_33614196,Cn1cnc2cnc(N3CCCNC(=O)C3)nc21,-6.5
ligand_46492889,CC[C@@H](CO)N(Cc1ccccn1)C(=O)c1cc(-c2ccccc2)nn1C,-7.3
ligand_58756133,CC(C)C[C@H](NC(=O)c1cccc(-c2ccncc2N)c1)C(N)=O,-7.6
ligand_40425118,CO[C@H]1C[C@@H](C(=O)NC2Cc3ccccc3C2)CC[C@@H]1[NH3+],-7.0
ligand_37683151,CC(C)C[C@@H]([NH3+])C(=O)NCc1ccc2c(c1)n(C)c(=O)n2C,-6.8
ligand_52332747,O=C(c1n[nH]c2c1CCC2)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)[N@H+]1CCCC[C@@H]21,-9.2
ligand_24203053,Cc1nc(CNC(=O)COCC(F)(F)C(F)F)cs1,-5.5
ligand_19717205,O=C([C@H]1CCCC[C@H]1C(=O)N1CCCC1)N1CCC(c2ccncn2)CC1,-8.3
ligand_99702223,CCn1nc(CC(C)C)cc1C(=O)NC1(C(N)=O)CCCCCC1,-6.9
ligand_93643080,COc1cc(OC)nc(NCC[N@@H+]2CCCC[C@H]2CO)n1,-5.6
ligand_23038113,COc1ccc([C@@H]2CN(C(=O)C3CC3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-7.2
ligand_85002204,Cc1nc(C)c(C(=O)N2CCN(c3ccccc3Cl)C(=O)C2)o1,-8.2
ligand_47423662,Cc1ccccc1C(=O)N1CCC[C@H]1c1ccc(C(=O)N2CCOCC2)s1,-8.3
ligand_76153344,CCOc1ccccc1CCNC(=O)[C@@]1(C)CC[C@@H](C(=O)N(C)C)C1(C)C,-7.3
ligand_60483669,O=C(c1ccc(S(=O)(=O)N2CCCOCC2)cc1)N1CCOCC1,-7.5
ligand_60818851,Cc1cc2c(N[C@@H]3COC[C@H]3CS(=O)(=O)N(C)C)ncnc2s1,-6.2
ligand_16247514,Cc1cc2cccc(C(=O)N3C[C@@H]4CCC[C@@H]43)c2o1,-7.4
ligand_27139230,N#Cc1ccc(C(=O)N2CCN(c3cccnc3)CC2)cn1,-6.7
ligand_82700415,Cc1cncc(C(=O)N(CC[NH+](C)C)Cc2sccc2C)c1,-6.9
ligand_96138109,Cc1cnc(C[N@@H+]2C[C@H]3CC[C@@H](C2)[C@H]3NC(=O)CCNS(C)(=O)=O)cn1,-6.6
ligand_73879245,Cc1ccc(NC(=O)NCc2c(C)n[nH]c2C)cc1C(C)C,-7.5
ligand_95170577,CCOCC(=O)N1C[C@@H]2C[N@@H+](Cc3ccccc3OC)C[C@@H]2[C@H]1c1ccccc1,-7.6
ligand_10563470,COc1ccc(CC[N@@H+](C)[C@H]2CCCN(C(=O)/C=C/c3cccnc3)C2)cc1OC,-7.4
ligand_12829718,COCCN1C(=O)N(CCCc2cccnc2)C(=O)[C@]12CC[N@@H+]([C@H](C)CSC)CC2,-6.7
ligand_46879676,O=C(NCCn1ccnc1-c1cc2n(n1)CC[NH2+]C2)c1ccncc1,-6.9
ligand_99432114,O=C(C[C@H]1CCc2ccccc21)N(CCO)Cc1ccco1,-6.6
ligand_56289577,COc1ccc(CN2CC[C@@H]([NH2+]C3CCCCCC3)CCC2=O)cc1,-7.7
ligand_81901470,Cc1nc(CC(=O)NCc2nc3ccc(Cl)cc3[nH]2)cs1,-6.3
ligand_11700045,CC(=O)N1CCC2(CC1)CN(c1nc(-c3ccc(F)cc3)cs1)CCO2,-8.7
ligand_26029842,CCc1nnc(CNC(=O)Nc2ccc3c(c2)O[C@@H](C)C(=O)N3C)o1,-7.4
ligand_45662453,Cn1nccc1C(=O)N[C@H]1C[C@@H](c2cc(N3CC[C@@H](O)C3)ncn2)C1,-7.2
ligand_25494111,COc1ccc(NC(=O)N[C@H](C)Cc2cnccn2)c(OC)n1,-6.3
ligand_78554141,CN(CC[NH+](C)C)C(=O)c1ccc2c(c1)n(CC1CC1)c(=O)n2C1CCCCC1,-7.2
ligand_86756382,CCn1ncc(C)c1NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,-8.0
ligand_15679976,COc1cc(Cl)ccc1C(=O)N1CCO[C@@H](C[NH+](C)C)[C@@H]1c1ccccc1,-7.4
ligand_34593168,O=C(NCC1CCN(C(=O)CSc2ccccc2)CC1)c1cccc(F)c1F,-8.0
ligand_54218892,CCn1ncc(NC(=O)Cn2cc(-c3cnn(C)c3)cn2)n1,-6.2
ligand_25089342,O=c1[nH]nc(CCNc2nc3c(c(=O)[nH]2)Cc2ccccc2OC3)[nH]1,-7.6
ligand_86029988,C[N@@H+](CC(=O)Nc1ccc2scnc2c1)C1CCCC1,-6.5
ligand_33452483,Cc1cc(O)c(Cl)cc1-c1ncccc1C(=O)N(C)C,-7.2
ligand_75506005,CC(C)n1cc(C(=O)N2CCC([NH+]3CCSCC3)CC2)cn1,-6.9
ligand_39432520,CS[C@@H](C)CC[N@@H+](Cc1ccccc1)Cc1nccs1,-5.1
ligand_67229906,CCC[NH+]1CCN(c2ccc(-c3nc(C)no3)cn2)CC1,-6.5
ligand_34511394,Cc1noc2ncnc(N[C@@H](CCn3cncn3)c3ccccc3)c12,-7.5
ligand_16555847,COc1ccc(C(=O)NCCc2nnc(SC[C@H]3CCCO3)n2-c2ccccc2F)cc1OC,-7.2
ligand_86227765,CC(=O)c1c(C)nn(CCC(=O)NC[C@H]2CCOc3ccccc3C2)c1C,-7.5
ligand_24117025,CSCC(=O)N[C@H]1CCC[C@H]1Cc1ccc(F)cc1,-6.3
ligand_68750235,CNC(=O)c1ccc(NC(=O)Cc2cnc3c(C)cccn23)c(C)c1,-8.1
ligand_48964902,CCOc1ccccc1CN(CC)C(=O)[C@H]1OCC(=O)N[C@@H]1c1cccnc1,-7.2
ligand_86500327,C[N@H+]1CC[C@H](CNC(=O)C[C@@H]2CCCOC2)CC1,-5.8
ligand_70244614,Cc1oc(-c2cc(F)ccc2F)nc1C[N@@H+]1CCCC[C@@H]1CCN1CCCC1=O,-8.2
ligand_88454466,CN(C)S(=O)(=O)C[C@@H]1CN(C(=O)CCc2nc3cc(F)ccc3[nH]2)C[C@@H]1O,-7.4
ligand_68179140,O=C(Cn1ncc2ccccc2c1=O)NC[C@@H]1OCCc2ccccc21,-8.4
ligand_46240862,Cc1c([C@@H](C)[NH2+]Cc2ccc(-c3ccco3)cc2)cnn1-c1ccccc1,-7.8
ligand_33292395,CCc1cc(C(=O)N2CCN(c3ncccn3)[C@@H]3CS(=O)(=O)C[C@@H]32)cs1,-7.6
ligand_25351920,CC[C@@H](NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ncnn1C,-7.5
ligand_93488666,CC(C)c1nc(NC[C@H](C)Oc2cccnc2)c2cnn(C)c2n1,-6.8
ligand_54216039,COC[C@H]1CCCN1S(=O)(=O)c1ccc2c(c1)CCN(C(=O)CC[NH3+])C2,-6.8
ligand_93262501,O=C(NC1CCC1)c1cc2c(s1)C1(CCN(c3ncccn3)CC1)OCC2,-8.3
ligand_54811362,Cc1ccc(C)c(-c2n[nH]cc2C[NH+]2CCN(c3nccnc3C#N)CC2)c1,-8.4
ligand_86653519,CCOC(=O)c1cc(NC(=O)NCCc2nncn2C(C)C)ccc1Cl,-7.2
ligand_72960306,Cc1ccn(CC[N@H+]2CC[C@@]3(CC2)OCC[C@](C)(NC(=O)c2cncn2C)[C@H]3O)n1,-7.6
ligand_88050925,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1NC(=O)c1ccc(C(F)(F)F)cc1,-8.4
ligand_32334985,CC(C)Oc1cc(F)cc(-c2nc(N(C)C)n(C)n2)c1,-6.9
ligand_95139841,C[N@H+]1CCCCC[C@H]1C(=O)N1CCC(n2c(C3CCC3)nc3cc(C(F)(F)F)ccc32)CC1,-9.0
ligand_19418894,CC(C)(O)CCc1ccc(C(=O)NCCN2CCCC2=O)cc1,-6.9
ligand_25304146,COc1ccccc1[C@@H]1C[N@H+](Cc2ccc(F)c(F)c2F)C[C@H]1C(=O)[O-],-8.2
ligand_12861150,CC(=O)Nc1cccc(C(=O)N2C[C@@H](Cc3cnccn3)[C@H](O)C2)c1,-7.5
ligand_44961174,CCn1cc(CNC(=O)c2ccc3nc(-c4cccc(OC)c4)oc3c2)cn1,-8.0
ligand_31701763,Cc1ncsc1CC[N@@H+](C)Cc1cc(C2CCCCC2)no1,-6.6
ligand_10480981,COc1cccc(C[N@H+]2CC[C@]3(CC2)C[C@H]3C(=O)NCC2(c3ccccc3)CCCC2)c1OC,-8.2
ligand_84101496,CCCOc1ccc(C[N@H+](C)Cc2c[nH]nc2C)cc1CO,-5.8
ligand_79339871,CO[C@@H]1CS(=O)(=O)C[C@H]1n1ccnc1-c1cccc(C)n1,-6.5
ligand_26792784,O=C(c1ccc(-c2ccccc2)c(F)c1)[C@@H]1CCCN(C(=O)c2ccco2)C1,-8.3
ligand_72424456,Cc1cc(CC(=O)N2CCC[N@@H+](Cc3nc(-c4cccs4)oc3C)CC2)on1,-8.1
ligand_38184865,COc1cc(C)c(-c2ccc(C(=O)NCCc3nnc(C)s3)cc2)cn1,-7.7
ligand_61791684,COc1cc(OC)cc(C(=O)N[C@H]2C[C@H]3CO[C@H](C4CC4)C[N@H+]3C2)c1,-6.9
ligand_40599457,CCc1ncc(C(=O)NCCCSC2CCCCC2)cn1,-5.5
ligand_72197145,c1cnc(N2CCC([NH2+]CCCn3cncn3)CC2)nc1,-5.8
ligand_16391221,O=C(c1cn2ccsc2n1)N1CCC[C@@H](c2ncc[nH]2)C1,-6.3
ligand_92907055,CCn1cc(C[N@@H+]2CCCN(C(=O)c3ccc(OC)nc3)CC2)cn1,-7.1
ligand_56225336,C[C@@H](c1ccon1)N(C)C(=O)c1coc(COc2ccccc2)n1,-6.6
ligand_67569152,Cc1nc2c(c(=O)n1C)CN(C(=O)[C@@H](Cc1ccccc1)n1cnnn1)C2,-8.2
ligand_92404366,O=C(Cc1cc(F)cc(Cl)c1)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-7.2
ligand_73362302,CO[C@]1(c2ccccc2)CC[N@@H+](Cc2nccs2)CC1,-6.6
ligand_26834484,O=C(CO)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-5.7
ligand_64046443,Cc1ccnn1CC(=O)N[C@@H](C)c1cnn(-c2cccc3ccccc23)c1C,-7.9
ligand_11250634,CC(C)(O)CCc1cccc(C(=O)NC[C@@H](O)c2ccccc2Cl)c1,-7.5
ligand_84076516,Cc1nnn([C@@]23C[C@@H]4C[C@@H](C[C@@](NC(=O)c5ccoc5)(C4)C2)C3)n1,-8.2
ligand_49739858,O=C(N[C@H]1CCC[N@H+](Cc2cccnc2)C1)c1ccc(-c2cncnc2)cc1,-8.5
ligand_66152855,CC(C)(C)c1nccn1Cc1nc2ccccc2s1,-6.5
ligand_13451488,O[C@@H]1C[N@H+](Cc2c(Cl)nc3sccn23)CC[C@H]1c1ccc2c(c1)OCO2,-8.3
ligand_42190832,COCCn1c(C[NH+]2CCN(c3ncccn3)CC2)nnc1[C@H]1C[C@@H]([NH3+])C1,-6.7
ligand_10349430,COc1ccc(C(=O)N2CC[C@]3(OC)CC[C@@H](O)C[C@H]23)c2ccccc12,-8.3
ligand_36477129,O=C(CC[C@H]1NC(=O)NC1=O)NC1CCN(c2ccccc2F)CC1,-7.6
ligand_64571422,Cc1cc(F)cc(NC(=O)N[C@@H](c2nccn2C)C2CC2)c1,-7.7
ligand_14025524,CCc1nc(C)c(CC(=O)N2CC[C@H](O)[C@@]3(CCCNC3=O)C2)c(=O)[nH]1,-7.7
ligand_27657666,CCNC(=O)c1c(NC(=O)[C@H]2CC[NH2+]C2)sc2c1CCCC2,-7.1
ligand_30488495,Cc1cc(N)n(CC(=O)N2C[C@@H]3[C@H](CNC(=O)c4ccco4)[C@H]4CC[C@]3(C2)O4)n1,-7.6
ligand_33549006,NC(=O)Cc1nc([C@H]2CCC[N@H+](C3CCOCC3)C2)n(-c2ccc(F)cc2)n1,-8.8
ligand_66363350,O=C([O-])CC[C@H]1CC[N@@H+](C/C=C/c2ccccc2)CC1,-6.2
ligand_29745377,COCCn1cnnc1CN(C)C(=O)c1nc2ccc(Cl)cn2c1F,-6.5
ligand_17554043,CC(C)CN(C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1)C1CC1,-7.4
ligand_20822976,CCn1nc(C(=O)N2CCOCC2)c2c1CC[C@@H]([NH2+]Cc1nc(-c3ccccc3)cs1)C2,-8.9
ligand_84485306,O=C(c1ccc2ncsc2c1)N1CCC2(CC1)C[C@@H](O)CN(c1cnccn1)C2,-8.7
ligand_85978927,CCNC(=O)c1ccc(NC(=O)C[NH+]2CCCCCC2)cc1Cl,-6.6
ligand_92543693,O=C([C@H](O)c1ccccc1)N1CCC2(CC1)Nc1ccccc1NC2=O,-8.8
ligand_38876490,Nc1nc(CNC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)n[nH]1,-8.5
ligand_28736529,Cc1cc(-c2nccn2-c2ccc3c(c2)nnn3C)on1,-7.4
ligand_33823788,O=C(NCc1cccnc1)[C@@H]1CCc2sc(N3CCOCC3)nc2C1,-7.5
ligand_16872753,O=C([O-])c1ccc(-c2cccc(C(=O)NCC[NH+]3CCOCC3)c2)nc1,-7.5
ligand_14606377,CC(C)c1ccccc1-n1c(CCCO)n[nH]c1=O,-6.6
ligand_13835810,COCc1noc(CCNC(=O)Nc2cc(F)c(C(F)(F)F)c(F)c2)n1,-7.2
ligand_26706401,Cc1nc2c(c(N3CCC(CO)CC3)n1)Cc1ccccc1OC2,-7.4
ligand_87674217,Cc1nc(N)nc(C)c1CC(=O)N1CCC[C@H](C(=O)c2ccccn2)C1,-7.9
ligand_64454313,Cc1cnc(C)c(N2CCCN(c3ccc(F)cc3)CC2)n1,-7.3
ligand_68170185,Cc1ccccc1-c1ncc(C[N@@H+]2CCCN(C(=O)C3CCC3)CC2)s1,-8.3
ligand_67423718,CC(C)N1C(=O)CO[C@H](C(=O)N2CCC[N@H+](C)CC2)[C@H]1c1ccccc1,-8.2
ligand_83182677,COc1ccc(-c2cc(F)cc(C(=O)NCc3cccc4ncsc34)c2)nn1,-8.4
ligand_92078212,Cc1nc([C@@H]([NH3+])C(C)C)n(CC(=O)NCc2cc(-c3ccccn3)no2)n1,-7.3
ligand_16588022,O=C(C[C@H]1C[NH2+]CCO1)N(Cc1ccc2c(c1)OCO2)C1CCCC1,-7.5
ligand_56780586,O=C(CCc1ccccc1)[C@H]1CCC[N@H+](Cc2ccsc2)C1,-7.1
ligand_18725160,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(-c2ccc(Cn3ccnc3)cn2)cc1,-7.5
ligand_41087743,COc1ccccc1CCNC(=O)c1cncc(C[C@H]2CC[NH2+]C2)c1,-7.5
ligand_26900977,Cc1cc2[nH]c(=O)[nH]c2c(NC(=O)c2cnc3cccc(C)n3c2=O)c1C,-9.6
ligand_29512737,Cn1cc(Cn2ccnc2-c2nccs2)cn1,-5.6
ligand_16306028,CCC[N@H+]1CC[C@@H](Nc2cnc3c(c2)c(NC(=O)Cc2ccccc2)c(C(=O)OC)n3CCOC)CC1,-7.4
ligand_91598198,CC(C)[C@H]1CCC[N@H+](Cc2c(C(=O)N(C)C)nc3ccc(Cl)cn23)C1,-7.5
ligand_28750700,COCCc1noc([C@H]2CCC[N@@H+](Cc3cc4c(cc3OC)CCC4)C2)n1,-7.7
ligand_34972564,CC[C@H](NC(=O)c1ccc(CSc2ccccn2)cc1)c1cccnc1,-7.9
ligand_92156617,CCCCC(=O)NC[C@@H]1C[C@H](F)CN1C(=O)c1cnc2sccn2c1=O,-7.2
ligand_63151402,CN(C)c1nccnc1N1CCCN(C(=O)C2CCC2)CC1,-6.5
ligand_10632706,CC(C)C(=O)N1CCC[C@@H](CNC(=O)N2CCC(c3ccncc3)CC2)C1,-7.8
ligand_89035968,CCCc1cc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)[nH]n1,-7.3
ligand_57929127,COc1ccc(CNc2cc([C@H]3CCOC3)nc(N)n2)cc1,-6.7
ligand_43494065,CCc1ccc(C[N@@H+](CCOC)C[C@H]2CC[N@H+](Cc3ccccc3OC)CC2)o1,-6.6
ligand_34545530,O[C@@H]1C[C@@H]2CN(c3cc(C(F)(F)F)ncn3)C[C@@H]2C1,-6.8
ligand_12864876,CN(Cc1ccno1)C(=O)c1nc2ccccc2c(=O)[nH]1,-7.1
ligand_69420315,CN(C)c1ccc(C(=O)N(Cc2cnn(-c3ccccc3)c2)C2CC2)cn1,-7.4
ligand_38143029,CC(=O)N1CCN(C(=O)c2cccc(-c3cccc([C@H]4CCC[NH2+]4)c3)c2)CC1,-9.4
ligand_42133816,CN(C)C(=O)N1CCN(C(=O)Nc2cccc(-c3cccc(F)c3)c2)CC1,-9.3
ligand_64016492,COc1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)o2)cc1,-7.1
ligand_31653947,COc1cccc(-c2cccc(NC(=O)[C@H]3CC[N@@H+](C4CCOCC4)CC3)c2)c1,-8.8
ligand_57156264,O=C(c1ccccc1O[C@H]1CC[N@H+](CCCC(F)(F)F)CC1)N1CCCCC1,-7.4
ligand_47523591,Cc1cc(C)n([C@H]2CCN(c3ncnc4c3Cc3ccccc3OC4)C2)n1,-8.8
ligand_38555003,Cc1cc(C[C@@H]2CN(C(=O)Cn3c(C)cc(=O)c4ccccc43)C[C@H]2O)[nH]n1,-7.4
ligand_12113253,CC(C)c1nnc2sc(CCn3cncn3)nn12,-5.9
ligand_62206177,COc1ccccc1CCNC(=O)C[C@@H]1CC[C@H](C[NH3+])[N@H+]1CC1CC1,-6.1
ligand_22686654,Nc1nnnn1CC(=O)N1C[C@@H]2[C@H](CNC(=O)CC3CCCC3)[C@H]3CC[C@]2(C1)O3,-7.7
ligand_95598072,O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(C(=O)Cc2cccnc2)CC1,-9.5
ligand_89825272,COc1cccc(CN2CC[N@H+](C/C=C/c3ccc(N(C)C)cc3)CCC2=O)c1,-7.2
ligand_63834948,COc1ccc([C@H]2[C@H]3CN(c4nccc(N)n4)C[C@H]3CN2C(=O)c2ccco2)cc1,-8.2
ligand_56517858,Cc1[nH]c2ccc(F)cc2c1CC(=O)NCCC[NH+]1Cc2ccccc2C1,-8.3
ligand_55289898,Cc1nccc(N2C[C@@H](Cc3ccccn3)[C@H](O)C2)n1,-6.9
ligand_67270971,c1ccc(-c2cn(C[C@H]3CC[N@@H+](C4CCCC4)CC3)nn2)nc1,-7.5
ligand_77284178,C[C@@H]1CN(c2nc(-c3ccccc3)nc3c2CC[C@]32CC[N@@H+](CC(=O)[O-])CC2)CCO1,-8.6
ligand_80851241,CCCn1nccc1S(=O)(=O)NCc1cc(C2CC2)on1,-6.0
ligand_24848777,CCC[C@@H](C)c1nnc(NC(=O)c2ccccc2C[NH+](C)C)s1,-6.5
ligand_30930814,Cc1nccn1Cc1nnc(C2CCN(c3ncnc4[nH]ccc34)CC2)n1C,-9.0
ligand_72050367,COc1cccc(CC2(C(=O)NCc3csc(-c4cnccn4)n3)C[NH2+]C2)c1,-6.9
ligand_66158573,COc1ccc(CCN2C(=O)N(C)C(=O)[C@]23CC[N@H+](Cc2cccc(OC)c2)CC3)cc1,-8.3
ligand_10790916,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3nc4ccccn4c3C)CC2)cc1,-8.4
ligand_68240807,[NH3+]C1CCN(C(=O)[C@H]2CCCN(c3nc(-c4ccccc4)nc4c3CCC4)C2)CC1,-9.6
ligand_63943730,NC(=O)c1ccc(C[N@H+]2CC[C@]3(CCO3)CC2)cc1,-6.7
ligand_63462452,O=C([C@H]1CC[C@@H](O)CC1)N1CCC(c2nnc[nH]2)CC1,-6.7
ligand_57913939,COc1ccc(Cc2nc(C)nn2CC(F)(F)F)c(OC)c1,-6.6
ligand_10651028,COc1ccccc1-c1cn2c(C(=O)NCCCc3scnc3C)csc2n1,-7.4
ligand_82140046,O=C(Cc1ccccc1O)N1CCC([N@H+]2CCC[C@@H](C(=O)N3CCCC3)C2)CC1,-9.5
ligand_71343599,CN(C)c1ccc(CCNC(=O)[C@@]23CC[C@H]([NH+]4CCOCC4)C[C@H]2CC[NH2+]C3)cc1,-8.4
ligand_38201165,CN1C[C@H](CN(C)c2cccc(C(F)(F)F)n2)CC1=O,-6.8
ligand_23600556,Cc1cccnc1CN(C)c1ncc(C(C)C)cn1,-6.4
ligand_96774147,Cc1cc(N2CC(Oc3c(C)cccc3C)C2)nc(N2CCOCC2)n1,-8.2
ligand_16271353,CNc1ncccc1C(=O)N1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-7.7
ligand_94204497,Cn1ncc2ncc(C(=O)N[C@H]3C[C@]34CC[N@H+](Cc3cc(F)ccc3F)CC4)cc21,-8.8
ligand_75459521,COc1cccc(C[N@H+]2CC[C@](O)(c3cccc(C(F)(F)F)c3)CC2)c1,-7.6
ligand_43669574,COc1ccc2[nH]cc(CCNC(=O)c3ccccc3N3CCOCC3)c2c1,-8.6
ligand_38464098,COc1cc(NC(=O)NCc2n[nH]c(=O)[nH]2)cc(OC)c1OC,-6.5
ligand_59938264,COc1cccc2c1OC[C@H]([NH2+]Cc1ccc(Oc3ncccn3)cc1)C2,-7.6
ligand_57326077,Cc1oc(-c2ccccc2NC(=O)c2ccccn2)nc1CNC(=O)CCC(=O)c1ccc(F)cc1,-9.0
ligand_49378377,CCc1nccn1CCC[NH2+]C/C=C/c1ccc(OC)cc1,-5.6
ligand_15150440,Cn1nccc1[C@H](O)c1cc2n(n1)CCN(C(=O)CC1=CCCC1)C2,-7.2
ligand_96296121,CC(C)Cc1cc(C(=O)NCCCn2cc(Cl)cn2)nc(=O)[nH]1,-7.0
ligand_10109774,C[N@@H+]1CCC[C@]2(CO)CCN(C(=O)c3cc(C4CC4)[nH]n3)C[C@@H]12,-7.5
ligand_97164197,CN(C)C(=O)C[N@H+]1CCCN(C(=O)C2CC=CC2)CC1,-6.4
ligand_23774885,Cn1nnc([C@H]2CN(C(=O)CN3C(=O)CNC3=O)CCO2)n1,-6.6
ligand_91907094,Cc1nc(N(C)C)ncc1C(=O)N1CCC[C@@](C)(Cc2ccc3c(c2)OCO3)C1,-8.6
ligand_42631067,CSc1ncccc1C(=O)N1CCc2[nH]cnc2C1,-6.5
ligand_44817274,COc1cc2c(cc1OC)C1(CCN(C(=O)Cc3ccc(O)c(F)c3)CC1)OCC2,-8.4
ligand_64461046,Cc1cc(CNC(=O)[C@@]23C[NH2+]C[C@@H]2C[N@@H+](Cc2ccccc2)C3)[nH]n1,-7.6
ligand_19171011,CCn1nc(C)cc1C(=O)N[C@H](c1ccc2c(c1)CCO2)[C@H]1C[C@@H](O)C1,-7.4
ligand_46243482,C[N@H+]1CCN(C(=O)NCCCc2ccc(Cl)cc2)C[C@@H]1CCO,-6.6
ligand_64417444,CCc1cc(N2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)ncn1,-8.0
ligand_78850875,CCc1noc(C)c1C(=O)Nc1ccc2oc(C)cc2c1,-7.3
ligand_20366883,Cc1cccc(N2CCC(NC(=O)[C@H]([NH3+])Cc3ccccc3)CC2)c1,-7.9
ligand_52481553,COC[C@@H]1CCCN1C(=O)Nc1ccccc1Sc1c(C)n[nH]c1C,-7.3
ligand_42765385,COc1ccc(CNC(=O)NCc2cc3n(n2)CCCN(C(C)=O)C3)cc1,-7.4
ligand_42666808,Cc1ccc([C@@H](C)NC(=O)Nc2cccc(C[NH+]3CCCCC3)c2)cn1,-8.1
ligand_51560598,CC(C)[C@]1(O)CN(C(=O)C2(Cn3cccn3)CC2)C[C@H]1C,-6.3
ligand_12503409,Cc1ccc([C@H](C(=O)N[C@H]2CC[N@@H+](C3CCSCC3)CC2)[NH+](C)C)cc1,-7.5
ligand_66803837,CCCO[C@@H]1C[C@@H](C(=O)NC2CC2)CC[C@H]1NC(=O)c1cc2ncccn2n1,-7.3
ligand_18517285,C[N@@H+]1CC[C@H]2CN(C(=O)c3cn4cc(Cl)cnc4n3)C[C@H]21,-7.0
ligand_61189668,Cc1nccn1Cc1ccccc1NC(=O)c1cn(C[C@@H]2CCC[NH2+]C2)nn1,-8.1
ligand_31417937,CN(C)S(=O)(=O)N[C@@H]1CC(C)(C)Cc2nc(N3CCOCC3)ncc21,-7.5
ligand_33082903,NS(=O)(=O)c1ccc(C(=O)N[C@@H](Cn2cccn2)c2ccccc2)cc1,-7.7
ligand_65721946,Cc1cc(CNS(=O)(=O)c2cccc(C(=O)N[C@@H]3CC[NH2+]C3)c2)no1,-7.2
ligand_28385807,C[C@H]1CN(C(=O)c2c[nH]c(=O)c3ccccc23)Cc2nnc(C3CC3)n21,-8.6
ligand_87384827,COc1cccc2c1NC(=O)C[C@@H]2C(=O)NCCn1ccnn1,-7.2
ligand_83124568,CCCn1nccc1C(=O)N(C)Cc1csc(-c2cccs2)n1,-6.1
ligand_24818946,Cc1ccc(OCC(=O)NC[C@@H]2CCCN(c3ncccc3C(N)=O)C2)cc1C,-7.5
ligand_95371479,Nc1nnnn1CC(=O)N[C@H](c1ccc2c(c1)CCO2)[C@H]1C[C@@H](O)C1,-7.4
ligand_53941284,O=C(N[C@H]1C[C@@H]2OCC[C@H]12)c1ccccc1S(=O)(=O)Cc1ccccc1,-8.2
ligand_33310476,Cn1c(CO)nnc1[C@H]1CC[N@H+](Cc2cncn2C2CCCCC2)CC1,-7.5
ligand_66701991,Cn1cc(C[N@@H+](C)C[C@@H]2COCCO2)c(-c2ccc(C3CCCCC3)cc2)n1,-8.0
ligand_41039384,O=C(C[C@H]1CC[N@@H+](Cc2ccccc2)CC1)N[C@@H]1CCOC[C@H]1O,-7.2
ligand_49893310,Cc1ccc(-c2nc(-c3ccco3)cc(-c3c(C)nn(C)c3C)n2)nn1,-8.5
ligand_22221366,Cn1ccnc1CN(CCO)C(=O)c1ccc2cccc(F)c2n1,-7.2
ligand_23196063,CCCN(Cc1ccccc1F)C(=O)c1ccc(C)nc1C,-7.0
ligand_22095997,Cc1nccn1-c1ccc(CNC(=O)c2cc(=O)[nH][nH]2)cc1,-7.0
