smiles,score
CCc1[nH+]ccn1C[C@H](C)N1CCOC2(CCN(C(=O)C3(C)CC3)CC2)C1,-8.0
CCCc1nnc(N2CC[C@H](c3ccc(F)cc3)C2)o1,-7.4
O=C1CC[C@]2(CCCN(C(=O)c3cccc(F)c3)C2)CN1CCO,-8.3
Cc1nnc(SCCNC(=O)[C@H]2CC[N@H+](Cc3ccco3)CC2)s1,-6.6
Cc1cccc(Cl)c1OCCNC(=O)[C@H](c1cccnc1)[NH+]1CCCC1,-7.4
O=C(c1ccc2nc(-c3ccc(F)cc3)cn2c1)N1CCCCCC1,-8.6
Cc1ocnc1C(=O)N[C@@H]1COCC[C@@H]1OCc1ccccc1,-7.8
Cc1ccoc1C(=O)NC[C@H]1CC[N@H+](CC(=O)N2c3ccccc3C[C@@H]2C)CC1,-8.9
COc1cccc([C@@H]2CCC[N@@H+]2Cc2nc(-c3cccc(OC)c3OC)oc2C)c1,-8.4
Cc1nc(C[N@H+]2CC[C@]3(CCC(=O)N([C@@H]4CCN(C)C4)C3)CC2)co1,-8.1
COc1cccc(NC(=O)CCC2CCN(C(=O)c3cc[nH]c3)CC2)c1,-8.0
CC[N@H+]1CCC[C@@H](CCNC(=O)c2ncoc2C(C)C)C1,-6.7
c1ccc(Oc2cccc(C[N@H+]3CCC[C@@H](c4cc[nH]n4)C3)c2)cc1,-8.2
CNc1cc([C@H]2C[C@@H](NC(=O)COc3ccc(Cl)cc3C)C2)nc(N)n1,-7.9
N#Cc1cc(F)cc(C(=O)N2CC[NH+]([C@H]3CCc4ccccc4C3)CC2)c1,-8.4
CSc1ccc(C[N@H+]2CCC[C@H](CCC(=O)N3CCN(c4ccccn4)CC3)C2)cc1,-8.1
O=C(CCCOCc1ccccc1)NC[C@H]1COc2ccccc2O1,-8.0
C[C@H](c1ccc(-c2cccc(F)c2C(N)=O)cc1)[NH+]1CCCCC1,-8.3
C[C@@H]1c2nc(N)nc(-c3ccncc3)c2CN1C(=O)c1cn2ccsc2[nH+]1,-8.4
O/C(=[NH+]\CCOCc1ccc(Cl)cc1)[C@@H]1CNCCO1,-6.4
CC(=O)N1C[C@@H](O)CC2(CCN(C(=O)Cc3cccs3)CC2)C1,-7.0
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1cc(=O)[nH]c2ccc(F)cc12,-8.2
COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH][nH+]2)cc1,-7.2
Cc1nc(NC(=O)CN2CCC[C@@]3(C2)CN(C)C(=O)O3)sc1C(=O)[O-],-7.4
N#Cc1cc2n(n1)CCC[N@@H+](CCCCOc1ccccc1)C2,-6.6
CC[NH+]1CCN(CC(=O)NCCNS(=O)(=O)c2ccc(Cl)cc2)CC1,-6.9
Cc1nc([C@@H](C)N(C)Cc2cc(=O)n3cc(Cl)ccc3[nH+]2)c(C)s1,-7.2
CCN1C(=O)N(C2Cc3ccccc3C2)C(=O)[C@]12CC[N@H+](CC[C@@H](C)c1ccc(C)o1)CC2,-9.1
C[N@@H+]1C[C@@H](NC(=O)CCCc2c[nH]c3ccccc23)C[C@H]1C(=O)[O-],-7.6
Cc1ccc(C)c([C@@H](C(=O)O)N(C)Cc2nco[nH+]2)c1,-7.4
Cc1cc(-c2cccc(C(=O)N3CCN4C(=O)OC[C@H]4C3)c2)ccc1O,-8.4
C=C(C)COc1ccc(C(=O)N2CCOC[C@H]2CCC)cc1,-6.7
COc1cc(-c2cc(C3CC3)c3ccc(CC(N)=O)cc3n2)ccc1F,-8.1
O=C(NCCS(=O)(=O)c1ccc(F)cc1)C1([NH+]2CCCC2)CCCCC1,-7.6
CN(C(=O)CC[N@@H+]1CCCCO1)[C@H]1CCCN(Cc2ccccc2F)C1,-7.6
O=C(NC[C@@H]1CN(C[C@H]2CC[N@H+](CC3CC3)CC2)C(=O)CO1)c1cc(=O)[nH]c(=O)[nH]1,-8.3
CCN(Cc1nc(COC)no1)C(=O)C[C@H]1CCOC1,-6.1
Cc1ccc(NC(=O)c2ccccc2)c(NC(=O)CC[C@@H]2CCC[N@H+](C)C2)c1,-8.4
O=C(CCc1ccncc1)N[C@@H]1CCN(C(=O)c2ccccc2)C[C@H]1O,-8.2
CCc1cc(-c2ccc(OC)c(F)c2)nc(N2CCCC2)[nH+]1,-7.4
Cc1nnc(CN2CCO[C@H](c3ccc(Cl)c(Cl)c3)C2)s1,-7.2
CCn1cc(CNC(=O)c2ccc(O[C@H]3CC[N@@H+](C)CC3)c(OC)c2)cn1,-7.4
CCC[C@H](C)Nc1ccc(C(=O)N2CCC(Oc3cccnc3)CC2)c[nH+]1,-7.9
CCCn1cnc2cc(NC(=O)NCCSc3nnnn3C)ccc21,-7.1
CC[C@@H](C)C[N@H+]1CC[C@]2(CC1)C[C@@H]2C(=O)Nc1ccc(SC)cc1,-7.3
COc1ccc(-c2ccccc2O[C@H](C)C(N)=O)c(OC)c1,-7.6
Cc1ccc(-n2cnnc2)cc1-n1ccnc1[C@@H](C)c1ccccc1,-8.2
COc1ccc2c(C(=O)N3CCC[C@@H](C[NH3+])C3)cc(C)nc2c1,-7.6
NC(=O)CCN(CCc1ccccc1)C(=O)Nc1ccccc1C1CC1,-7.0
O=C(C[C@@H]1COCC[NH2+]1)N1CCC2(CCC(=O)N(CCc3ccncc3)C2)CC1,-8.4
Cc1cc(CN(C)C(=O)Cc2ccc(OCC[NH3+])cc2)on1,-6.5
CO[C@H]1COC[C@@H]1NC(=O)c1cc(C)ccc1C,-6.4
C[C@@H](NC(=O)CN(C)Cc1ccccc1)C1=CCCCC1,-7.0
O=C1CC[C@@H](CN(Cc2cccnc2)S(=O)(=O)c2ccc(F)c(F)c2F)N1,-8.3
Cc1cccc(Cn2nc(C[C@H]3CC[N@@H+](C)CC3)nc2Cn2nccn2)c1,-8.2
COCCN(C)C(=O)c1cnc2c(c1)nc(-c1ccccc1Cl)n2C,-6.9
CSC[C@H](C)[NH2+]CCCOC1CCCCC1,-5.0
COc1ccc(F)c(F)c1C[N@@H+]1C[C@@H]2COCC[C@]2(CO)C1,-6.9
CS(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CCc1ccsc1)C2,-6.8
O=C(c1cnccn1)N1CCC([N@H+]2CCC[C@@H](CCc3ccccc3)C2)CC1,-8.8
O=C(c1ccccc1)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cn1ccccc1=O)C2,-8.3
O=C(N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O)c1cc(-c2ccccc2)nc2ccccc12,-9.2
Cc1[nH+]ccn1CC[C@H]1CCCCN1C(=O)c1cccc2c1CCC2=O,-8.2
NC1=C(Cl)/C(=C(\[O-])NCCCn2ncc3ccccc32)N=N1,-6.7
CC(C)CC[N@@H+]1CCN(Cc2cnn(C)c2)C[C@@H]1CCO,-6.4
Cc1cccc(NC(=O)CC(=O)N(Cc2ccc(O)cc2)Cc2cccnc2)c1,-7.8
C[N@H+](CCn1cccn1)C[C@H]1CCOC(C)(C)C1,-6.2
C=Cc1ccc(NC(=O)N2CCC[C@@H]([NH3+])C2)cc1,-6.8
O=C(Nc1ccnn1C1CCN(C(=O)CCCc2ccc(Cl)cc2)CC1)C1CC1,-8.0
O=C(c1cccc(=O)[nH]1)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,-7.8
Cc1cccc(CN2CCC([N@H+]3CCC[C@H](C(=O)N4CCOCC4)C3)CC2)n1,-8.1
CCC[C@@H](C(=O)N(C)Cc1cc(C(C)C)no1)n1cccc1,-6.4
CC1(C)C[C@@]1(C(=O)N1CCN(Cc2cccs2)CC1)c1ccccc1F,-7.8
CCOC[C@H]1CCCN1C(=O)C1(Nc2ccc(C)cc2)CCCCC1,-7.2
Cn1c(CN2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)nc2ccccc21,-8.4
CC(C)Cc1cc(C(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)c2cnccn2)C3)on1,-7.9
COc1ccc([C@H]2[C@@H]3C[N@@H+](Cc4cc5c(cc4OC)CCC5)C[C@@H]3CN2C)cc1,-9.3
CCC[C@H](C)c1cc(C)c(C(=O)NCCCC[NH+]2CCCC2)c(=O)o1,-6.9
C[N@H+](Cc1cccnc1)C[C@H](O)C1CCN(C(=O)CN2C(=O)CNC2=O)CC1,-7.9
Cn1ccnc1[C@H](NC(=O)c1cc(N2CCOCC2)no1)c1ccccc1,-8.2
O=C(O)[C@H]1CN(CCc2ccccc2)C[C@]12CC[N@H+](Cc1ccncc1)CC2,-8.0
C[C@@]1(O)CCN(C(=O)CNC(N)=O)C[C@@H]1Cc1ccccc1,-7.3
O=C(CCCc1cn[nH]c1)NCc1cncn1C1CC1,-6.4
[NH3+][C@@H](CO)C(=O)N1CCc2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2C1,-8.4
O=C(CCc1ccc(=O)[nH]n1)N1CC[C@@]2(C1)C(=O)N(CC1CC1)c1ccccc12,-8.9
COC(=O)[C@H]1CC[N@@H+](C[C@@H](O)COc2ccc(CN3CCN(C(C)=O)CC3)cc2)CC1,-8.0
Cc1c(C(=O)NC[C@@H](c2ccco2)[NH+]2CCCC2)sc2nc[nH]c(=O)c12,-7.4
Nc1nc(CCCNC(=O)Cn2nccc2[C@@H]2CCC[NH2+]C2)cs1,-7.1
O=C(N[C@H]1CC[C@H](C(=O)NCCn2cnc[nH+]2)C[C@@H]1O)c1ccc2c(c1)OCO2,-8.0
Cn1ccc(C(=O)N2CCC[C@H](C(=O)CCc3ccccc3)C2)cc1=O,-7.9
O=C(c1cn(C2CCCCC2)cc(C(=O)N2CC[C@@H]3CCCC[C@H]3C2)c1=O)N1CCCC1,-9.8
C[C@H]1CN(c2ccc(-c3nc(CCCc4ccccc4)no3)cn2)CC[NH2+]1,-8.6
CC(C)c1csc(C(=O)N[C@@H]2CC[N@@H+](Cc3cccnc3)C[C@H]2O)n1,-7.5
Cc1ocnc1C(=O)N1CC[C@]2(CCCN(Cc3ccc(C(C)C)cc3)C2=O)C1,-8.5
CSc1ncc(CN2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)cn1,-7.4
C=CC[N@@H+](Cc1cccc(OCC(N)=O)c1)Cc1ccccc1C,-7.1
Cc1nc2ccc(CNC(=O)C[N@@H+]3CC[C@H](c4ccccc4)C3)cc2[nH]1,-7.9
Nc1cc(C(=O)N2CCO[C@H]3C[C@H](CO)C[C@@H]32)[nH]n1,-6.9
CNc1nc(CN2CC[C@H]3OCc4cnnn4[C@H]3C2)cs1,-7.0
COc1nc2c(cc1CNC(=O)c1ccc(C)nc1)C(=O)N(C1CCCC1)C2,-8.3
CCn1ncc(S(=O)(=O)N2CCC[C@]3(CCC[C@H]3OC)C2)c1C,-7.5
COc1ncc(C(=O)N2CCC[C@@]3(C2)C[N@H+](C)CC[C@@H]3O)cn1,-7.8
Cc1ccc(C)c(S(=O)(=O)N2CCC([C@H](O)c3cccs3)CC2)c1,-7.6
COc1ccc(C)cc1C(=O)NCCC[N@H+]1CCCC[C@@H]1CO,-6.8
CC(=O)OCc1c(C)cc(C)c(C[NH2+][C@H](C)c2ncccc2C)c1C,-7.5
C[C@@H]1CCCC[N@H+]1C1CN(C(=O)c2cc(-c3ccccn3)n[nH]2)C1,-7.6
CN(C)c1ccc(-c2cc(O)cc(CC[C@H]3CCCC[NH2+]3)c2)nn1,-7.7
O=C(Cc1ccc[nH+]c1)N1CCCN(C[C@@H]2CCOC2)CC1,-7.3
Cc1cnc(C)c(N2CCN(C(=O)[C@H]3CC(=O)N(CC[NH+](C)C)C3)CC2)n1,-7.7
CN(Cc1ccccc1C[NH+](C)C)C(=O)CCC(=O)NC1CCCCCC1,-8.0
C[N@H+]1CC[C@](C)(C(=O)N2CCCN(C3CCCCC3)CC2)C1,-7.3
COc1ccc(-c2ccc(C(=O)N3CC=C[C@H]3C(C)C)o2)cc1,-7.9
O=C(C1CC1)N1CCc2c(ncnc2NCc2cn3c(n2)SCC3)C1,-7.6
Cc1nc(CCNC(=O)[C@H]2CCCN(c3ccccn3)C2)cc(=O)[nH]1,-7.6
C[N@H+](CCc1ccc(O)cc1)C[C@@H]1CCN(c2ccccc2)C1,-6.9
CN(C)C[C@@H]1OCCN(C(=O)c2cc(-c3ccccn3)[nH][nH+]2)[C@H]1c1ccccc1,-7.9
COc1cccc(C[C@H]2[C@H]3C[C@H](C[N@H+](Cc4ccn(C)n4)C3)[C@@H]3CCCC(=O)N32)c1,-8.5
COc1ccccc1-c1cc(C(=O)N2CC[C@]3(CCC[N@H+](CC4CC4)C3)C2)[nH]n1,-8.4
CSc1ccc(C[C@]2(CCC(=O)NCc3cccc(Cl)c3)CCC(=O)N2)cc1,-7.7
O[C@H]1CCC[C@@H](n2ccnc2-c2ccc(F)cc2Cl)C1,-8.3
Cc1nc2ccc(C(=O)N3CCNC(=O)[C@H]3c3ccc(F)cc3)cc2nc1C,-9.0
CCOCCN/C(O)=[NH+]\c1cc2c(cc1C)n(C)c(=O)n2C,-6.7
Cc1[nH]nc(C[N@@H+]2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)c1Cl,-7.8
COc1c(N2C[C@@H](Cc3ccccn3)[C@H](O)C2)cc[nH+]c1C,-6.9
CN1CCN(C(=O)NC2CCCC2)C[C@]12CCC(=O)N(CC1CC1)CC2,-7.7
[NH3+]C1(C(=O)N2CCCC[C@H]2CCc2ccc(O)cc2)CC1,-7.4
C[C@@]1(C(=O)O)CCCCN1C(=O)CCCn1cc[nH+]c1,-6.8
CCCSCC(=O)NCc1cc2n(n1)CCN(C(=O)N(C)C)C2,-6.3
OC1([C@@H]2CCC[N@@H+]2Cc2ccc(OCCc3ccccc3)cc2)CC1,-7.3
O=C(CC[C@H]1CCCN(C(=O)c2ccc(N3CCCCC3)cc2)C1)N1CCCC1,-8.7
CCc1ccc([C@@H]2CC(=O)Nc3c2c(-c2cccnc2)nn3C)s1,-8.4
O=S(=O)(c1ccc2[n-]cnc2c1)N1CCNC[C@H](O)C1,-7.2
CCOc1ccc(CN2CCN(CCn3nc(C)cc3C)CC2)cc1,-7.2
CC(=O)c1c(C)nn([C@@H](C)CC(=O)N(C)Cc2cc(C3CC3)[nH]n2)c1C,-7.1
CCCc1cnc(N2CC[N+](C)=C(O)[C@H]2C)nc1,-6.4
COc1ccccc1CN(C(=O)NCCCn1cc[nH+]c1)C1CCCC1,-7.1
CCCC1=C/C(=C(/[O-])N2CCC3(CC2)C[C@H](O)C[C@H](C(C)(C)C)O3)N=N1,-7.6
Cc1nc(CN2C[C@H]3COCC[C@@]3(O)[C@@H]3COCC[C@@H]32)co1,-7.8
Cc1cccc(-c2ncc(C[N@H+]3CCC[C@H](Cn4ccnc4C)C3)cn2)c1,-7.9
CCCCC(=O)N1CC[N@@H+](Cc2ccncc2)[C@@H]2CS(=O)(=O)C[C@@H]21,-7.4
CCOc1ccc(Cl)cc1C[N@@H+](C)Cc1cc2n(n1)CCCNC2,-7.2
CCC[C@]1(CO)CCN(C(=O)c2[nH]c3c(F)cccc3c2C)C[C@H]1O,-7.3
Cc1noc(C)c1CC(=O)N1Cc2nnc(CCc3ccccc3)n2[C@@H](C)C1,-8.6
Cc1cc(C)n(-c2cccc(CN(C)c3nc(C(=O)[O-])nn3C)c2)n1,-7.9
O=C(CCS(=O)(=O)c1ccccc1)N1CCO[C@@H](CO)[C@@H]1c1ccccc1,-8.1
Cc1cc(S(=O)(=O)N2CC[C@]3(CNC(=O)CO3)C2)n(C)n1,-7.2
COCCC(=O)N1CCC2(CC1)C[C@H](c1ccccc1)C[N@H+]2C,-7.2
O=C1CCC2(CCN(S(=O)(=O)N3CCCC3)CC2)CN1Cc1ccncc1,-8.1
COc1ccccc1OC1CCN(C(=O)c2ccc(=O)n(C)c2)CC1,-8.2
CC1=NN=N/C1=C(/[O-])N[C@H]1CC(C)(C)Oc2ccccc21,-7.9
O=C(Nc1nc2c(F)cccc2s1)[C@@H]1CC(=O)N(C2CCCC2)C1,-8.2
O=C(c1c[nH+]c[nH]1)N1CCCN(C2CCCC2)CC1,-7.0
CC(=O)N1CCN(C(=O)c2nc(N)nc3c2CCCC3)C[C@H](O)C1,-7.6
Cc1nnc(-c2ccc3sc(C)nc3c2)s1,-6.7
CCn1ccnc1-c1c(-c2ccccc2)ncn1C[C@H](O)c1ccccc1,-7.8
C[C@H]1CCCN(C(=O)c2cnc(N)s2)CC1,-6.3
Cc1ccc2c(c1)c(=O)c(C(=O)N(CCOc1ccccc1)C[C@H]1CCCO1)cn2C,-8.2
Nc1ncccc1C[N@H+]1CCC[C@H](CNC(=O)c2ccc(F)cc2)C1,-7.9
Cc1cc(-c2nccc(N3CC[C@@H](O)C3)n2)n[nH]1,-7.0
CC(C)(C)c1nc2c(o1)CCN(C(=O)c1coc(CN3CCOCC3)c1)C2,-7.7
CC(C)[N@H+]1CC[C@H](NCCc2cnn(-c3ccccc3)c2)CC1,-7.2
O=C(NCCCc1nnc2ccccn12)c1cccc([C@H]2CCC[NH2+]C2)c1,-8.3
CC(C)c1nnc(CN2CCC3(CC2)C[C@@H](c2ccccc2)C[N@@H+](C)C3)o1,-7.8
Cc1nccn1CCC(=O)N1CCC[C@@H](c2n[nH]c(Cn3ccnc3)[n+]2C)C1,-7.6
Cc1ccc([C@@H](C(=O)NCCc2nccc(-c3ccccc3)n2)[NH+](C)C)cc1,-8.0
COc1ccc(C[C@@H]2NC(=O)[C@H](Cc3c[nH]c[nH+]3)NC2=O)cc1,-7.6
CN(C)c1cccc(C(=O)N2CCC[C@H](c3nccn3CC(N)=O)C2)c1,-8.1
COc1nccnc1C[C@@H]1COc2ccccc2C1,-6.9
CO[C@@H]1C[C@H](C(=O)NCc2cccc(Cl)c2)CC[C@@H]1O,-7.0
CCOCCC(=O)N1CCC[C@]2(CCC(=O)N(CCC(C)C)C2)C1,-7.1
O=C(Nc1ccnn1C1CCN(C(=O)c2ccc(Cl)c(F)c2)CC1)[C@H]1CCOC1,-8.3
c1ccc([C@]2(c3cn4ccccc4n3)CC[N@H+](C[C@H]3CCOC3)CC2)cc1,-8.1
Cc1c(C(=O)N2CCC[N@@H+](Cc3cccs3)CC2)c[nH]c(=O)c1C#N,-7.4
CCN1CCC[C@@H](NC(=O)N2CCC(c3ccn[n-]3)CC2)C1,-7.1
CCn1ncnc1CN1CCCN(c2nc3ccccc3s2)CC1,-7.5
C[N@H+]1C[C@@H](c2ccccc2)CC2(CCN(C(=O)c3cccn3C3CC3)CC2)C1,-8.7
Cc1ncsc1CN1C[C@@H]2CC[C@H](C1)N(Cc1ccccc1)C2=O,-8.1
CCCCNC(=O)c1cc(Cl)ccc1O[C@H]1CC[N@@H+](C2CCCC2)CC1,-7.1
Clc1ccc2c(c1)CN(Cc1nnc(-c3cccnc3)o1)CCO2,-8.5
Cc1ccc[nH+]c1N1CCC(c2nccn2C(C)C)CC1,-7.1
Clc1cc2c(cc1COc1nc3cc4c(cc3cc1C[NH2+][C@H]1CCOC1)CCC4)OCO2,-8.7
COCC[N@H+]1CC[C@@H](C(=O)N[C@@]23C[C@H]4C[C@@H](C2)C[C@](n2ncnn2)(C4)C3)C1,-7.7
CC(=O)NC[C@H]1CC[C@@H](CC(=O)N2CCC(c3nc4ccccc4o3)CC2)[N@H+]1C,-8.9
CCn1nc(CC(C)C)cc1C(=O)N(C)Cc1cnn(C)c1,-6.7
COc1ncccc1-c1c(-c2ccc(F)c(F)c2)ncn1[C@H]1CCN(C)C1=O,-8.0
CS(=O)(=O)N1C[C@H]2CN(C(=O)[C@H]3C[C@@H](O)C3)C[C@H]2[C@@H]1c1ccccc1,-8.7
O=C(CCc1ccc(-c2cccs2)o1)NC[C@H]1[C@@H]2CNC[C@@H](C2)[C@@H]2CCCCN21,-8.2
CC(C)c1noc([C@@H](C)NC(=O)c2ccc(Cl)cn2)n1,-6.9
NCc1[nH+]c(C(=O)N2C[C@H]3C[C@@H](C2)[C@@H]2CCCC(=O)N2[C@H]3CC2CCCCC2)co1,-8.5
CCc1ncc(C(=O)N2CCC(=O)N(Cc3ccccc3)[C@H](CC)C2)c[nH+]1,-7.7
Cc1c(CN(C)C(=O)[C@@H]2CCOC(C)(C)C2)[nH]c2ccccc12,-7.6
CNC(=O)c1ccc(S(=O)(=O)N[C@H](C)COc2ccccc2C)cc1,-7.1
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1CN1CCO[C@H](C(N)=O)C1,-8.1
CCOc1cccc(CN(C)C(=O)/C=C/c2cnc(N(C)C)[nH+]c2)c1,-6.7
c1c[nH+]cc(CN(CCCn2ccnc2)C[C@H]2CCOC2)c1,-6.3
Cc1nc(NCCn2nc(-c3ccccc3)ccc2=O)c2cccnc2n1,-8.5
CN(C[C@H]1CC[N@H+](Cc2ccccc2)CC1)C(=O)[C@@H]1CCCN1S(C)(=O)=O,-7.4
CC(C)c1ncc(C(=O)N[C@@H](c2cnc3ccccc3c2)[C@H]2C[C@H](O)C2)cn1,-8.4
CCc1cnc(NC[C@H]2CC(O)=[N+](CCOC)C2)nc1,-6.1
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccc3nccnc23)CC1,-7.9
Cc1ccc(C)c(O[C@@H](C)C(=O)NCc2cnc3c(C)cccn23)c1,-7.6
Cc1[nH+]ccn1CC[C@H](NC(=O)c1nc(Cl)n(C)n1)c1ccccc1,-8.1
CN1C(=O)C[C@H](C(=O)[O-])C12CCN(C(=O)COc1ccccc1Cl)CC2,-8.0
Cc1cc(C)c(C(=O)N2CCc3oc(C(C)C)nc3C2)cc1C,-8.0
Cc1cc(Cl)cc2c(=O)n([C@@H]3C[NH2+]C[C@H]3O)cnc12,-7.2
COc1ncc(C[N@H+](C)[C@H]2C[C@H]3CNC(=O)C[C@H]3C2)cn1,-7.3
COc1ccc(CC[N@H+]2CCC[C@H](CN(C)C(=O)c3ccnnc3)C2)cc1,-7.4
CCCN1C(=O)CC[C@H]2CN(C(=O)c3nnc4n3CCCC4)CC[C@H]21,-8.2
O=C(NC[C@H]1[C@H]2C[C@H](CN(c3ncncc3F)C2)c2cccc(=O)n21)[C@@H]1CCCO1,-8.2
COCC(=O)Nc1cccc(-c2nc(C)nn2-c2ccc(OC)cc2)c1,-7.6
O=C1C[C@H](C(=O)Nc2noc3ncccc23)C2(CCCC2)O1,-8.8
C[C@H](CNC(=O)c1cnon1)Oc1cccnc1,-6.4
CCO[C@H]1C[N@H+](C)C[C@@H]1NC(=O)c1ncoc1C,-5.9
CC(=O)N1CCc2c(cn(-c3cccc(C[NH+]4CCCCC4)c3)c(=O)c2C(=O)[O-])C1,-8.4
c1ccc(-c2ncc(CN3CCc4nc(C5CCOCC5)nn4CC3)s2)cc1,-8.7
Cc1cccc2ncc(C(=O)N3C[C@@H]4C[N@H+](C)[C@@H](c5cccc(F)c5)[C@@H]4C3)c(=O)n12,-9.4
Cc1ccc([C@H](C)CCN2CC[NH+](c3cc(=O)[nH]c(N)n3)CC2)o1,-7.8
CN(C)[C@H](C(=O)N1CCN(C[C@H]2CC[N@H+](C)CC2)CC1)c1ccc(F)cc1,-8.0
COc1ccc([C@@H]2CN(C(=O)CCc3cnccn3)Cc3[nH]c[nH+]c32)cc1,-7.9
CN(C)CCOc1ccccc1-c1cccc(C(=O)N(C)[C@@H]2CC[N@H+](C)C2)c1,-7.8
Cc1cc(=O)c(C(=O)Nc2cccc(-n3nnnc3C)c2)cn1C,-7.9
Cc1ccc(-c2cc(CNC(=O)[C@H](C)n3cc(C)cn3)no2)cc1,-7.9
[NH2+]=C(O)c1cncc(NCC2(CO)CCCC2)n1,-6.3
OC[C@H]1CC[N@H+](CCCCOc2ccccc2)C[C@H]1O,-6.1
COc1ccc2c(c1)OC[C@@H](C(=O)NCc1c(C)cc(C)nc1OC)C2,-8.4
Cc1ccn2c(F)c(C(=O)N[C@@H](C)c3ccccc3O)nc2c1,-8.0
Cn1cnc2cc(C(=O)N[C@@H]3CC(=O)N(Cc4ccc(F)cc4)C3)cnc21,-8.9
CCc1cc(N2CCC([N@@H+]3CCC[C@H](C(=O)NCc4ccccn4)C3)CC2)ncn1,-8.9
CC1=C(C(=O)N(Cc2ccccc2C)C[C@@H]2CCCO2)OCCO1,-7.6
CCCn1cnnc1[C@H](C)NC(=O)c1cc(C)ccc1OCC[NH3+],-6.6
Cc1ccc(CNC(=O)N2CCC3(CC2)[C@H](O)C[C@@H]3O)cc1,-8.0
Cc1ccc(CN2C[C@@H](C(=O)NCCn3c(C)cc(C)nc3=O)CC2=O)cc1,-8.7
CC/[N+](Cc1cc(Cl)ccc1OC)=C(\O)CCN1CCCCCC1=O,-6.3
CCCN1C[C@@H](NC(=O)Nc2cccc(C(=O)N3CCCCC3)c2)CC1=O,-8.0
CCc1n[nH]cc1C(=O)N1CCC2(CC1)CC(O)=[N+](C)C2,-7.4
Cc1[nH]cc(C(=O)N2C[C@@H]3CN(C(=O)c4cc(C#N)c[nH]4)C[C@@H]3[C@H]2c2ccccc2)[nH+]1,-8.8
Cc1cc(C)c(CN(C)[C@H](C)c2[nH+]ccs2)c(C)c1CO,-7.0
CC(C)c1nccc(C(=O)N2CCN([C@H]3C[N@H+]4CC[C@@H]3CC4)CC2)n1,-8.2
COCCc1nc([C@@H]2CCCCN2Cc2cc3c(cc2OC)OCCO3)o[nH+]1,-7.6
CCn1cc(-c2cn(CC[NH+](CC)CC)nn2)cn1,-5.4
O=C1CC[C@]2(CCC[N@H+](CCOc3ccc(F)cc3)C2)CN1CC1CC1,-7.5
COc1ccc(-n2c(CNC(=O)Cc3ccc4c(c3)OCO4)nnc2SC)cc1,-8.6
COc1ccc2c(c1)CCOC21CCN(C(=O)c2cn([C@H]3CC[C@@H]([NH3+])CC3)nn2)CC1,-9.2
CC(C)n1cc(NC(=O)c2cc(-n3cccn3)ccc2Cl)cn1,-7.2
O=C(N1CC[N@@H+](Cc2ccccc2)C[C@@H](O)C1)C1(c2ccccc2F)CC1,-8.4
O=C(Nc1ccc(Oc2ccccc2F)cc1)[C@H]1CC[N@H+](Cc2ccc(O)cc2)CC1,-8.7
O=C1C[C@H](c2ccccc2OCCO)c2cnn(Cc3ccccc3Cl)c2N1,-8.6
Cc1ccc(NC(=O)CCN2CCC3(CC2)C(=O)NCCC[N@H+]3C)c(C)c1,-9.1
Cc1cc(=O)n(CCN(C)Cc2ncccc2C)c(=O)[nH]1,-6.4
Cc1nc(CCNC(=O)c2ccc(-c3ccccc3)[nH]c2=O)nc2c1CCC2,-8.9
CCOC(=O)[C@@H]1CCC[N@@H+]([C@@H]2CCCN(c3nc(C)c4ccc(S(C)(=O)=O)cc4n3)CC2)C1,-9.0
COc1cc(CC(=O)N2CCC[C@H]([N@H+]3CC[C@@H](CO)CC3)C2)cc(OC)c1,-7.9
Cn1nccc1CCC(=O)N(Cc1ccccn1)C[C@H]1CCCO1,-6.7
O=C1C[C@@]2(CCCN(C(=O)CN3CCCCC3=O)CC2)Oc2ccccc21,-8.7
CC(C)CN1C(=O)N(C[C@H]2CCCCO2)C(=O)C12CCN(c1ncco1)CC2,-8.4
CCn1ncnc1C[N@H+]1CCCN(Cc2ccc(F)cc2)[C@@H](C(C)C)C1,-7.3
O=C(NCCn1ccc[nH+]1)c1cc(COc2ccc3c(c2)OCO3)[nH]n1,-7.3
COC(C)(C)C(=O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-8.0
Cc1nc(CCNc2ccnc(C(F)(F)F)n2)sc1C,-6.6
Cc1csc(NC(=O)c2ccc([C@@H]3CCCN3C(=O)c3ccno3)s2)n1,-7.9
CC(=O)c1cc(C[N@@H+]2CCC[C@H](C(=O)c3cccc(Cl)c3)C2)cs1,-7.6
