Ligand,smiles,score
ligand_37604743,CCN(CC)c1ccc(-c2cc[nH]n2)cc1,-5.9
ligand_75974245,Cc1cccc2[nH]c([C@@H]3CCCN(C(=O)c4ccn(C(F)F)n4)C3)nc12,-8.0
ligand_55056654,CCCc1nc(N2CC[C@@]3(CO)CCC[N@@H+](C)[C@@H]3C2)no1,-6.5
ligand_30565499,O=C1CN(C(=O)c2cn[nH]c2)CCN1Cc1ccccc1F,-7.5
ligand_63851540,C=CC[N@@H+]1CC[C@@H](O)[C@]2(CCCN(C(=O)c3ccccc3Cl)C2)C1,-7.5
ligand_30020780,COc1ccc2ncn(C[C@@H]3CC[N@@H+](C4CC4)C3)c(=O)c2c1,-7.1
ligand_24487425,CC(C)CC[N@H+]1CCNC(=O)[C@H]1CC(=O)N(Cc1cccnc1)C1CC1,-6.6
ligand_84778462,CCOCC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)CCc1ccc(F)c(F)c1,-6.9
ligand_28827309,CSc1nc(N)cc(N2CCC[C@H](c3nnc(Cn4ccnc4)n3C)C2)n1,-8.0
ligand_96713946,c1ccc(COc2cccc(C[N@H+]3CCCC[C@H]3CCn3cccn3)c2)nc1,-7.5
ligand_67345173,O=C(NCc1cccc2ncsc12)c1cccc(-c2cccc(C(=O)[O-])n2)c1,-8.9
ligand_70685766,O=C(NC[C@H]1C[NH2+]CCO1)c1nc2c(s1)CCCC2,-6.0
ligand_95547127,NS(=O)(=O)CCCC(=O)N1CCC[C@@H](CNC(=O)c2cc(F)ccc2F)C1,-6.8
ligand_57368134,CC[NH+](CC)Cc1cnc2c(C(=O)NCCn3cnnc3)cnn2c1,-6.4
ligand_93023090,CCCNC(=O)c1ccc(-c2cccc(C(=O)NC[C@@H]3CCOC3)c2)s1,-7.2
ligand_53486772,Cc1cc(C)nc(CNC(=O)N2CCC[C@@H]2C(N)=O)n1,-6.8
ligand_69894296,CC(=O)N[C@H](C)c1ccc(CCOc2ccc(C)c(C)c2)cc1,-7.5
ligand_45311184,Cc1cc2c(cc1-c1nccn1[C@@H]1CCC[C@H](CO)C1)OCCO2,-7.6
ligand_72433193,CN(C)C(=O)c1cccc(CNc2noc(-c3ccc(Cl)cc3)c2C(=O)[O-])c1,-8.2
ligand_22716402,Cc1nc(C)n(CC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)[C@H](C)[C@H]2C)n1,-7.7
ligand_54497847,Cc1cc(C(=O)N2CCc3[nH]nc(C)c3C2)c2c(C)noc2n1,-8.2
ligand_12930574,N#Cc1ccnc(-c2ccc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@H]4O)cc2)c1,-7.9
ligand_79942432,CCOCCOc1ccc2nc(-c3ccnc(OC)c3)cc(C)c2c1,-7.0
ligand_15805661,COc1ccc2nc(CNC(=O)c3cc4n(n3)CCN(C)C4=O)[nH]c2c1,-7.5
ligand_88526323,Cc1cc(F)cc(C[N@H+]2C[C@@H]3[C@H](CNC(=O)c4[nH]cnc4C)[C@H]4CC[C@]3(C2)O4)c1,-8.3
ligand_86253754,c1ncc(-c2nccn2-c2ccc3sncc3c2)cn1,-7.2
ligand_30733285,Cc1cc(C(=O)NCc2noc(-c3cccs3)n2)c2c(C)noc2n1,-7.8
ligand_33077109,O=C(c1c[nH]nc1C1CCCCC1)N1Cc2cnn(CCO)c2C1,-7.2
ligand_87236738,Cc1ccccc1CC(=O)N[C@H]1COC[C@H]1Cc1ccncc1,-7.2
ligand_68032821,Cc1nc2ccccc2nc1-c1nccn1CCCn1ccnn1,-7.5
ligand_90437453,COc1ccc(C(=O)Nc2ccnn2[C@H]2CC[N@@H+](Cc3ccon3)CC2)cc1,-7.7
ligand_96116657,O=C(c1ccccc1F)N1CCC(c2nccn2Cc2ccccc2)CC1,-8.2
ligand_30359551,CCn1nc(C)c(C[N@@H+](CCOC)Cc2cccc3c2OCO3)c1C,-6.5
ligand_71493596,O=C1C[C@@H](Oc2ccc3c(c2)CCOC32CCN(c3nccs3)CC2)CN1,-8.3
ligand_99820743,O=C(NCc1cccnc1Oc1ccc(F)c(F)c1)c1n[nH]c2c1CCC2,-8.3
ligand_11961170,CCn1nc(CC(C)C)cc1C(=O)N[C@@H]1CCC[N@H+]([C@H]2CC[N@H+](C)CC2)C1,-7.5
ligand_79525595,CC[C@@]1(O)CCC[C@@H]2CN(S(=O)(=O)c3cnn(C)c3)C[C@@H]21,-6.8
ligand_35957217,O=C(NCC[C@@H]1COCC[NH2+]1)C1CCN(c2nc3ccc(Cl)cc3o2)CC1,-7.2
ligand_56943550,COc1ccc2c(c1)cc(C(=O)NC[C@@H](c1ccccn1)[NH+]1CCOCC1)n2C,-7.6
ligand_96264995,Cc1cnn(CC(=O)N2CC(Cc3ccccc3)(C(=O)NCCc3noc(C)n3)C2)c1,-8.0
ligand_36198482,Cc1c(F)cccc1C(=O)NC[C@H]1[C@H]2C[N@H+](C)C[C@]23CC[C@H]1O3,-8.1
ligand_77898592,C[NH+]1CCN(c2ccc(-c3nccn3-c3ccc4c(c3)COC4)cc2)CC1,-8.5
ligand_61623617,CC(C)(O)CCc1ccc(C(=O)N2CC[NH+](C3CCSCC3)CC2)cc1,-7.7
ligand_21613551,Cc1ccc(-c2cccc(C[N@@H+]3CCC[C@@]4(CC3)CNC(=O)O4)c2)o1,-8.8
ligand_58176724,CC[C@]1(O)CCC[C@H]2CN(c3ccnc4c3ccn4C)C[C@H]21,-7.6
ligand_79379301,CC(=O)Nc1cc(C[NH2+]Cc2cccc(-c3ccccc3C)c2)cc(C(=O)N2CCCC2)c1,-9.8
ligand_60346643,Clc1cccn2c(-c3nccs3)nnc12,-5.8
ligand_26034850,Cc1nnc(CCNC(=O)[C@H]2CC(=O)N(C)C2(C)C)s1,-6.1
ligand_52263548,Cc1noc(C)c1CN(C)C(=O)c1ccc(-c2cc(NC(C)C)ncn2)cc1,-7.2
ligand_47464482,O=C(Nc1ccccc1C[NH+]1CCOCC1)[C@@H]1CC=CCC1,-7.3
ligand_66995314,COc1cccc(C[NH+]2CCN(C(=O)c3cnoc3-c3ccccc3)CC2)c1,-8.6
ligand_35395065,COCCC[C@H]1CCCCN1C(=O)c1ccc(-c2ccncc2)cc1,-7.2
ligand_57515783,c1cc(-n2cnnc2)ccc1-c1nc([C@H]2CCOC2)no1,-7.6
ligand_34805823,Cc1nc2ccccc2nc1-c1cc(C2CC2)c2cc(CC(N)=O)ccc2n1,-9.2
ligand_65300780,CCOc1ccccc1C[N@@H+](C)Cc1cc(-c2ccncc2)no1,-6.7
ligand_50237613,CC(C)(C)c1cc(-c2cccc(O)c2)c(C#N)c(N)n1,-7.1
ligand_75615465,Cc1nc(NCCc2ccccc2Cl)c2c(n1)C(=O)NCC2,-7.2
ligand_10923320,COc1ccccc1[C@@H]1CN(c2ccc(C(C)=O)cn2)[C@@H]2[C@H]3CC[N@H+](CC3)[C@H]12,-8.9
ligand_34104993,O=C1CO[C@H](C(=O)NCC2CC[NH2+]CC2)[C@@H](c2ccccc2Cl)N1,-7.8
ligand_52761632,COCC[N@H+](C)C[C@@H]1CCC[C@@H](NC(=O)c2cccc(Cn3nc(C)cc3C)c2)C1,-7.3
ligand_34605102,O=C(NCc1nc(-c2cnccn2)n[nH]1)[C@@H]1CCCN1C(=O)C1CC1,-7.1
ligand_56269179,CC[C@H]1COCCN1C(=O)c1ccc2sccc2c1,-6.6
ligand_19350391,Cc1cc(C)n(NC(=O)c2ccc([C@@H]3CCCO3)s2)c(=O)c1,-7.4
ligand_68456857,Cc1c(-c2ccc(C[NH+](C)C)cc2)c(C(F)(F)F)nn1C,-7.0
ligand_60740244,Cc1ccc(C(=O)[O-])c(N2CCN3C(=O)OC[C@@]3(Cc3ccccc3)C2)n1,-8.4
ligand_88485194,CCC[C@@]1(C(=O)[O-])C[N@H+](Cc2nc3ccccc3n2C(C)C)CC[C@@H]1O,-7.5
ligand_43926524,CCOC(=O)N1CCC([N@H+]2CC[C@H](n3nccc3NC(=O)[C@H]3CCOC3)CC2)CC1,-7.2
ligand_34913734,CN(C)C(=O)N1CC[C@]2(O)CC[N@@H+](Cc3nccs3)C[C@@H]2C1,-6.7
ligand_50016575,Cc1ccccc1OC1(C(=O)[O-])CCN(c2ncnc3[nH]ccc23)CC1,-7.9
ligand_78980194,O=C1CC[C@H]2C[N@H+](Cc3ccccc3F)CC[C@H]2N1CC1CC[NH2+]CC1,-8.3
ligand_83434314,CCOc1ccc(C(=O)N[C@@H]2CC[N@@H+](Cc3c(C)noc3C)C[C@H]2O)o1,-7.2
ligand_74196553,Cc1cnn(Cc2ncnn2-c2cccc(F)c2)c1,-6.8
ligand_96072388,Nc1nc2c(c(C(=O)N3CCC[C@@H](c4cc[nH]n4)C3)n1)CCCC2,-8.5
ligand_12360867,CCC[C@]1(CO)CCN(C(=O)Cn2nc(C)nc2C)C[C@H]1O,-6.4
ligand_49575657,COCC[C@]1(O)CCN(C(=O)c2cccc(C)c2O)C[C@H]1C,-6.5
ligand_81172872,CO[C@H]1[C@H](NC(=O)C2CCN(C(C)=O)CC2)c2ccccc2C12CC[NH2+]CC2,-8.2
ligand_10603781,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)N[C@H]1CC[C@@H](C(=O)[O-])CC1)O2,-8.5
ligand_66231769,CCCO[C@H]1CCCN(C(=O)C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)C1,-7.9
ligand_27611160,CN(CCCO)c1cc([C@H]2C[C@@H](O)C2)ncn1,-5.5
ligand_62847164,CCC[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)Cn1nnnc1C)CC2,-8.1
ligand_62639301,CC1(C(=O)N[C@H]2CCCCCC[C@@H]2O)COC1,-6.0
ligand_39148881,COc1ccc(-n2cc(-c3cc(-c4ccc(CO)o4)c(C#N)c(N)n3)cn2)cc1,-7.7
ligand_13226826,O=C(NCC1(Cn2cccn2)CC1)[C@@H]1COc2ccccc2C1,-7.2
ligand_88873701,CCc1nc(-c2cc(C)cc3c2O[C@@H](C[NH3+])C3)ncc1C,-7.4
ligand_45127039,COc1ccc(CNC(=O)C[N@@H+](C)Cc2cccnc2)cc1,-5.9
ligand_85375566,Cc1cccc2c(C(=O)N(C)[C@@H](C)Cc3ccccn3)cc(-c3cnc(N)nc3)nc12,-8.3
ligand_32817239,O=C(Nc1cc(C(=O)N2CCCCC2)ccc1Cl)N1CCOCC1,-8.1
ligand_19532743,C[N@H+](CCc1ccccn1)C[C@@H]1CCC[C@@H](NC(=O)c2cccc(C(F)(F)F)c2)C1,-8.2
ligand_27533370,CO[C@@H]1CCCN(c2nccc(NCC(=O)[O-])n2)C1,-6.5
ligand_54135801,COCCNc1noc(-c2ccc(Cl)cc2)c1C(=O)N1CCC(F)CC1,-7.5
ligand_41858794,Cn1ccnc1-c1cccc(-c2ccn(CCn3cccn3)n2)c1,-7.4
ligand_15042078,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H](C)Cn1cncn1,-7.6
ligand_24478980,COCC[N@H+](Cc1cc(OC)cc(OC)c1)C[C@H]1CCC[N@H+](C2Cc3ccccc3C2)C1,-7.6
ligand_85044161,Cc1cc(C)n(-c2cccc(CN(C)C(=O)NCCCc3nnn[n-]3)c2)n1,-7.5
ligand_28664481,CC(C)N1CCC[C@@]2(CCC[NH2+]2)C1=O,-5.4
ligand_56230268,CN(Cc1ccc2nsnc2c1)C(=O)c1ccc(-c2ccc(O)cc2)cc1,-8.3
ligand_99391833,CCc1cc(NCc2cnn(-c3cccc(OC)c3)c2)n2nccc2n1,-7.3
ligand_46604270,Cc1cc(C(=O)N[C@H]2CC[C@H](C(=O)NCc3cccc4ncnn34)CC2)no1,-8.3
ligand_22179024,CCc1nnc(CNC(=O)c2ccc(-c3cccc([C@H](C)O)n3)cc2)s1,-7.8
ligand_77105319,CN1Cc2nnc(-c3cccnc3)n2[C@@H](Cc2ccccc2)C1=O,-7.4
ligand_59372745,CC[C@@]1(CO)C[C@@H]2CC[C@H]1N2C(=O)Cn1ncc2ccccc21,-7.2
ligand_96373768,Cc1cccc2cc(C(=O)N3CCN(c4cccc(Cl)c4)C(=O)C3)oc12,-8.7
ligand_66089978,COc1ccc(O[C@H]2CC[N@H+](Cc3ccc(N(C)C)nc3)CC2)cc1,-6.8
ligand_49993183,CN(CCn1cccn1)C(=O)c1cccc(-n2cnnc2)c1,-6.4
ligand_96382297,O=C([C@@H]1CCCO1)N1CCCN(c2noc(-c3ccccc3)n2)CC1,-7.9
ligand_14147404,Cc1nc(N2CCC([NH2+][C@H](Cn3cccn3)c3ccccc3)CC2)nc2ccc(F)cc12,-8.7
ligand_46045551,Cc1nonc1OCCNC(=O)[C@H]1CC[C@@H](NC(=O)c2cccn2C)[C@H](O)C1,-7.4
ligand_89745813,Nc1nc2c(c(C(=O)N3CCC(C(=O)N4CCOCC4)CC3)n1)CCCC2,-9.1
ligand_77548663,Cc1nccn1CCN(C)C(=O)c1cn(-c2ccccc2)nn1,-7.0
ligand_43696732,COc1ccc(-c2ccc(C(=O)N[C@@]34C[C@H]5C[C@@H](C3)C[C@](n3ncnn3)(C5)C4)o2)cc1,-9.1
ligand_87598525,Cc1c[nH]c(C(=O)N2CCc3c(nc(-c4ccncc4)nc3N(C)C)C2)c1,-8.0
ligand_98443051,CCS(=O)(=O)CCNc1nc(C)nc(C)c1C,-5.6
ligand_77690367,O=C(c1cnc2ccccc2n1)N1CCc2c(C(=O)N3CCC[C@@H]3CO)n[nH]c2C1,-8.4
ligand_61009481,Cc1ncn(Cc2nc(-c3cccc(C(F)(F)F)c3)oc2C)n1,-7.8
ligand_87285710,c1cc(-c2ccc(-c3ccn[nH]3)cc2)cc(-n2cnnc2)c1,-7.9
ligand_97009568,CNC(=O)c1ccc(CNC(=O)c2cccc(-c3cc(OC)nc(N)n3)c2)o1,-7.9
ligand_12608045,COc1ccc2c(C)nc(N3CCC(C(=O)NCc4c(F)cccc4F)CC3)nc2c1,-9.4
ligand_59690104,COc1ccc(C[N@H+]2CC[C@@H]([C@H](Cc3ccccc3F)N(C)C(=O)c3ccoc3C)CC2)cc1OC,-8.2
ligand_45424738,CSc1cccc(C[N@H+](C)Cc2[nH]cnc2C)c1,-5.6
ligand_67781755,O=C(c1cc2ccccc2s1)N1CCCn2cncc2C1,-7.5
ligand_37361593,Clc1cnc(N2CCC(C[NH+]3CCOCC3)CC2)c(Cl)c1,-6.7
ligand_97742204,COc1cc(C)c(-c2cncc(C(N)=O)n2)c(C)c1,-7.1
ligand_87901830,Cc1ccccc1[C@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)c1ccc2nc(C)c(C)nc2c1,-9.7
ligand_69618736,O=C(Cc1nnn[n-]1)N1CCC(c2cc(-c3ccccc3Cl)n[nH]2)CC1,-8.9
ligand_69952737,CC(=O)NCC(=O)N1C[C@H](c2ccc(C)cc2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-8.3
ligand_35569530,O[C@H]1[C@H](n2cc(-c3ccc(Cl)cc3)nn2)c2ccccc2C12CC[NH2+]CC2,-9.1
ligand_60419430,N#Cc1cccnc1N1CC[N@H+]2[C@@H](COC[C@@H]2c2ccccc2)C1,-7.8
ligand_69259352,Cn1cnc(S(=O)(=O)N2CCc3c(nc(-c4ccncc4)[nH]c3=O)C2)c1,-8.0
ligand_89417972,Cc1nc(-c2ccc3c(c2)CN(C)C3=O)ccc1F,-7.6
ligand_34451214,COc1cc(-c2cnc3c(c2)CCN3C)c(N)nc1C,-6.8
ligand_23677058,Cc1cccc([C@H](C)NC(=O)C2([NH+]3CCCC3)CCCC2)n1,-7.6
ligand_84788955,CCc1[nH]c2ccc(CNC(=O)[C@H]3CC[N@@H+](CCOC)C3)cc2c1C,-7.2
ligand_56314797,NC(=O)Cc1nc(-c2ccc(O)c(F)c2)n(CCO)n1,-6.5
ligand_86367385,O=C(c1ccn2nccc2c1)N1CCC2(CC1)C[C@H](O)C[C@H](c1ccccc1)O2,-9.4
ligand_29957797,O=C(c1cnc2ccccc2n1)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,-9.5
ligand_90190217,CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1NC(=O)c1ccc(O)cc1F,-7.2
ligand_43345335,O=C(CCC(=O)N1CCC[C@H](c2ccccc2)CC1)Nc1nncs1,-7.9
ligand_72967815,C[C@@H](NC(=O)N[C@H]1C[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N2C1)c1ccccc1,-7.7
ligand_78453386,O=C(CCCc1cn[nH]c1)N1CCCC[C@@H]1c1nc2cc(F)ccc2[nH]1,-7.6
ligand_51704556,CCCn1ncc(-c2ccnc(N(C)Cc3nc4ccc(F)cc4[nH]3)n2)c1C,-7.7
ligand_97368562,COc1cc(OC)nc(N2CCC([N@@H+]3CCC[C@H](C(=O)N4CCCC4)C3)CC2)n1,-8.1
ligand_13885051,Cc1cc(CNC(=O)Cn2c(C)cc(C)nc2=O)ccn1,-7.0
ligand_91271148,CCC[C@@H](CNC(=O)N1CC(Oc2cccc(C)c2)C1)[NH+](C)C,-6.3
ligand_75500643,COC[C@]1(O)CCN(C(=O)CSc2ccccc2C)CC1(C)C,-6.8
ligand_19097746,COc1ccc(F)c(C[N@H+]2CC[C@@H]([C@H](Cc3ccccc3)N(C(=O)c3ccccn3)C3CC3)CC2)c1,-8.5
ligand_14018061,CC(=O)c1c(C)nn(CCC(=O)N2CC[C@H](Cc3ccc(Cl)cc3)C2)c1C,-7.2
ligand_85447364,O=C1NCCc2c(NC[C@@H]3CCCO3)nc(-c3cccnc3)nc21,-7.5
ligand_53770853,O=C(c1cc(O)ccc1F)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,-9.0
ligand_90109065,COc1cccc2c1OC[C@H](CNC(=O)c1cnc3ccccn3c1=O)C2,-8.3
ligand_70417809,Nc1ccnc(C(=O)N2CCCC3(CCOCC3)C2)c1,-7.0
ligand_35109855,CCOc1ccccc1[C@H]1CC(=O)Nc2c1cnn2C(CC)CC,-7.3
ligand_11693568,Cc1nonc1C[N@H+](C)Cc1cc(-c2ccc3c(c2)OCO3)ccc1OCC(=O)N(C)[C@H](C)c1cccs1,-7.5
ligand_80294107,CCCC[C@@H]1CN(C(=O)[C@H]2CC[N@H+](Cc3ccco3)CC2)C[C@H](C2CC2)O1,-6.9
ligand_91145597,Cc1nccn1CCNC(=O)N1CCC[C@]2(CC1)CN(C)C(=O)O2,-7.2
ligand_62248158,CN1C(=O)NC[C@]12C[N@H+](C[C@H]1COc3ccccc3O1)C2,-7.1
ligand_45579070,COc1ccc([C@H]([NH3+])CC(=O)N2CCC(c3ncc[nH]3)CC2)cc1OC,-6.8
ligand_11488079,O=C(NC1CCN(c2ccc(F)cc2)CC1)[C@@H]1CCC(=O)N(C2CC2)C1,-8.1
ligand_96945376,O=C(c1ccc(N2CCCC2)c(Cl)c1)N1CCCN(C(=O)C2CC2)CC1,-7.6
ligand_70309292,C[C@H]1CCCN1C(=O)NCc1cccc(Cl)c1,-6.5
ligand_91944207,O=C1NCCC[C@H]1n1ccnc1-c1ccc2cccnc2c1,-7.9
ligand_95844385,COCCN1CCC[C@]2(CCN(c3nc(-c4ccccc4)nc4c3CCC4)C2)C1=O,-8.3
ligand_77617440,COCCC(=O)N1C[C@@H]2C[N@@H+](Cc3ccnn3C)C[C@]2(CCc2ccccc2)C1,-7.3
ligand_69350293,COCc1cc(C[N@@H+](C)Cc2nc(-c3cccnc3)no2)ccc1OC,-6.5
ligand_71483899,CCc1nccn1CCC(=O)Nc1ccc(Oc2cccc(OC)c2)nc1,-7.2
ligand_80197932,O=C(C[N@H+]1CC[C@H](c2cc(-c3ccccc3Cl)n[nH]2)CC1)NCc1ccccn1,-8.5
ligand_69959605,Cc1nnnn1-c1cccc(NC(=O)CCCc2cccs2)c1,-7.1
ligand_40245845,C=CC[NH+]1CCN(c2noc(-c3ccc(Cl)cc3)c2C(=O)[O-])CC1,-7.3
ligand_59284148,OC[C@@]1(O)CCC[N@H+](Cc2cncn2C2CCCCC2)C1,-6.3
ligand_84201037,CNC(=O)C[C@H]1CC[N@H+](Cc2ccc(-c3ccccc3Cl)o2)CC1,-7.4
ligand_43730315,COCC(C)(C)C(=O)N[C@H]1COC[C@H]1Cc1ccncc1,-6.0
ligand_94587475,Cc1ccc(C)c(C(=O)N2CCC[C@H](c3nnc(Cn4ccnc4)n3C)C2)c1,-8.7
ligand_84837808,CS(=O)(=O)N1CCO[C@H](C[NH2+]CC(=O)NCc2ccccc2F)C1,-6.7
ligand_45399079,COCc1cc(CNC(=O)c2cn3cc(Cl)ccc3n2)n[nH]1,-6.2
ligand_85436493,CCN(Cc1nccn1C)C(=O)c1ccc(-c2ccccc2OC)cc1,-7.3
ligand_10767416,Cc1cccc2cc(C(=O)N(Cc3ccncc3)C[C@@H](O)c3ccccc3)oc12,-7.9
ligand_40081138,COc1ccc(CN2CCN(c3ccc4cc(Cl)ccc4n3)CC2=O)cc1,-8.6
ligand_55829936,CC(C)CN1CCN(C(=O)NCCc2ccc(F)cc2)[C@@H](C)C1=O,-7.1
ligand_36158952,N#Cc1ccc(C(=O)N2CCCC[C@H]2c2ccc(F)cc2)cc1,-7.9
ligand_43636246,Cc1cc(C)c(C[NH2+][C@@H]2CCC(=O)N(CC3CC3)CC2)cn1,-7.3
ligand_61149213,CC(C)c1[nH]c(=O)ccc1C(=O)N(C)Cc1nc2ccccc2c(=O)[nH]1,-7.9
ligand_86149953,OCCOCCNc1nccc(-c2cccnc2)n1,-5.4
ligand_93500581,Cc1nc2c(c(=O)n1C)CN(C(=O)Cn1ncc(N3CCCC3)cc1=O)C2,-7.7
ligand_88886087,CC(=O)c1cc(C[N@H+]2C[C@@H](c3ccccc3)O[C@@H](C(C)C)C2)n(C)c1,-8.0
ligand_18052484,O=C(C[C@H]1C(=O)NCC[N@H+]1Cc1cccs1)NCCNc1cccnc1,-6.7
ligand_91498087,CCn1nc(NC(=O)c2c(C)cc(C3CCC3)oc2=O)c2ccccc21,-8.8
ligand_52775009,CCCN1C(=O)N(Cc2ccccc2)C2(CCN(C(=O)c3cncs3)CC2)C1=O,-7.9
ligand_53090481,CCc1ccccc1C(=O)N(Cc1ccc(C)s1)C1CC1,-6.9
ligand_98843911,COc1ccc(C[N@H+]2CCn3nc(CNC(C)=O)cc3C2)cc1F,-7.2
ligand_74974377,COc1ccc(NC2(C(=O)N[C@H]3CC[C@H]3[NH2+]C3CCCC3)CCCC2)cc1,-7.1
ligand_62559875,CNC(=O)C[C@H]1C(=O)NCC[N@@H+]1Cc1cccc2c1OCO2,-7.1
ligand_66480716,Cc1ccccc1OC[C@H](O)C(=O)NCCCC[NH+]1CCCCCC1,-6.6
ligand_71169163,CSCCCN1C(=O)CC[C@H]2CN(C(=O)c3ccoc3C)CC[C@H]21,-6.7
ligand_25868305,Cc1cc(NCc2nnc3n2CCCC3)nc(N(C)C)n1,-6.8
ligand_62803588,Cc1oc(C(C)C)cc1C(=O)N1CCC2(CC1)CC(=O)N(C)C2,-7.9
ligand_73276323,Cc1cc(=O)[nH]c(NCCNC(=O)Nc2ccc(C(C)(C)C)cc2)n1,-7.5
ligand_43899184,COc1ccc(O)c(-c2cc(OC)nc(OC)n2)c1,-6.3
ligand_24861544,C[C@H](NC(=O)c1cc(F)cc(-c2ccccc2C(=O)N(C)C)c1)c1ccsc1,-8.4
ligand_18264556,CNC(=O)C[C@@H]1CCN(C(=O)C2CC=CC2)C1,-6.3
ligand_54077246,COc1cnccc1C(=O)N1CCC2(CC1)C[C@H](O)C[N@@H+](C1CCOCC1)C2,-8.3
ligand_62041326,COc1ccccc1CNC(=O)C[N@@H+]1CCC[C@H]1c1ccccc1C,-7.3
ligand_22859293,Cc1cc(NC(=O)c2[nH]cnc2C)n(Cc2ccccc2Cl)n1,-7.5
ligand_22713292,Cc1cccc(-c2cn[nH]c2[C@H]2CC[N@H+](CC(=O)[O-])CC2)c1,-7.6
ligand_19505788,Cc1nonc1CC(=O)N1C[C@@H](Cc2ccnc3ccccc23)[C@H](O)C1,-8.1
ligand_54488603,Cc1nnc(SCC(=O)N[C@@H](C)c2nncn2C2CCCC2)s1,-6.6
ligand_75157116,Cc1c([C@@H](C)[NH2+]Cc2nc3c(s2)CCCC3)cnn1-c1ccccc1,-8.0
ligand_32826082,O=C(Cc1ccc(F)cc1Cl)NCC[C@@H]1CC[N@H+](Cc2ccccc2)C1,-7.2
ligand_32892330,c1cn(C2CC2)c(-c2ccc3[nH]ccc3c2)n1,-7.1
ligand_39993081,CNC(=O)c1ccnc(N2C[C@@H]3C[C@H](C2)[C@@H]2CCC[C@H](c4ccccc4)[N@H+]2C3)c1,-9.8
ligand_72273481,O=C(CC1CCCC1)N1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-8.0
ligand_32803402,COc1ccc(-c2n[nH]cc2CNC(=O)[C@@H]2CCC[N@H+](CC(N)=O)C2)cc1,-7.0
ligand_17275921,Cc1cc(C(=O)N2CCC[C@]3(CCc4c3nc(-c3cccnc3)[nH]c4=O)C2)nc(C)n1,-9.8
ligand_82338546,Cc1ccccc1CC[N@H+]1CC[C@H](C[N@H+](Cc2cncn2C)C2CCCC2)CC1,-7.9
ligand_50460424,Cc1cnc(Nc2cccc(O)c2)nc1N(C)C,-6.8
ligand_21945644,O=C(N[C@H]1CC[C@H](O)CC1)[C@]1(O)CC[N@@H+](Cc2noc(-c3ccccc3)n2)CC1,-8.2
ligand_54104542,COc1nccnc1N1CCCN(C(=O)Cc2cccs2)CC1,-6.4
ligand_50887288,Cc1occc1C(=O)N[C@@H]1[C@@H](Cc2ccccc2)[C@H]2OCC[C@@H]12,-7.7
ligand_18658225,COCC1(CNC(=O)c2cnc(O)cn2)CCCC1,-6.1
ligand_34845891,CCOC(=O)[C@]1(CCOC)CC[N@@H+](Cc2ccccc2-c2ccco2)CC1,-6.9
ligand_90501954,Cc1nc(C)n(CCCNC(=O)[C@H]2OCC(=O)N(C(C)C)[C@@H]2c2ccccc2)n1,-7.2
ligand_21646116,Cc1ccc([C@H](NC(=O)c2cccc(-n3cnnc3)c2)c2cccnc2)c(C)c1,-8.8
ligand_19491947,CCN(CC)C(=O)[C@H]1CC[N@H+](Cc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)CC1,-8.2
ligand_13974975,O=C([O-])CO[C@@H]1COCC[C@H]1NC(=O)C1(CO)CC1,-5.9
ligand_51608893,COc1ccc(C[C@H]2CC[N@H+](Cc3ccn4ncnc4c3)C2)cc1OC,-7.6
ligand_33874907,C[N@@H+](Cc1cccs1)[C@@H]1CCC(=O)N(CCOc2ccc(F)cc2)CC1,-7.2
ligand_34027061,CC(C)[N@H+]1CC[C@@H](c2cn(CCSc3ncn[nH]3)nn2)CC1,-6.3
ligand_44168447,CSCC[C@H](NC(C)=O)c1nc(CC(C)C)n[nH]1,-5.4
ligand_52445075,CCn1cc(S(=O)(=O)NCCOc2cccc3cccnc23)c(C)n1,-6.9
ligand_95353742,CSCCC(=O)N1CCc2[nH]nc(C(=O)[O-])c2C1,-5.7
ligand_55570360,CC1=C(C(=O)NC[C@H]2C[N@H+](Cc3ccccc3)CCCO2)OCCO1,-7.5
ligand_14927960,NC(=O)C[N@H+]1CCC[C@H](C(=O)N[C@H](c2cccnc2)C(F)(F)F)C1,-7.3
ligand_46062445,O=C(NCc1nnc2ccccn12)[C@H]1CN(c2cnc3ccccc3n2)CC[C@H]1O,-8.6
ligand_23657160,O=C(c1ccccn1)N1CC[C@@H](Nc2ncccc2C(F)(F)F)[C@H](O)C1,-7.6
