smiles,score
Cn1cc(CC(=O)N2CCC3(CC2)OCCc2sccc23)c2ccccc21,-9.698
CCn1nc(C(=O)N2CC[C@@](O)(c3ccccc3)[C@H]3CCCC[C@@H]32)cc1C,-10.701
O=C(Nc1ccccc1Cl)N1CCC(n2cc(C3CCCCC3)nn2)CC1,-11.722
CC(=O)NCC(=O)N1CCC(c2nc(-c3ccncc3)ncc2-c2cccc(C)c2)CC1,-11.641
Cc1ccc(C(=O)NCc2c(F)cccc2Cl)cc1N1CCNC1=O,-10.401
C[C@@H]([NH2+]C1CCN(c2ccccc2F)CC1)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,-13.798
C[C@@]1(O)CCOC2(CCN(C(=O)c3ccc(-n4cnnc4)cc3)CC2)[C@H]1O,-12.541
Cn1ccnc1-c1ccccc1C(=O)N1CCC[C@H](Cc2nc3ccccc3[nH]2)C1,-12.002
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3cc[nH]n3)cc2)[C@H](C)C1,-11.019
O=C(Nc1ccnn1C1CCN(C(=O)CCc2ccc(F)cc2)CC1)[C@H]1CCOC1,-12.622
CCc1nc(CCn2ccc(=O)[nH]c2=O)n(-c2cccc(Cl)c2)n1,-11.445
Cc1nonc1CC(=O)N1CCC[C@H](c2nc3ccccc3o2)C1,-12.885
COc1ccc(CN2CC[N@H+](CC[C@H]3COCCO3)CC2=O)cc1,-12.565
CCCn1cc(C(=O)N[C@H](Cc2cc(F)c(F)c(F)c2)C(=O)[O-])c(C)n1,-12.509
Cc1cc(C)n(CC[N@@H+](C)[C@H]2CCSC2)n1,-9.766
COc1cccc(NC(=O)CCC2CCN(C(=O)[C@@H]3CCCN3C(C)=O)CC2)c1,-12.565
Cc1nnc2n1[C@H](Cc1ccccc1)CN(C(=O)CCc1ccncc1)C2,-10.722
O=C(NCCSc1cnn[nH]1)c1cnn(-c2ccccc2)c1,-11.552
COCC(=O)N1CCC(Oc2ccc(C(=O)NCc3cccc4[nH]ccc34)cc2)CC1,-12.199
Cc1cnc(C[N@H+]2CC[C@@]3(CC2)CN(Cc2cccc(F)c2)C(=O)CCO3)cn1,-13.998
COCc1cc(-c2nc3c([nH]2)C[C@H](c2ccccc2OC)CNC3=O)n[nH]1,-11.858
C[NH+](C)[C@]1(CNc2ncc(C#N)c(N)n2)CC[N@@H+](C)CC1,-12.776
Cc1ccccc1[C@@H]1CN(C(=O)c2scc3c2OCCO3)C[C@H]1C(=O)[O-],-11.235
COc1ccc(C[N@H+]2C[C@@H]3c4cccc(OC)c4OC[C@]3(C(=O)[O-])C2)cc1O,-13.522
COc1c2occc2c(OC)c2c(=O)cc(C(=O)N3CCC[N@@H+](C(C)C)CC3)oc12,-13.146
CCN(C(=O)CC[N@H+](C)CCC1(O)CCCC1)c1ccccc1,-10.281
Cc1nccc(NC2(C(=O)[O-])CCCC2)n1,-9.221
CN1CCN(C(=O)c2ccc3c(c2)n(CC2CC2)c(=O)n3C2CCCCC2)CC1=O,-11.968
CN1CC2(CCN(C(=O)Nc3ccccc3-c3ccccc3)CC2)OCC1=O,-10.538
O=C(c1cc(F)ccc1F)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-11.774
Cc1cccc(CN(C(=O)c2ccc(CO)cc2)C(C)C)c1,-7.586
CCn1cc(CN(CC(C)C)C(=O)CSC)cn1,-8.476
COc1ccc(CC[N@@H+](C)C[C@@H]2COCCO2)cc1OC,-12.478
O=C(Cc1nnc(Cc2ccccc2)[nH]1)N[C@H]1CC[C@H](C(=O)N2CCOCC2)CC1,-13.494
CCn1ncnc1C[NH2+]CC[C@@H](c1ccccc1)c1ccco1,-12.143
Cc1cnn(Cc2ccc(Cl)cc2)c1NC(=O)N[C@@H]1CCC(=O)N(C)C1,-11.127
C[C@@H](NC(=O)Nc1cc(NS(C)(=O)=O)ccc1F)C1=CCCCC1,-11.744
COC(=O)CCCC(=O)N1CC[C@](O)(c2ccccc2)[C@H]([NH+]2CCCC2)C1,-11.824
CN(C)c1nccnc1NCc1ccccc1CN1CCCC1=O,-11.437
O=C(NCCSc1ccccn1)N1CC[NH+](C2CCCCC2)CC1,-12.089
C[C@@H](C(=O)[O-])[N@H+]1CCCN(C(=O)COc2ccc(Cl)cc2)CC1,-12.147
Cc1noc(C)c1CNC(=O)Cn1nc2ccccc2n1,-9.931
CC(C)c1cc(C(=O)N2CCN(c3cccc(C(=O)[O-])c3)CC2)n(C)n1,-10.772
COCCN(Cc1ccc(C)s1)C(=O)NC[C@H](C)[NH+]1CCCCC1,-11.773
CC[N@H+]1CCC[C@@H]1Cn1ccnc1-c1ccc(OC)c(OC)c1,-11.091
O=C(CCC(F)(F)F)N1C[C@@H](Cc2ccccn2)[C@H](O)C1,-8.812
CC(C)(C)c1cc(NC(=O)Cc2noc3ccccc23)no1,-10.849
Cc1ccc2nc(CN3CCOC3=O)cc(=O)n2c1,-8.83
CC(C)c1noc(-c2cnc(-c3ccncc3)nc2)n1,-10.329
Cc1c(C#N)c2ccccc2n1CC(=O)N1CC[C@H](O)[C@H](CO)C1,-8.696
C[C@@]1(O)CCO[C@]2(CC[N@H+](Cc3ccc(OCc4ccccc4)cc3)CC2)C1,-12.035
Cc1cc(C)n(Cc2cccc(C(=O)NCCc3csc(N)n3)c2)n1,-10.877
Cc1ccc(Cc2ccccc2C(=O)N2CC[N@@H+](CC(C)C)[C@@H](CCO)C2)cc1,-10.727
C[NH+](C)CCN(Cc1ccsc1)C(=O)N[C@H]1CCCNC1=O,-11.239
COc1cc(-c2ccc([C@H](C)[NH+]3CCCCC3)cc2)nc(N)n1,-11.609
Cc1nc(CNc2cc(-c3ccc(F)cc3)nc3ccnn23)cs1,-10.097
C[C@@H]1CN(C(=O)[C@@H](C)Oc2ccc3c4c(c(=O)oc3c2)CCCC4)C[C@H](C)O1,-12.366
C/C=C(\C)C(=O)NC[C@H]1Cc2cccc(-c3ccc(S(C)(=O)=O)cc3)c2O1,-11.252
Cn1ccn2ncc(C(=O)N3CCC4(CC3)OCCc3c4[nH]c4ccccc34)c12,-11.694
Cc1ccc(OCC(=O)N2CC[C@H]3[C@H](C2)OCc2cnnn23)cc1C,-11.473
CCNc1ccnc(-c2cccc(C(=O)N[C@H](COC)c3ccnn3C)c2)n1,-12.0
Cc1ccccc1N1CCCN(C(=O)CCCc2cccs2)CC1,-9.544
COC(=O)c1cccc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)c1,-11.001
CC(=O)c1cc(C(=O)N2CCC[C@@H]2c2ccccc2C)cs1,-8.572
Cc1n[nH]c(SCCNC(=O)CCc2ccccc2F)n1,-10.941
CCC[C@H](C)N1CC2(CCN(C(=O)COCC)CC2)OC1=O,-10.979
CCC[C@]1(C(=O)[O-])CC[N@@H+](Cc2nn(C)c3cccc(Cl)c23)C[C@@H]1O,-12.605
CN(Cc1noc2c1CCCC2)C(=O)[C@H]1CC(=O)N(CC[NH+](C)C)C1,-12.589
CC(C)CCCC(=O)N1CC[C@H](O)[C@](Cc2ccc(F)cc2)(C(=O)[O-])C1,-11.712
CC(C)Cc1ccc(C(=O)N2C[C@@]3(C(=O)[O-])C[C@@]3(C(=O)[O-])C2)cc1,-11.607
O=C(C1CC1)N1CCC[N@H+](CC[C@@H]2CCOC2)CC1,-10.704
Cc1ccc([C@@H]2CN(C(=O)c3cncc(Cl)c3)C[C@H]2NC(=O)C2CC2)cc1,-10.213
C[C@@H]1CCC[N@H+](CCC(=O)N(C)Cc2cccs2)C1,-10.067
Cc1ccc(N2CCC([NH2+][C@H](CCn3cncn3)c3ccccc3)CC2)cc1,-12.524
CC(C)(Cc1ccc(O)cc1)NC(=O)[C@@H](C(=O)[O-])C1CCCCC1,-10.524
CCn1ccc(C(=O)NC2(c3cc(F)ccc3F)CC2)cc1=O,-10.216
CCOCCn1c(=O)[nH]c2cc(C(=O)NCc3cc(C4CC4)[nH]n3)ccc21,-12.033
NS(=O)(=O)C[C@H]1CCN(C(=O)c2scc3c2CCCC3)C1,-9.601
C[C@H](Cn1cncn1)C(=O)NCCOc1ccc(F)cc1,-10.412
CSCc1noc(CNC(=O)N(C)Cc2nc3ccccc3n2C)n1,-11.662
C[N@@H+]1CCC[C@]2(CO)CCN(C(=O)c3n[nH]cc3Cl)C[C@@H]12,-12.847
CC[N@@H+](C)[C@@H]1c2ccccc2C2(CCN(c3nccc4occc34)CC2)[C@H]1O,-12.827
COc1cccc(N2CCN(c3cncc(C(=O)N4CCCC4)n3)CC2=O)c1,-11.815
O=C(Cc1n[nH]c2ccccc12)NCC1(CO)CCOCC1,-11.026
Cc1nc(N(C)C)ncc1C(=O)NCCCc1csc(N)n1,-12.511
CCCCCN(C)C(=O)C[C@H]1COc2ccc(C(=O)N(C)C)cc2N1C,-10.839
c1ncn(-c2ccc(N3CCC([N@H+]4CCOC5(CCCC5)C4)CC3)cc2)n1,-14.219
CC[C@H](Cn1ccnc1)[NH2+]C1CCN(c2nc3ccccc3s2)CC1,-13.339
Cc1ccoc1C(=O)NCC1CCN(C(=O)CCC2CCC2)CC1,-11.05
COC(=O)c1ccccc1C[C@H]1CCN(C(=O)c2cccn2C)C1,-9.974
O=C(NC[C@H]1CC[C@@H]2CCC[C@@H]21)c1ccc2ncsc2c1,-9.924
CNC(=O)[C@@H]1C[C@H](n2cc(C(C)(C)NC(=O)c3ccc(C)c(F)c3)nn2)C[NH2+]1,-14.421
CCCCc1nc(C[N@H+]2[C@H]3CC[C@@H]2[C@](CC)(CO)C3)c(Cl)[nH]1,-12.955
Cc1nc([C@@H](C)NC(=O)c2c(C)[nH]c3c2C(=O)CCC3)c(C)s1,-9.439
O=c1cc(N2CCOCC2)cnn1Cc1cc(=O)n2cc(Cl)ccc2n1,-12.039
CN(Cc1ccc2nsnc2c1)C(=O)C1(c2ccc(F)cc2)CC1,-10.111
CC[C@@H](C)N(Cc1ccsc1)C(=O)c1ccc(-n2cnnc2)cc1,-10.681
Cc1cc(C)n(C[C@@H](C)NC(=O)Cn2nc(C)cc2N)n1,-10.593
O=C(c1cnc(C2CC2)[nH]c1=O)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-12.903
CS(=O)(=O)NC1CCN(C(=O)NCc2ccc(-n3cccn3)cc2)CC1,-12.012
COc1nc(C(=O)Nc2csc3nc(=O)c(C)nn23)nn1C,-11.463
Cc1ccc([C@H](C)NC(=O)N(C)CCCn2cccn2)cc1C,-10.232
O=C([O-])c1ccc(-c2cnn(CC3CC3)c2)cc1,-8.948
COc1ccc(C(=O)N2CC[NH+](C[C@H]3[C@@H]4C[NH2+]C[C@@H]43)CC2)cc1,-11.747
CCOC(=O)c1csc(CCNC(=O)Cn2cc(NC(=O)CCC(=O)c3ccccc3)cn2)n1,-13.954
O=C(c1cccc(Cl)c1)[C@@H]1CCCN(S(=O)(=O)c2ccc3oc(=O)[nH]c3c2)C1,-13.006
CNC(=O)CCc1ccccc1NC(=O)c1cccc(-c2nccs2)c1,-9.538
COC[C@H]1CCCN1C(=O)Cc1coc2cc(C)c(Cl)cc12,-10.042
Cc1nn(CCO)c(C)c1C[N@@H+](C)Cc1cnn(-c2ccccc2)c1,-11.738
O=C([C@H]1CCCN1C(=O)C1CCCCC1)N1CCC(c2ccncc2)CC1,-10.6
O=C(c1cncc(N[C@@H](c2ccccn2)[C@H]2C[C@H](O)C2)n1)N1CCCC1,-11.304
COCCN1C[C@H](Cc2ccc(C)cc2C)CC1=O,-8.665
CSc1ccc2c(c1)CCN(C(=O)c1ccc([C@@H]3CCC[NH2+]C3)cc1)C2,-10.599
CCCO[C@@H]1CC[C@H](C(=O)NCc2c(F)cccc2Cl)C[C@H]1[NH3+],-12.567
CC(C)N1C(=O)CO[C@H](C(=O)NCCc2ccncc2)[C@H]1c1ccccc1,-10.887
CC[C@@]12COC(=O)N1CCN(C(=O)c1ccc(OC)c(F)c1)C2,-10.836
COc1ccc(C(=O)N[C@@H]2CCC[N@H+](Cc3cccs3)C2)c(OC)c1,-12.354
COc1ccc2c(C(=O)NCC3(CO)CC3)cc(C)nc2c1,-10.131
Cc1cc2occ(CC(=O)NCCS(=O)(=O)N(C)C)c2cc1Cl,-12.196
CCC[C@]1(C(=O)[O-])CCN(C(=O)c2ccccc2Cl)C[C@@H]1O,-9.831
COc1ccccc1CN(Cc1cccnc1)C(=O)CNC(C)=O,-11.143
Cc1ccc(S(=O)(=O)NCCCNc2nnc(C[NH+](C)C)o2)cc1,-13.525
Cn1nc(C(=O)N2CCC[C@]23CCCN(CCO)C3=O)[nH]c1=O,-10.992
CNC(=O)c1ccc(OC)c(NC(=O)NCC2=CCCCC2)c1,-11.429
CCC[N@H+]1C[C@]2(CC[N@@H+](C)CC2)C[C@@H]1C(=O)N(C)Cc1cc[nH]n1,-13.644
CS(=O)(=O)N[C@@H]1[C@@H](NC(=O)c2cn3ccsc3n2)[C@H]2CCO[C@H]21,-12.429
C[NH+](C)C[C@H]1[C@H]2C[C@H](CN(C(=O)c3ccc[nH]3)C2)[C@@H]2CCCC(=O)N21,-10.967
Cc1c([C@@H](C)NC(=O)c2cn(Cc3cccc4ccccc34)nn2)cnn1C,-10.998
CC(C)c1cc(C(=O)N[C@H]2CC[C@H](n3cnnc3)CC2)cs1,-11.413
CC(=O)NC[C@H]1CCC2(CCN(C(=O)Nc3ccc4c(c3)OCO4)CC2)O1,-12.831
COc1ccc(-c2n[nH]c(CO)n2)c2cccnc12,-10.269
O=C(c1cc[nH]c1)N1CCC2(CC1)C[C@H](O)C[N@@H+](C1CCOCC1)C2,-12.477
COc1ccc(CCN2C[C@@H]([NH2+]CC3CC3)CC2=O)cc1,-10.621
Cc1cc(C(=O)N2CCc3oc(-c4ccccc4)nc3C2)no1,-9.838
Cn1ccc([C@H]2CC[N@@H+](C3CCN(C(=O)C4CCC4)CC3)CC2)cc1=O,-11.957
CCn1nccc1S(=O)(=O)NCC1CC[NH2+]CC1,-11.354
Cc1cnn([C@H](C)CNS(=O)(=O)c2ccc3[nH]cnc3c2)c1,-10.611
COc1cccc([C@@H]2CCC[N@@H+]2Cc2cc(=O)n3nc(SC)sc3n2)c1,-11.925
CC(C)[N@@H+]1CCNC(=O)[C@H]1CC(=O)N(Cc1ccccn1)C1CCCCC1,-11.912
O=c1c2c3c(sc2ncn1CCc1cccc(Cl)c1)C[C@@H]([N@H+](CCO)Cc1ccccc1)CC3,-13.243
CSCC[C@@H](CO)NC(=O)c1cc2cc(C)ccc2nc1C,-9.386
Cc1csc(SCc2nc(CC(N)=O)nn2Cc2ccc(F)cc2)n1,-11.5
Cc1cccc2c1cc(C(=O)N1C[C@H](CO)[C@H](C[NH+]3CCCCC3)C1)n2C,-11.446
C[N@H+](Cc1ccno1)Cc1cn(Cc2ccccc2)nc1-c1cc2ccccc2o1,-11.161
Cc1nnnn1-c1ccc(CC(=O)NCc2cc3n(n2)CC[NH2+]C3)cc1,-14.274
COC1CCN(C(=O)Nc2cccc(-c3nnn(C)n3)c2)CC1,-11.625
COc1ccc2c(c1)CCc1cnc(-n3ncc(C(=O)N4CCN(C(C)=O)CC4)c3C)nc1-2,-13.339
Cc1cc(C[N@@H+]2C[C@@H](C(=O)[O-])C3(CCN(C(=O)CCC4(C)CC4)CC3)C2)ccc1F,-15.09
CCC[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccccc1,-7.946
Cc1cc2n(n1)CCCN(C(=O)[C@@H](C)Oc1ccc3ccccc3c1)C2,-8.731
CCSc1nc(CC(=O)N[C@@H]2CC[C@@H]([NH3+])C2)cs1,-11.0
CC[C@@H](NC(=O)Cc1cnc[nH]c1=O)c1ccncc1,-10.634
COc1ccc2c(c1)[C@@H](C(=O)N1CC3(COc4ccccc4C3)C1)CC(=O)N2,-11.649
Cc1cc(C)n(CC(=O)N[C@@H]2CCOC[C@H]2OCc2ccccc2)n1,-11.181
Cc1nc([C@]2(c3ccccc3)CC[N@H+](Cc3ccn(C)n3)CC2)cs1,-11.282
Cc1ccccc1CC(=O)NC[C@H]1[C@H]2C[C@H](C[N@@H+](CCO)C2)[C@@H]2CCCC(=O)N21,-13.264
O=C(CCc1cccnc1)N1C[C@@H]2c3ccccc3OC[C@]2(CO)C1,-10.766
COc1ccc([C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2cccc(F)c2)cc1,-9.829
COc1ccc(C[N@H+](C)Cc2cn3ccc(C)cc3n2)c2cccnc12,-10.967
CCOC(=O)[C@@]1(Cc2cccc(Cl)c2)CCCN(C(=O)CN2C(=O)CSC2=O)C1,-11.924
Cc1cncc(N2C[C@@H]3CN(C(=O)C[NH+](C)C)[C@@H](c4ccccc4C)[C@@H]3C2)n1,-12.425
O=C(c1ccc2c(c1)CCCO2)N1C[C@@H]2COC[C@H](C1)N(C(=O)c1cccs1)C2,-11.138
COc1ccccc1Oc1ccc(NC(=O)c2cc(C#N)c[nH]2)cn1,-10.034
c1ccc(O[C@@H]2CCOC[C@H]2[NH2+]C2Cc3ccccc3C2)nc1,-10.472
Cc1ccc2[nH]nc(C[N@H+](C)CCc3cn[nH]c3)c2c1,-11.78
CN1C[C@H](C(=O)Nc2ccccc2C[NH+]2CCCCC2)CC1=O,-11.023
O=C(N[C@@H]1CCOC[C@H]1OCc1cscn1)c1ccc2c(c1)CCO2,-11.842
CCC(CC)N(CCc1ccccc1)C(=O)c1cnc(N)nc1C,-10.104
COc1ccc(S(N)(=O)=O)cc1C(=O)NCCc1nncn1C(C)C,-12.343
O=S(=O)(NCCc1nccs1)N1CCCC1,-9.622
O=C(NCCn1ccnc1-c1cc2n(n1)CC[NH2+]C2)c1ccc(F)cc1,-11.757
O=C(c1n[nH]c2c1CCC2)N1CCC2(CC1)Nc1ccccc1NC2=O,-11.097
Cc1nonc1CC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cnn(C)c1,-11.571
Cc1n[nH]c(C)c1[C@@H](NC(=O)c1ccc2cccc(Cl)c2n1)C(=O)[O-],-10.918
O=C(c1ccc(F)cc1O)N1CC[C@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-10.229
O=C1CC[C@@H]([NH2+]Cc2ccc3nonc3c2)CCN1CC1CC1,-13.053
CO[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccnc1SC,-9.527
CCCC(=O)Nc1ccc(CC(=O)N2CCC(F)CC2)cc1,-9.954
CCn1c(Cn2ccnc2)nnc1C1CCN(C(=O)c2cc(N)[nH]n2)CC1,-13.703
COc1ccc2c(c1)CCOC21CCN(C(=O)c2csc(-c3ncccn3)n2)CC1,-13.135
CN1C[C@H](O)CC2(CCN(C(=O)Cc3ccccc3F)CC2)C1=O,-9.545
CCCc1ccc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CNC(C)=O)[N@@H+]2CCCC[C@@H]32)cc1,-12.689
O=C(CCc1nc(-c2ccncc2)no1)N1CC(c2ccncc2)C1,-11.653
Cc1nn(C)cc1C[N@H+](C)[C@H](Cc1ccccc1)C1CCN(C(=O)CCc2ccco2)CC1,-13.642
CCCn1nc2nc(-c3cncn3C(C)C)cc(C)c2c1C,-10.095
CCN(CC[NH+]1CCCCCC1)C(=O)c1ccn(C)c1C,-9.987
Cc1cc(C)n2ncc([C@@H]3CC(=O)Nc4c3c(-c3cccnc3)nn4C)c2n1,-10.306
Cc1csc(SCC(=O)N2CCC[C@@H]2c2nc(C)n[nH]2)n1,-10.133
CC[N@@H+](Cc1ccc(C(F)(F)F)cc1)Cc1cnn(C)c1,-8.96
CCN1C(=O)N(Cc2ccccn2)C(=O)[C@]12CC[N@@H+](C1CCSCC1)CC2,-12.474
CCCc1nc(N(C)Cc2ccccc2-n2cccn2)c2cnn(C)c2n1,-12.868
CN(CCC1(O)CCCC1)C(=O)c1cccc(-c2ccc(C(N)=O)o2)c1,-11.514
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)on2)C1,-11.479
[NH3+][C@@H](CO)C(=O)N1CCC2(CC1)OCCc1cc(C(=O)NCCO)sc12,-12.538
Cc1ccc2nc(C[N@H+]3C[C@@H]4COC[C@]4(C(=O)[O-])C3)cn2c1,-12.039
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)Nc1ccc(F)cn1,-11.107
O=C([O-])c1nc(N2CC[NH+](C/C=C/c3ccccc3)CC2)ccc1Cl,-12.765
Cc1ccc(C(=O)N2CCC[C@@]23CCCN(C2CC2)C3=O)c(C)n1,-10.09
Cc1nc(C(=O)N2CCC(c3nc4c(C)cccc4[nH]3)CC2)cs1,-10.024
O=C(CCc1ccncc1)N1CCc2oc(C3CCOCC3)nc2C1,-11.727
Cc1ccc2nc(C(=O)NCCn3nc(C)nc3C)cn2c1,-10.107
O=C(c1cccc(Oc2ccccc2)c1)N1CCC2(CC1)OCCC[C@H]2O,-11.441
CCN(CCn1cccn1)C(=O)CCc1nc2ccccc2[nH]1,-10.858
CCOc1ccc(C[N@@H+]2CCCC[C@H]2CCOC)cc1CO,-11.389
CCOC(=O)[C@@]1(CC)C[C@H]2CC[C@@H]1[N@@H+]2C1CCN(c2ccccc2)CC1,-11.889
CCCc1oncc1C(=O)N1CCC2(CC1)c1ccccc1C[C@H]2O,-11.018
CCOC(=O)[C@@]1(CC)C[C@H]2CC[C@@H]1[N@@H+]2CCn1cnnc1C,-12.96
CN1CCN(c2cccc(NC(=O)NCc3nnc4n3CCCC4)c2)C1=O,-11.967
CN1C(=O)[C@@H](CC(=O)N2CCCN(c3ncccn3)CC2)N(C)C1=O,-11.444
COc1cc(C(=O)N[C@@H]2CCC[N@@H+]([C@H]3CC[N@H+](C)CC3)C2)ccc1C,-12.886
CCn1c(C)nnc1SCCNC(=O)c1cnn2c1CCCC2,-10.906
COC[C@@H]1[C@@H](NC(=O)c2ccc3c(c2)OCCO3)[C@@H]2CCO[C@H]12,-12.061
COCC(=O)N[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)Nc3ccccc3)C[C@@H]12,-11.239
O=C(c1ccc(O[C@H]2CC[N@@H+](CCn3cnnc3)CC2)cc1)N1CCCC1,-13.258
C[N@H+]1CCCNC(=O)C12CCN(C(=O)c1c[nH]c(=O)c(Cl)c1)CC2,-11.382
COc1ccccc1OCCC[N@H+]1CC[C@@H](C(=O)N2CCCC2)CC1,-12.017
CCC(=O)N1CC[C@@H]2C[C@H]([NH+]3CCOCC3)CC[C@@]2(C(=O)NCCCn2ccnn2)C1,-15.229
CC(C)c1nc(-c2nccn2-c2ccc(CCO)cc2)co1,-9.274
COc1ccc([C@@H]2CN(C(=O)c3cc(F)ccc3Cl)C[C@H]2[NH+](C)C)cc1,-11.784
COc1cc(=O)n2c(c1C(=O)N(C)Cc1cscn1)CCN(C(=O)c1cc(CC(C)C)n[nH]1)CC2,-13.303
Cc1nn(C)c(C)c1CN(C)C(=O)NCc1nc(-c2ncccn2)no1,-12.867
CS(=O)(=O)N(C[C@@H]1CCCOC1)c1cccc(N2CCCC2=O)c1,-12.165
COc1cc(C)ccc1C[NH+]1CCC2(CCN(C(=O)C(C)C)CC2)CC1,-11.396
O=C1CC[C@H](C(=O)N2CCC3(C=Cc4ccccc43)CC2)CN1Cc1ccccc1F,-10.385
CO[C@@]12CC[C@H](O)C[C@@H]1N(C(=O)c1ccccc1-c1nnn[n-]1)CC2,-13.056
O=C(Nc1cccc2ccccc12)N1CCC2(CC[NH2+]CC2)C1,-11.718
C[NH+](C)CC(=O)N1CCC[C@H](c2ccc(C(=O)[O-])cc2)C1,-10.229
COC[C@H](C)[NH2+]Cc1cc2cc3c(cc2nc1-c1ccc(F)cc1)OCO3,-12.482
Cc1cc(C)c(C[N@H+](C)[C@@H]2C[C@@H]3CC(=O)N(C)C[C@@H]3C2)c(-n2cccn2)c1,-12.803
Cc1ccc2nc([C@H]3CCCN3C(=O)c3cnn4cc(C)cnc34)[nH]c2c1,-10.677
CCOc1ccccc1N1CC[NH+](CC[C@@H]2COCCO2)CC1,-12.662
CC(C)N1C(=O)CO[C@H](C(=O)N2CCC(C#N)CC2)[C@H]1c1ccccc1,-9.685
Cc1ccccc1[C@@H]1[C@@H](C(=O)NCc2sccc2C)OCC(=O)N1C,-9.725
COC(=O)c1cc2n(n1)CCCN(C(=O)COc1ncnc3ccccc13)C2,-12.133
Nc1nc2c(c(C(=O)NCc3noc(-c4ccco4)n3)n1)CCCC2,-13.077
COc1cccc([C@@H]2CN(C(=O)c3oc(C)nc3C)C[C@H]2C(=O)[O-])c1,-12.41
COc1ccc(-c2cn3cc(C(=O)NCC(N)=O)nc3c(=O)n2CC2CC2)c(F)c1,-12.773
CCCn1cnnc1[C@@H](C)NC(=O)c1cc(CO)ccn1,-10.31
Cc1ccc([C@@H]2CN(C(=O)CCc3cccnc3)C[C@H]2[NH+](C)C)cc1,-11.182
Cc1ccc(C(C)C)c(OC(C)(C)C(=O)N2CC[C@@]34OCCN3C(=O)C[C@@H]24)c1,-11.767
CCc1cc(C(=O)N[C@H](C(=O)[O-])C2CC2)cc(=O)[nH]1,-10.498
O=C(NC[C@H]1C[NH2+]CCO1)c1nc2c(s1)CCCC2,-11.472
CNC(=O)C[C@H](C)N(C)C(=O)c1cc(C)nc2c(C)cc(C)cc12,-9.3
O=C(Cn1ccnn1)N[C@H]1CCC[N@@H+](Cc2ccccc2F)C1,-11.748
COCC(=O)Nc1cc(C(=O)N(C)CC(C)C)c2c(c1)ncn2CCc1ccccc1,-11.992
Cc1cc(C2CCC2)oc(=O)c1C(=O)Nc1cccc(C(=O)N(C)C2CCCCC2)c1,-12.084
C=CCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCn2nc(C(=O)[O-])cc2C1,-11.922
O=C(c1ccccn1)N1C[C@@H]2CN(c3ncnc4[nH]ccc34)C[C@@H]2[C@@H]1c1ccccc1,-11.568
Cc1cc(C)n2ncc(-c3cc(C4CCCCC4)nc(N)c3C#N)c2n1,-10.514
CC(C)N1CCC[C@]2(CCC[N@H+]2Cc2cn(-c3ccccc3)nn2)C1=O,-12.289
O=C(c1cc(=O)nc2sccn12)N1C[C@@H]2C[NH2+]C[C@@H]2[C@@H]1c1cccc(F)c1,-11.882
CCN1CC(=O)N(Cc2cccc(F)c2F)[C@@H](CC(C)C)C1=O,-9.882
CN(CCOc1cccc(Cl)c1)C(=O)[C@H]1CC(=O)OC12CCCC2,-12.125
C[NH+](C)Cc1ccc(C(=O)NCc2n[nH]c(=O)[nH]2)o1,-12.229
C[NH+](C)C[C@H]1[C@H]2CN(C(=O)c3ccc4[nH]c5c(c4c3)CCCC5)C[C@]23CC[C@H]1O3,-13.416
[NH3+]C1(C(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccccn4)C3)C2)CC1,-11.098
CCc1ocnc1C(=O)N(C)Cc1cc(C2CC2)on1,-10.367
CCO[C@H]1COC[C@@H]1NC(=O)Nc1cccc(OCc2ccccc2)c1,-11.712
CCOCC[N@@H+]1C[C@H](NC(=O)C2CCS(=O)(=O)CC2)[C@@H](C2CC2)C1,-13.171
Cn1nc(-c2ccccc2)c2c1CCN(C(=O)CCc1cc(Cl)no1)CC2,-11.065
Cc1nnc(CCNC(=O)Nc2cccc(OC(F)(F)F)c2)s1,-10.432
O=C1c2cc(Cl)ccc2-c2cccc(C(=O)N3CCC(=O)N(CC4CC4)CC3)c21,-10.011
CCn1nc(C)c(CCn2cnc3ncccc3c2=O)c1C,-9.927
COc1nc(N(C)CC[C@H](C)[NH+]2CCCC2)ncc1F,-13.0
O=C(Cc1n[nH]c2ccccc12)N[C@H](Cc1ccncc1)[C@H]1C[C@@H](O)C1,-10.939
