smiles,score
CCOCC(=O)N1CCC(C(=O)N2CCC[N@@H+](C(C)C)CC2)CC1,-3.4233
C[C@@H](NC(=O)N(C)CCC[NH+]1CCCCCC1)c1ccc2[nH]ccc2c1,-3.42281
Cc1cc(C(=O)NCCC[N@@H+]2CCC[C@H](CO)C2)c2cc(Cl)ccc2n1,-3.42247
NC(=O)c1cnc(C(=O)N2C[C@H]3C[C@@H](C2)[C@@H]2CCCC[N@H+]2[C@H]3CC2CCCCC2)cn1,-3.42209
COc1ccc(F)c(F)c1C[N@@H+]1CCCC[C@H]1CCC(=O)O,-3.42208
Cc1ccccc1CCC(=O)N1CCCN(C/C(O)=[NH+]/C[C@@H]2CCCO2)CC1,-3.42198
CCc1cnc(C)nc1N[C@H](CC)c1ncnn1CC,-3.42085
CCS(=O)(=O)N1CCc2c(/C(O)=[NH+]/CCOc3ccccc3F)n[nH]c2C1,-3.41795
Fc1ccccc1Oc1ncccc1C[NH2+]C1CCSCC1,-3.41793
O=C(NC[C@H]1CC[N@@H+](CCc2ccccc2)CC1)NC1CCC1,-3.41765
CC(C)C[C@@H]1[NH+]=C(O)[C@@H]2C[C@H](NCc3ccccc3)CN2C1=O,-3.41755
Cc1cc(F)ccc1CC(=O)NC[C@]1(O)CCC[NH2+]C1,-3.41675
O=C(N[C@H](c1ccccn1)[C@H]1C[C@H](O)C1)c1cnc(C[NH+]2CCCC2)s1,-3.41673
COC(=O)c1cccc(C(=O)N(C)C[C@@H]2CCC[N@@H+](CCc3ccccc3C)C2)c1,-3.41553
COc1ccc(CNC(=O)c2cc(NCc3cccs3)cc(S(=O)(=O)N3CCCC3)c2)cc1,-3.41548
CC1CCN(Cc2nnnn2CCCC(=O)N(C)C[C@@H]2CCC[N@@H+]2C)CC1,-3.41547
Cc1cc(NCCc2noc(C(C)C)n2)nc(N)[nH+]1,-3.41538
COc1cc(NCCNc2[nH+]cccc2C)ncn1,-3.41375
COc1ccccc1OC1CN(C(=O)Cc2ccc(O)c(F)c2)C1,-3.41374
NCc1[nH+]c(C(=O)N2C[C@H]3C[C@@H](C2)[C@@H]2CCCC(=O)N2[C@H]3CC2CCCCC2)co1,-3.41088
CC[N@H+](C)C1(CNC(=O)[C@H]2CC2(C)C)CCCCC1,-3.41022
COCCc1noc([C@H](C)[NH2+]C2CCN(c3ccccc3C)CC2)n1,-3.40976
O[C@@H]1CN(CCC(F)(F)F)CC[C@H]1Nc1nccc[nH+]1,-3.40973
OC[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1[nH+]nc(-c2cccc(F)c2)o1,-3.40954
CC(C)C[N@H+]1CCN(Cc2ccc(F)c(F)c2)C[C@@H]1CCO,-3.40944
CCOc1ccccc1CCCNC(=O)C[C@H]1C[NH2+]CCO1,-3.40768
O=C(NCc1ccc2sccc2c1)[C@H]1CC(=O)N(Cc2cccnc2)C1,-3.40744
CCNC(=O)N1CCC(Cn2cc(C[N@@H+]3CCC[C@@H](OC)C3)nn2)CC1,-3.40726
Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1N1CCNC1=O,-3.40668
O=C(CN1CCCCCC1=O)NC[C@H](c1cccnc1)[NH+]1CCCCC1,-3.40567
CC(=O)N[C@@H]1CCN(C(=O)Nc2cccc(OCc3ccccc3)c2)C1,-3.40515
OCCCc1ccc2oc(-c3cccnc3)nc2c1,-3.40417
Cc1noc(C)c1CCC(=O)NCc1ccon1,-3.40407
COCCCC1CCN(C(=O)[C@@H](C)N2CC[NH+](C)CC2)CC1,-3.40231
O=C(CCn1c[nH+]nn1)N1CCC([C@H](O)CO)CC1,-3.40195
O=C1NC(=O)[C@@H](CCc2nc(C3CCCCC3)[nH+]o2)N1,-3.40091
O/C(=[NH+]\C[C@@H]1CCCN(Cc2ccoc2)C1)C1CCCC1,-3.40088
CN(CCn1ccnc1)C(=O)c1cccc(OCC(=O)N2CCCCC2)c1,-3.40059
CCCCc1nc(NCCNC(=O)c2cc(C)c(C)nc2O)cc(C)[nH+]1,-3.40049
CO[C@@H]1CCCN(C(=O)c2cc(COc3cccc(C(C)=O)c3)[nH][nH+]2)C1,-3.39963
Cc1cc(C(=O)N2CCN(C(=O)CC(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)no1,-3.39916
CN(CC[C@@H]1CCCCO1)C(=O)[C@]1(O)CC[N@@H+](C)CC1,-3.39777
O=C1N[C@H](C(=O)NC[C@H]2CC[C@H](c3nc4ccccc4[nH]3)CC2)CO1,-3.39675
CC(C)c1nc(CCN(C)/C(O)=[NH+]/CC2(N(C)C)CCCC2)no1,-3.39603
O=C1NCC2(CCN(C(=O)Nc3ccc(OC[C@H]4CCCO4)cc3)CC2)O1,-3.39532
C[NH+]1CC2(CN(C(=O)C3CCN(C(=O)c4ccccc4Cl)CC3)C2)C1,-3.3949
NC[C@@H]1CCN(Cc2cnc(NCc3ccccc3)[nH+]c2)C1,-3.39439
Cc1nc(C)c(CC(=O)N[C@H]2CCO[C@H](CO)[C@H]2O)c(=O)[nH]1,-3.39423
O=S(=O)(NCC[N@H+]1CCCC[C@@H]1CO)c1ccc(F)c(Cl)c1,-3.39366
COC(=O)c1cc(O)cc(C(=O)N2CCC[C@H](C[NH+]3CCOCC3)C2)c1,-3.39343
CCOc1ccc(C(=O)N[C@H]2CCO[C@H](CO)[C@H]2O)cc1Cl,-3.39201
CCc1ccc(C(=O)N2CCC[C@@H](CCC(=O)N(C)[C@H]3CC[N@H+](C)CC3)C2)[nH]1,-3.39102
NC(=O)CN1CCC[C@H](C(=O)NC2CCN(/C(O)=[NH+]/C3CCCCC3)CC2)C1,-3.39064
Cc1ccc(C(=O)NCC[N@H+]2CCC[C@@H](CO)C2)cc1NC(=O)C1CCCC1,-3.39045
C[NH2+]CCN1C(=O)CC[C@H]2C[N@H+](CCOc3ccccc3OC)CC[C@H]21,-3.39038
O=C1CCO[C@]2(CC[N@H+](CC[C@@H]3COCCO3)CC2)CN1,-3.38861
COCC[N@@H+]1CC[C@@H](CNC(=O)c2onc3c2CCCC3)C1,-3.38845
Cc1noc(C)c1CCCNC(=O)c1cccc(CCC(C)(C)O)c1,-3.38843
O=C(NCc1ccccn1)[C@H]1CCC[N@@H+](C2CCN(c3ccc(Cl)cn3)CC2)C1,-3.38801
COc1cccc([C@H]2CCN(C(=O)c3c[nH+]c[nH]3)C2)c1OC,-3.38748
CC(=O)N[C@H]1CC[C@@H](C(=O)N2CCn3nc(C)cc3C2)C[N@@H+](C2CCOCC2)C1,-3.38564
Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)c3c(C)cc(C4CCOCC4)oc3=O)C[C@@H]2C[N@H+]1C,-3.38548
CCCC1(NC(=O)c2cccc(S(=O)(=O)N[C@@H](C)C(=O)NCC)c2)CC1,-3.38459
CCNC(=O)NCC[C@@H]1CN(Cc2ccc3nonc3c2)CCO1,-3.38436
CCOC(=O)[C@@H]1[C@H]2CN(C(=O)c3[nH+]n[nH]c3C)C[C@@H]2C=C[C@@H]1C,-3.38409
[NH3+][C@H]1C[C@H](c2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)C1,-3.3837
COCCC(=O)N1C[C@H]2C[N@H+](CCCOc3ccccc3)C[C@@]2(CCC(=O)[O-])C1,-3.38324
CCCCOc1ccccc1C(=O)Nc1ccc(NC(=O)CC(C)C)cc1,-3.38293
CCC[C@]1(CO)C[N@H+](Cc2ccc(NC(C)=O)cc2)CC[C@@H]1O,-3.38288
CCOC(=O)N1CCc2ccc(S(=O)(=O)NCCOc3ccccc3)cc2C1,-3.38244
CN(Cc1ncon1)S(=O)(=O)C[C@]12CC[C@H](CC1=O)C2(C)C,-3.38227
COCCO[C@H]1CC[N@@H+]([C@H](C(=O)[O-])c2cccc(O)c2)CC1,-3.38207
CCN(CC[NH+]1CCCCCC1)C(=O)[C@@H]1CCOC1,-3.38203
COc1ccc(C(=O)N2CCC[C@@]3(C2)C[N@@H+](C)CC[C@@H]3O)cn1,-3.38197
COc1ccc([C@H]2[C@@H]3C[N@H+](Cc4ccc[nH]c4=O)C[C@@H]3CN2C(=O)N(C)C)cc1,-3.38056
CCO[C@H]1CN(Cc2cc(O)nc(C)[nH+]2)C[C@@H]1O,-3.37816
Cc1ccc(NCCCNC(=O)c2cc(=O)c3ccc(C)cc3o2)[nH+]c1,-3.37796
Cn1cc(S(=O)(=O)N2CCC[C@@H](C(=O)c3ccccn3)C2)c(=O)n(C)c1=O,-3.37739
CCN(Cc1nc(COC)no1)C(=O)[C@@H]1C[N@@H+](C)CC[C@@H]1O,-3.37714
CC(C)Cc1cc(C(=O)N2CCO[C@H](CC[NH+](C)C)C2)on1,-3.37686
COc1ccc(NC(=O)N2CCC[C@@H](C(=O)CCc3ccccc3)C2)cc1,-3.37639
Cc1cc(C[C@@H]2CN(C(=O)CC3CCCC3)C[C@H]2O)[nH][nH+]1,-3.376
CN(C)c1nc(-c2ccccn2)[nH+]c2c1CCN(C(=O)[C@@H](N)C(C)(C)C)C2,-3.37563
O=C(CCn1cnnn1)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,-3.37552
Cc1cc(CC(=O)N2CCC([N@@H+]3CCC[C@H](C(=O)NC4CC4)C3)CC2)on1,-3.3748
Cc1nnc(N2C[C@H](CO)[C@H](C[N@H+]3CC[C@H](CO)CC3)C2)c2ccccc12,-3.37381
CC[C@@H](CNC(=O)c1csc2c1CCN(Cc1c(C)noc1C)C2)[NH+](C)C,-3.37365
C[NH+](C)CC(C)(C)CNc1cc([C@@H]2CCOC2)nc(N)n1,-3.37297
CC[C@H](C(=O)NC(C)(C)C)[N@H+]1CC[C@H](CCC(=O)[O-])CC1,-3.37296
O/C(CCN1CCC[C@@H]1c1nccs1)=[NH+]\c1cccnc1,-3.37256
COCc1nc(NCC[NH+]2CCOCC2)cc([C@H]2C[C@@H](N)C2)n1,-3.37117
CN1CCN(C(C)(C)CNC(=O)Nc2ccc(F)cc2Cl)CC1,-3.37052
COCC[C@@]1(CO)CCC[N@@H+](Cc2nc(C)c(C)s2)C1,-3.36961
CCCCc1ccc(S(=O)(=O)N[C@@H]2C[NH2+]C[C@H]2O)cc1,-3.36886
CC(C)Cc1cc(CNC(=O)CN(C)Cc2cccnc2)on1,-3.36801
O[C@@H]1C[C@H]2C[N@@H+](Cc3ccc4cc(Cl)ccc4n3)C[C@H]2C[C@@H]1O,-3.36771
CC(C)=CC[N@@H+]1C[C@H]2C[C@@H](C1)[C@H](CNC(=O)c1cc(C)on1)N1C(=O)CCC[C@@H]21,-3.36706
Cc1cc(C(=O)N[C@H]2C[N@H+](CCC(N)=O)C[C@@H]2C2CC2)sc1C,-3.36682
COc1ccc(/C=C/C[N@H+]2CCC[C@H](c3nnc(CN(C)C)n3C)C2)cc1,-3.36631
Cc1nonc1OCCNC(=O)c1ccc([C@H](C)[NH+]2CCCCC2)o1,-3.36618
COCCCn1cnnc1[C@@H](C)NC(=O)c1ccc2nc(C)c(C)nc2c1,-3.36556
O=C(NCCCNc1cccnc1)[C@H]1C=CC[NH2+]1,-3.36546
O=C([O-])CCCC(=O)NCc1cnc2c(c1)CCC2,-3.36468
N#Cc1ccc(C[N@H+]2C[C@@H]3[C@H](CNC(=O)c4cccnc4)[C@H]4CC[C@]3(C2)O4)cc1,-3.36453
N[C@@H]1[C@H](/C(O)=[NH+]/Cc2ccco2)[C@H]2C=C[C@@H]1O2,-3.36396
COCC[N@@H+]1C[C@H](NC(=O)c2c3c(nn2C)CCCC3)[C@@H](C(C)C)C1,-3.36283
CC[NH+](CC)CCN(C)C(=O)[C@H]1CCCC[C@H]1C(=O)NC(C)(C)C,-3.36087
O=C(NC1CCN(Cc2cccs2)CC1)c1ccc(-n2c[nH+]nn2)cc1O,-3.36082
CCc1nnc(N2CC[NH+](CCCOC)CC2)o1,-3.3602
C[N@@H+]1CCN(Cc2cccc(OC3CCCC3)c2)C[C@H]1CCO,-3.36002
COc1ccc2c(C)c(CC(=O)NC[C@H]3CCC[N@@H+](Cc4ccco4)C3)c(=O)oc2c1,-3.35995
CCNC(=O)c1ccc(-c2ccc(=O)[nH]c2)cc1,-3.35921
C[C@@H](CO)Cc1[nH]c2c([nH+]1)C(=O)NCC(C)(C)C2,-3.35878
FC(F)(F)c1ccccc1CC[C@H]1CCCN(Cc2[nH]cc[nH+]2)C1,-3.35872
CCOC(C)(C)C(=O)N1CCO[C@H](CO)[C@H]1c1ccc(OC)c(OC)c1,-3.3578
Nc1ncccc1CN1CC[NH2+][C@H](C(=O)NC2CC2)C1,-3.35625
COCCOCC[N@@H+]1CC[C@H](Cc2cccc(C(=O)[O-])c2)C1,-3.35599
CCCO[C@H]1CCCN(C(=O)CSc2n[nH+]c(CC)o2)C1,-3.35568
CCOCc1nc2c(c(N(C)CCc3cnn(C)c3)n1)CC[NH2+]CC2,-3.35362
CN1C[C@@H](C[N@H+]2CC[C@@H](NS(C)(=O)=O)CC2)CCC1=O,-3.35356
CC(C)OCC[NH2+]Cc1ccc(OC[C@@H](O)CN(C)Cc2ccccc2)cc1,-3.35342
Cc1cc(S(=O)(=O)N2CCC[C@]3(CCc4cnc(N(C)C)nc43)C2)n(C)n1,-3.35323
CO[C@H]1C[NH2+]C[C@@H]1NC(=O)CCc1ccc2c(c1)OCO2,-3.35299
O=C1CC[C@]2(CCC[N@H+](CCOc3ccc(F)cc3)C2)CN1CC1CC1,-3.35247
CCCn1cc(-c2ccnc(NCCC[NH+](C)C)n2)c(C)n1,-3.35237
CC(C)c1cc(C[N@@H+]2CC[C@H](Cc3ccc(C(=O)O)cc3)C2)no1,-3.35226
CC(C)Cc1cc(C[N@H+]2CC[C@@H](CCC(=O)NC[C@H]3CCCO3)CC2)n[nH]1,-3.35191
C[C@H](Cn1cccn1)[NH2+]CCCn1ccccc1=O,-3.34942
CCN1CCN(C[C@@H](O)COc2ccc(CN(C)C)cc2OC)CC1,-3.34808
CC(C)=CC[C@]1(C(=O)NCc2c[nH+]n(C)c2)C[C@H]2CC[C@@H]1N2C1Cc2ccccc2C1,-3.34714
Cc1csc(CN2CCN([C@H]3CC[NH2+]C3)CC2)n1,-3.34588
O[C@H](c1ccccn1)[C@H]1CC[N@@H+](C2CCN(c3ccc4c(c3)CCC4)CC2)CC1,-3.34587
C[C@@H](O)c1[nH]c2ccc(NC(=O)c3cc[nH]c3)cc2[nH+]1,-3.34539
CC[C@@H](Nc1cc(C)nc(N)n1)c1cc(C)cc[nH+]1,-3.34504
OC[C@@]1(O)CC[N@H+](Cc2cc3ccccc3s2)C1,-3.34423
O=C(Nc1cccc(-c2csc[nH+]2)c1)C1CCN(Cc2ccc3nonc3c2)CC1,-3.34331
Cc1ccc([C@@H](C)CC[N@H+]2CCCn3nc(CCC(=O)O)cc3C2)o1,-3.3413
Cc1noc(C)c1C(=O)Nc1cnn(C(C)C)c1,-3.34112
C[C@]1(Cc2ccc3c(c2)OCO3)CCC[N@@H+](CCOCCO)C1,-3.33876
C[N@H+](CCn1cccn1)C[C@H]1CCOC(C)(C)C1,-3.33835
Cc1cc(CN(C)C(=O)Cc2ccc(OCC[NH3+])cc2)on1,-3.33737
CCN(C)c1cc[nH+]c(NCc2cccc(CN(C)C)c2)n1,-3.33696
C[C@@H]1CCCC[N@H+]1C1CN(C(=O)c2cc(-c3ccccn3)n[nH]2)C1,-3.33662
O=C([C@H](c1ccccc1)C1CCCC1)N1CC(c2ccncc2)C1,-3.33627
Cn1cnc2cc(C(=O)N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4O)ccc21,-3.33573
Cc1ccc(OCCNC(=O)CN2CC[C@H]([NH+](C)C)C2)cc1C,-3.33507
CC[C@@H](C)C[N@H+]1CC[C@]2(CC1)C[C@@H]2C(=O)Nc1ccc(SC)cc1,-3.33462
[NH3+][C@@H]1[C@H](C(=O)N2CC(c3ccncc3)C2)[C@@H]2C=C[C@H]1C2,-3.33461
Cc1cc(C)c(CN(C)[C@H](C)c2[nH+]ccs2)c(C)c1CO,-3.33398
C[NH+](C)CCNC(=O)c1ccc(OC2CCN(C(=O)[C@@H]3CCOC3)CC2)c(Cl)c1,-3.33387
COC(=O)c1cc(C[NH3+])cc(NS(=O)(=O)c2ccc(OC)cc2)c1,-3.33366
C[N@@H+]1CCC[C@H](NS(=O)(=O)CCOc2ccccc2)C1,-3.33315
CN(C[C@H]1Cc2ccccc2CN1C)C(=O)COc1ccc2[nH+]ncn2n1,-3.3322
CSc1ccc(CNC(=O)CCCC(=O)[O-])cc1,-3.33174
Cc1cc(C)n(CC(=O)NC[C@H]2CC[N@H+](C[C@H]3CCCOC3)CC2)n1,-3.33123
COCCN1C[C@]2(CCC[N@@H+](Cc3noc(C)n3)C2)CCC1=O,-3.33067
Cc1nc(N)nc(N[C@H]2CC[N@@H+](CCO)CC2)c1Cl,-3.33002
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1csc(N)n1,-3.32975
O=C(NCC[N@H+]1CCCc2ccccc21)c1nnc(-n2cnnc2)[nH]1,-3.32908
Cc1ccc(CN(CCO)C(=O)NC[C@H]2CCC[N@H+](C(C)C)C2)s1,-3.3285
CN(C)c1ncc(/C=C/C(=O)NCc2nc(-c3cnccn3)n[nH]2)cn1,-3.32717
Cc1[nH]c2cc(NC(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2[nH+]1,-3.32683
C=C(C)CN1C(=O)N[C@](CC)([C@H]2CC[N@@H+](Cc3ccc(OC)c(C)c3OC)CC2)C1=O,-3.32564
CCc1noc(C[N@H+]2CCC[C@@H](CNC(=O)CCCn3cncn3)C2)n1,-3.32559
Cc1cnccc1C[N@H+](C)CC1(C)CCOCC1,-3.32507
CNS(=O)(=O)CC/[NH+]=C(\O)[C@H](c1ccccc1C)N(C)C,-3.32456
C[N@H+](Cc1ccccn1)CC1CCN(CCc2cccc(F)c2)CC1,-3.32305
CC1(C)Cc2c(cnn2-c2cccc(F)c2)[C@@H](NC(=O)CCc2cn[nH]c2)C1,-3.32241
CCC[C@H](C)c1cc(C)c(C(=O)NCCCC[NH+]2CCCC2)c(=O)o1,-3.32061
CC(C)Oc1cccc(F)c1[C@H](C(=O)O)N(C)Cc1cco[nH+]1,-3.31974
CCOC(=O)[C@H]1CCC[N@@H+](C2CCN(Cc3cc4ccc(F)cc4n(Cc4ccccn4)c3=O)CC2)C1,-3.31753
COCCn1cncc1CNC(=O)c1ccc(-c2cccc3nc(C)ccc23)cc1,-3.31748
CC[C@@H](NC(=O)c1ccc2[nH]c(CO)[nH+]c2c1)c1ccc(F)cc1,-3.31715
COc1ccccc1CC[N@H+]1CCC[C@H](CN(C)C(=O)c2cc(C(C)C)nn2C)C1,-3.31676
CCOc1ccc(C[N@H+]2CCC[C@@](CO)(CCc3ccccc3)C2)cc1CO,-3.31665
COc1ccc(C[N@H+]2CCC[C@@]23CCCN(CCO)C3=O)cc1O,-3.31577
CC1=C(C[N@H+]2CC[C@@H](CNC(=O)c3cccn(C)c3=O)CC2)C(C)(C)CCC1,-3.31567
C[N@H+](C[C@H](O)COc1cccc(CN2CC(O)C2)c1)C1CCCCC1,-3.31522
O=S(=O)(N[C@@H]1CCC[N@@H+](CCc2ccccc2)C1)c1cccnc1,-3.31515
O=C(NC[C@@H]1CC[C@H](CC(=O)N2CCOCC2)[N@H+]1CC1CC1)c1ccccc1F,-3.31508
C[N@@H+]1CCC[C@]2(CO)CCN(C(=O)c3cccc(OCC(N)=O)c3)C[C@@H]12,-3.31219
Cc1noc(C)c1C(=O)N1CCC([N@H+]2CCC[C@H](C(=O)NC3CC3)C2)CC1,-3.31211
CNS(=O)(=O)c1ccc(CCC(=O)N2CCC[N@@H+](C)CC2)cc1,-3.31141
O=C(NC[C@]12CCC[N@H+]1CCC2)c1ccccc1[C@@H]1CC[NH2+]C1,-3.31061
Cc1ccc(NC(=O)NC[C@@H]2CC[N@@H+](Cc3ccco3)C2)cc1C,-3.3105
CN(C)C(=O)N1CCC(C(=O)NCCN2Cc3ccccc3O[C@H](c3ccccc3F)C2)CC1,-3.31046
Cn1c(SCCC(=O)[O-])nnc1[C@@H]1CCC[NH2+]C1,-3.3084
O=C(CCn1ccc(=O)[nH]c1=O)N[C@H]1CCC[N@@H+](Cc2ccccc2F)C1,-3.30834
COCCN1CCC[C@@]2(CCC[N@@H+]2CCCOc2ccc(F)cc2)C1=O,-3.30783
Cc1[nH]c[nH+]c1CN(CCO)Cc1ccc(CC(C)C)s1,-3.30664
Cn1c(CO)nnc1C[C@H]1CC[N@H+](Cc2ccc([C@H]3CCCCO3)o2)CC1,-3.30605
CC(C)[N@H+]1CCC[C@H]1CNc1ccc(C(=O)[O-])nn1,-3.30378
O=C(N[C@@H]1C[N@H+]2CCCC[C@]2(C(=O)NCCc2cnn[nH]2)C1)C1CCOCC1,-3.30285
O=C(c1cccc(=O)[nH]1)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,-3.30192
O[C@H]1C[C@@H]2CN(Cc3cnc(-c4ccc(Cl)cc4)[nH+]c3)C[C@@H]21,-3.30189
CCN(C)C1(CNC(=O)c2cnc[nH+]c2)CCCC1,-3.2982
COc1cc(CNC(=O)c2cccc(C[C@H]3CC[NH2+]C3)c2)cc(OC)c1OC,-3.297
O=C(N[C@@H]1CCOC[C@H]1OCc1ccccc1)c1cnccn1,-3.29692
CCc1c(C)nn(CCNC/C(O)=[NH+]/c2nc3ccccc3[nH]2)c1C,-3.29672
O[C@@H](CN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CC[NH2+]CC1,-3.29649
CCC(=O)Nc1ccc(C)c(NC(=O)c2ccc(C)nc2C)c1,-3.29642
Cn1ccnc1CCN1CC[NH+](CCc2ccccc2)CC1,-3.29479
O=C(O)[C@@H]1CCC(=O)N(Cc2cccc[nH+]2)C1,-3.29466
Cc1cc(N2CCC(C(=O)Nc3ccc(Oc4ccccc4)[nH+]c3)CC2)nc(N)n1,-3.29264
CC[N@H+]1CCC[C@H]1CNC(=O)c1ccc(-c2cc(C(=O)[O-])ccn2)cc1,-3.28948
CCC(=O)Nc1cc(Cl)ccc1C(=O)NCCNS(C)(=O)=O,-3.28719
CN(Cc1nc(C2CCC2)o[nH+]1)C(=O)c1cc(C(F)F)n[nH]1,-3.2866
O=C([O-])C[C@H]1CC[C@@H](CNC(=O)c2ccc3c(c2)OCCO3)[N@H+]1CC1CC1,-3.28639
CC1CCN(C(=O)CCNC(=O)N(CCCO)Cc2cccnc2)CC1,-3.28585
CC(C)(C)c1nc2c(o1)CCN(C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCCCC1)C2,-3.28528
[NH3+]C1(C(=O)N2CCCC[C@H]2CCc2ccc(O)cc2)CC1,-3.28519
CC(=O)Nc1ccc(C[N@H+]2CC[C@@]3(CC2)C[C@H]3C(=O)NCc2ccccc2C(F)(F)F)cc1,-3.28508
CC[C@H]1CN(S(=O)(=O)c2c[nH][nH+]c2)CCN1C,-3.28452
CN1C(=O)CC[C@]12CC[N@@H+](CC[C@@H]1COCCO1)CC2,-3.2838
CCc1oc(-c2nc(-c3ccncc3)nn2CC)cc1C[NH+]1CCCC1,-3.28309
C=C(C)COc1ccccc1C[NH2+][C@H](CC)c1nc(C)no1,-3.28285
O=C(O)c1n[nH]c2c1C[N@@H+](C[C@H]1CCCCO1)CC2,-3.28263
Cc1nc2ccccc2nc1CN(Cc1[nH+]ccn1C)C1CC1,-3.28207
Nc1nc(NCCO)cc([C@H]2C[C@@H](O)C2)n1,-3.28161
Cc1[nH]c2ccc(C#N)cc2c1CCNC(=O)CC[C@@H]1CCC[N@@H+](C)C1,-3.27992
C=CCOc1ccccc1CN(Cc1ccncc1)CC1CCN([C@H]2CC[N@H+](C)CC2)CC1,-3.27957
CCCc1cc(/C(O)=[NH+]/[C@@H]2CCOC[C@H]2Oc2ccc(CO)cc2)n[nH]1,-3.27884
O=C(c1ccc(F)c(F)c1)[C@H]1CC[N@H+](C[C@]2(O)CCC[NH2+]C2)CC1,-3.27867
CCOc1cc(S(=O)(=O)NCC[N@@H+]2CCC[C@H](CO)C2)ccc1Cl,-3.27866
Cc1ccc(C(=O)N2CCC(NC(=O)N3CC[NH2+]C[C@H]3C)CC2)cc1,-3.2777
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1cccn1C1CC1,-3.27621
O=C(c1c[nH][nH+]c1-c1cccc(F)c1)N1CC(c2ccccn2)C1,-3.27555
O=C(N[C@H]1CC[N@H+](C2CCOCC2)CC1)c1ccc(N2CCCCC2)cc1,-3.27539
N[C@@H](Cc1c[nH]cn1)C(=O)Nc1cccc(C[NH+]2CCCC2)c1,-3.27442
Cc1cc(C)n(-c2cccc(C(=O)Nc3ccc4[nH]c([C@@H](C)O)[nH+]c4c3)c2)n1,-3.2742
CN(Cc1ccc2ncccc2c1)C(=O)C1(c2ccc(S(C)(=O)=O)cc2)CCCCC1,-3.27264
CCOCCC(=O)N1CCO[C@@H](C[N@H+]2CC[C@H](O)CC2)[C@@H]1c1ccccc1,-3.27172
CNC(=O)C[C@H]1CC[C@@H](CNC(=O)Cc2cccc(OCC[NH3+])c2)[N@H+]1C,-3.27049
Cc1nnc(-c2ccc(NC(=O)N3CCCC4(CCOCC4)C3)cc2)o1,-3.26961
NC1=NC(=O)C2(CCN(C(=O)NCc3cnc4c(c3)CCC4)CC2)N1,-3.26832
Cc1cccnc1C[C@H](C)N(C)C(=O)NCC[NH+]1CCCCC1,-3.26825
O=C(c1ccco1)N1CCN(C[C@]2(O)CC[NH2+]C2)CC1,-3.26629
COc1ccc(C[N@@H+]2CCCC[C@@H]2CCn2cc(C(=O)NC(C)C)nn2)c(O)c1,-3.26313
COc1ccc(NC(=O)c2cc3cc(C)ccc3n2C)cc1C(=O)N(C)C,-3.2626
CSc1ncc(CN2CCC3(CC2)C[C@H](c2ccccc2)C[N@H+](C)C3)cn1,-3.26204
C=CCC[C@H](C[N@H+]1CC[C@@H](C(=O)O)CC1)Oc1ncc(CC)cn1,-3.26122
Cc1c(C(=O)NCC[NH+]2CCCCC2)nc2ccccn12,-3.26118
CC[C@H](C(=O)N1CC(Oc2ccccc2Cl)C1)N1CCOCC1,-3.25869
Nc1nc(CCCNC(=O)[C@H]2CC[N@H+]([C@H]3CCS(=O)(=O)C3)CC2)cs1,-3.25866
C[NH+](C)CC(=O)Nc1ccccc1NC(=O)CCCc1ccc(Cl)cc1,-3.25787
Cn1ncc2cc(NC(=O)N3CCC4(CC3)CNC(=O)O4)ccc21,-3.25765
CC(C)[N@H+]1CC[C@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CC1,-3.25752
C[N@@H+]1CCC[C@@H](CCNC(=O)N2CCN(c3cc[nH+]cc3)CC2)C1,-3.25682
CSCC[C@@H](NC(=O)c1cccc(=O)[nH]1)C(=O)[O-],-3.25664
C1CC2(CC[NH2+]1)CC[N@@H+](CC[C@H]1COCCO1)C2,-3.25493
Cc1cc(C)n(CC(=O)NCCc2nc(N)n[n-]2)n1,-3.25489
CCC[N@H+]1C[C@]2(CC[N@@H+](C)CC2)C[C@H]1C(=O)NC(C)(C)c1ccc(C)cc1,-3.25468
C/[NH+]=C(\O)c1cc(S(=O)(=O)N[C@H]2[C@H]3CCO[C@H]3[C@@H]2N(C)C)cs1,-3.2542
CN(C[C@@H]1[NH+]=NC2=C1CCC2)C(=O)c1coc(COc2cccc(F)c2)n1,-3.25289
Cc1nonc1CNC(=O)c1cc(C[C@@H]2CC[NH2+]C2)ccc1F,-3.25255
C[N@H+]1CCCC[C@@H]1CCC(=O)NCCCn1nccc1C1CC1,-3.25232
COCC[C@]1(CO)CCCN(C(=O)C=C(C)C)C1,-3.24694
