smiles,score
c1ccc(-c2ncc3c(n2)[C@@]2(CCC[N@@H+](Cc4noc(C5CC5)n4)C2)CC3)cc1,-4.24147
NS(=O)(=O)N1CCN(C(=O)[C@H]2OCC(=O)N[C@@H]2c2ccccc2)CC1,-4.45191
O=C1NCC(=O)N2CCN(S(=O)(=O)NCc3ccccc3)C[C@H]12,-5.00133
Cc1cccc(CC(=O)N2Cc3[nH]cnc3[C@H](c3ccccc3)C2)c1,-4.68114
CCCn1cc(C(=O)N(C)C2CCSCC2)c(C)n1,-3.28757
Cn1cnnc1C1CCN(C(=O)[C@H]2CCC(=O)N(C3CCCC3)C2)CC1,-4.52619
O=C(c1ccnn1C(F)F)N1CCN(c2cccc(Cl)c2)C(=O)C1,-5.1505
CC(=O)N1CCC[C@@H](CNC(=O)c2cc(C(C)(C)C)nc(=O)[nH]2)C1,-4.3066
Cc1cnc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(CO)C2)cn1,-5.02346
Cc1cc(N2CCC[C@@H]([NH+]3CCN(c4ccccc4C)CC3)C2)nc(C(C)C)n1,-4.08328
COc1cc(CO[C@H]2CN(C(=O)c3csc(C(C)=O)c3)CC(=O)N(C(C)C)C2)cc(OC)c1,-4.18326
Clc1ccc(O[C@H]2CC[N@@H+](CCn3ccnc3)CC2)cc1,-2.77575
O=C1C[N@H+](Cc2cccc3c2OCO3)C[C@@H](OCc2ccncc2)CN1CC1CCOCC1,-1.53648
CCCN1C[C@@H](NC(=O)N(CC)Cc2nc(CC)no2)CC1=O,-3.6542
CCc1ccccc1C(=O)NC1(C(N)=O)CCCCCC1,-4.68563
Cc1ccc(OCC(=O)N2CCCN(C(=O)c3cccn3C)CC2)cc1,-5.18357
CCc1cc(NC[C@H](c2ccco2)[NH+](C)C)ncn1,-4.66272
O=C(c1cnn(Cc2ccccc2)c1)N1CCC(Oc2ncccn2)CC1,-5.34064
CCCC(=O)NC[C@H]1[C@H]2C[C@H](CN(c3nccc(C)n3)C2)[C@@H]2CCCC(=O)N21,-4.84778
CC(C)(O)[C@@H]1CCN(C(=O)c2cc[nH]c2)C1,-3.57415
COc1nccnc1N1C[C@@H](C(=O)[O-])[C@H](C(C)C)C1,-4.85897
COC(=O)[C@@H]1CCCN1C(=O)c1cn(CCCc2ccccc2)nn1,-4.61286
Cc1nc(-c2ccc(F)c(O)c2)n(C(C)C)n1,-4.52209
COc1cccc(-c2cccc(NC(=O)[C@H]3CC[N@@H+](C4CCOCC4)CC3)c2)c1,-4.64959
CCn1c(-c2cccnc2)nc2cc(NC(=O)COC)cc(C(=O)NC[C@H]3CC34CCCCC4)c21,-5.41566
CC[C@@]1(C(=O)NCc2sccc2C)C[C@@H]2CC[C@H]1N2C(=O)Cc1cc(C)no1,-4.04287
COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3cccnc3)CC1)C2,-3.37292
O=C(NCCc1cnccn1)c1cc(-c2ccccc2)on1,-3.67133
CC[N@H+]1CC[C@@H](N(CCc2ccccn2)C(=O)Cc2ccc(S(C)(=O)=O)cc2)CC1,-4.95689
CCOc1ccc(-c2nc(C[N@@H+](C)Cc3cccc(-n4nc(C)cc4C)c3)c(C)o2)cc1,-5.43792
CN(Cc1n[nH]c2c1CCC2)C(=O)Nc1ccc(OC[C@H]2CCCCO2)cc1,-4.13285
COc1c(F)c(F)c(CN2C(=O)OC[C@@H]2C(C)C)c(F)c1F,-4.05462
CCOc1ccc(C(=O)CCC(=O)N(C)Cc2noc(C)n2)cc1C,-3.46229
Cc1ccc(C)c(CC(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1,-4.42475
CN(C)c1ncc(C[N@H+](C)CCCc2nccn2C)cn1,-2.36359
CCOCC1(CNC(=O)C2Cc3ccccc3C2)CCC1,-3.50334
CC(C)S(=O)(=O)NCCc1nc2cc(Cl)ccc2[nH]1,-3.88229
CCN(CC)C(=O)[C@H]1CCC[N@H+](Cc2ccc3c(c2)C[N@H+](Cc2cc(OC)cc(OC)c2)CCO3)C1,-3.78576
C=C(Cl)CSc1nnc(CCNC(=O)[C@H]2CCOC(C)(C)C2)n1-c1ccc(OC)cc1,-3.9237
CC1=NO[C@@](C)(C(=O)N[C@H]2CC[N@@H+](C3CCCC3)CC2)C1,-3.38812
CCC(=O)N1CCC[C@@H](C(=O)NCCc2nc(C)c(C(=O)[O-])s2)C1,-3.88313
O=C(NC1CCC1)c1cc2c(s1)C1(CCN(c3ncccn3)CC1)OCC2,-5.35038
O=C(CCc1nc(-c2ccco2)no1)N[C@@H]1CCS(=O)(=O)C1,-3.94336
C[C@H](Cc1ccsc1)NC(=O)CCc1nnc(CCc2ccccc2)o1,-3.06985
CC[C@@H]1C[N@@H+](Cc2cc(=O)[nH]c(=O)[nH]2)CC[C@@H]1NC(=O)COc1ccccc1,-4.24281
COc1ccc(C(=O)[O-])cc1C[N@H+](C)Cc1noc(CC(C)C)n1,-3.617
CCn1cncc1C[N@@H+](C)Cc1ccc(C)s1,-3.77619
O=C(c1ncoc1C1CC1)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-5.17521
CC(C)CN1CCN(C(=O)c2ccccc2-n2cncn2)[C@@H](C)C1=O,-4.33905
O=C([O-])CCc1cc2n(n1)CCCN(C(=O)c1cnsn1)C2,-5.04203
CCc1nnc(C[N@H+]2CC[C@@]3(CC2)CC(=O)N(CCCc2ccccc2)C3)o1,-4.81305
CC1(C#N)CCN(C(=O)Nc2ccc(Oc3ccccc3)c(Cl)c2)CC1,-4.28429
O=C(c1ccccc1-c1nnn[n-]1)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-4.84561
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc3c2CCCC3)cc1,-4.56022
CSc1ccccc1OCc1cc(C(=O)NCCc2nc(C)c(C)s2)no1,-3.41235
Nc1ncccc1C[N@@H+]1CCC(=O)N(Cc2noc(-c3ccccc3)n2)CC1,-4.19148
Cc1nccn1Cc1nnc(C2CCN(c3ncnc4[nH]ccc34)CC2)n1C,-5.2252
COc1ccc(CN2CC(=O)N(CC(=O)N(C)C)[C@@H](C)C2=O)cc1,-4.13703
COc1ccc2c(c1)[C@@H](C(=O)NCCCc1ccccc1OC)CC(=O)N2,-3.99399
Cc1nc(C)c(C(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)o1,-4.21367
CCCN(Cc1nccn1C)C(=O)c1cccc(-c2ccsc2C(C)=O)c1,-3.76358
O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccn2ncnc2c1,-4.64728
Cc1n[nH]c(C)c1-c1ccc(C(=O)NCC(C)C)o1,-4.08026
Cc1[nH]ccc1C(=O)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-2.15248
COc1cccc(SCC(=O)Nc2cccc(C[NH+]3CCCCC3)c2)c1,-4.21463
C[N@H+](Cc1ccccc1NC(=O)NCCc1cn[nH]c1)C1CCCCC1,-4.22155
O=C(CCc1cccnc1)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-3.99498
O=C(CCc1cc2n(n1)CC[NH2+]C2)N1CCc2c(O)cccc2C1,-5.2808
C[NH2+]CCN1C(=O)CC[C@H]2C[N@@H+](Cc3ccc(CC(C)C)s3)CC[C@H]21,-5.0728
COCCCN(C(=O)Nc1ccc(OC)c(Cl)c1)[C@H]1CC[N@H+](C)CC1,-3.60577
CCSc1ccc(C(=O)N2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)s1,-3.42019
O=C1C[C@H]2[N@@H+](Cc3ccc(CC(F)(F)F)cc3)CC[C@]23OC[C@@H](c2ccccc2)N13,-3.65816
C[C@H](Cc1cnccn1)NC(=O)c1ccc(-c2ccccc2Cl)o1,-4.83249
CN(CC[NH+](C)C)C(=O)c1ccc2c(c1)n(CC1CC1)c(=O)n2C1CCCCC1,-4.21767
O=C(c1ccc(F)c(F)c1F)N1CCC[C@@H]2C[N@H+](C/C=C/c3ccccc3)CC[C@H]21,-5.5715
CC(C)c1cc(C(=O)N2CCCCC[C@@H]2c2ccco2)nc(N)n1,-5.14518
Cn1c(N2CC[C@H](O)[C@](CO)(Cc3ccccc3)C2)nc2c1c(=O)[nH]c(=O)n2C,-5.92262
Cc1n[nH]cc1-n1ccnc1-c1cccc(CC(F)(F)F)c1,-4.61289
CC(C)[C@H]1CN(C(=O)c2cccc(C[NH3+])c2)C[C@@H](c2ccccc2)O1,-5.93439
COc1cccc(-c2nc(C[N@H+]3CC[C@@]4(C=Cc5ccccc54)CC3)c(C)o2)c1OC,-4.16151
COc1ccc(CCNC(=O)N2CCN(c3nc[nH]n3)CC2)c(OC)c1,-3.67243
Cc1noc(C)c1CN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)CCc1cccnc1)C2,-4.68247
CC[C@]12COC(=O)N1CCN(C(=O)c1ccc3c(=O)n(C)cnc3c1)C2,-4.04714
CC(=O)c1cc(-c2cccc(C(=O)N(CCO)CCO)c2)ccc1O,-4.6561
Cc1ncn(CCNC(=O)c2ccccc2-c2nc[nH]n2)c1C,-3.71841
Cc1nc(C[N@H+]2CCCC[C@@H]2c2ccc(F)cc2)co1,-3.4429
Cc1nc[nH]c1C(=O)NCC[C@H]1CCC[N@H+](CC(C)C)C1,-2.572
O=C(c1ccc(-c2ccccc2)c(F)c1)[C@@H]1CCCN(C(=O)c2ccco2)C1,-5.32691
CCCn1cc(S(=O)(=O)N[C@H](C)c2ccc(C)nc2)cn1,-3.81927
CCn1nc(C)c(CN2C(=O)NC3(CC[NH2+]CC3)C2=O)c1C,-5.88857
COCCc1noc(CN(C)C(=O)c2ccc(Cl)cc2)n1,-3.71491
CCC(=O)N(Cc1ccc(OC2CCCCCC2)c(OC)c1)Cc1ccccn1,-4.9994
O=C([O-])c1cc2c(s1)C1(CCN(C(=O)c3ccncc3F)CC1)OCC2,-3.60941
O=C(NC[C@H]1[C@H]2CN(C(=O)c3ccc(=O)oc3)C[C@]23CC[C@H]1O3)c1ccccn1,-4.30535
CCCC[C@@H]1CN(c2ccnc3[nH]ncc23)C[C@H](C2CC2)O1,-4.0345
Cc1csc([C@@H](C)n2cnc3ccc(F)cc3c2=O)n1,-4.44917
C[C@H](C[NH+]1CCCC1)C(=O)NCc1cccc(CO)c1,-2.66364
Cc1nc(N(C)C)ncc1C(=O)N1CC[C@@H]1C(=O)[O-],-3.8811
CC(C)C(=O)NCCc1nnc2n1CC[N@@H+](Cc1ccc(-c3ccccc3)cc1)CC2,-4.42029
CCc1nn(-c2ccccc2)c(NC(=O)c2cccc3cnccc23)c1C,-5.54079
O=C(c1ccc(-c2noc(C3CC3)n2)cc1)N1CCC2(CC1)OCCc1sccc12,-5.501
CC(=O)N[C@@H]1CC[N@H+](Cc2cnc(N(C)C)nc2)C1,-4.10454
CN(C)C(=O)Cc1ccc(Nc2ccc(C#N)cc2)cc1,-4.38019
COC[C@@H](C)C1CCN(c2cc(C(C)C)nc3cc(C)nn23)CC1,-4.64881
CCCOc1ccc(-c2cccc(CC(=O)[O-])c2)cc1CO,-5.30869
O=C(NCc1nnc2ccccn12)[C@H]1CN(c2cnc3ccccc3n2)CC[C@H]1O,-5.94177
COc1ccc(-c2nccc(NCC(=O)[O-])n2)cc1F,-5.43055
CCc1noc(CNC(=O)N2CC[NH+](CCSC)CC2)n1,-2.64334
COc1ccccc1CC(=O)N1CCn2nc(C#N)cc2C1,-3.6821
CN1CC(=O)N(CC(=O)NCc2ccc(Cl)c(Cl)c2)C1=O,-4.60852
O=C(N[C@H]1C[C@H](OCc2ccccc2)C1)[C@@H]1CC(=O)N(c2nc3ccccc3s2)C1,-4.72504
CC(C)[C@@H]1CN(C(=O)Cn2cnnn2)C[C@H]1NS(=O)(=O)N(C)C,-3.81296
CCn1nc(C(C)C)cc1C(=O)NCCCSC,-3.20421
CC(C)c1ccn(C2(C(=O)[O-])CCN(c3nccs3)CC2)n1,-4.41879
Cc1cc(C)nc(N2C[C@@H](Cc3cc(C)no3)[C@@H](O)C2)c1,-3.23096
Cc1cc(CC(=O)N[C@H]2C[C@@H](c3cc(N4CC[C@@H](O)C4)ncn3)C2)on1,-4.40103
COCc1noc(Cn2ncc3ccccc3c2=O)n1,-3.99863
CC(C)N(CCSc1ccccc1)C(=O)C[C@@H]1CCS(=O)(=O)C1,-4.3201
CC(C)[C@H](NC(=O)c1csc2nc(-c3cccc(C(F)(F)F)c3)cn12)C(N)=O,-5.3685
CCNC(=O)N1C[C@@H]2[C@H](CNC(=O)c3ccccc3Cl)[C@H]3CC[C@]2(C1)O3,-4.34968
CCN(CCn1cccn1)C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1Cl,-4.00103
C/C=C/CN(C(=O)CCN1CCCCCC1=O)[C@@H](C)CC,-1.89205
CC[C@H](C)c1ccccc1OCC(=O)N1CCCNC(=O)C1,-5.1887
COc1cccc2c1NC(=O)C[C@@H]2C(=O)NCCn1ccnn1,-3.93099
Cc1oc(C(C)C)cc1C(=O)N1C[C@H](CO)[C@H](C[N@@H+]2C[C@@H](C)O[C@@H](C)C2)C1,-3.75143
CC1(C)CN(C(=O)C2(c3ccccc3F)CC2)C[C@]1(C)O,-4.48176
COC1(c2ccccc2)CCN(C(=O)c2cccc(N3CCCC3=O)c2)CC1,-4.74249
CC[C@@]1(O)CCC[C@@H]2C[N@H+](Cc3cnc(-c4ccccc4OC)nc3)C[C@@H]21,-5.02972
CC(C)(C)NC(=O)[C@@H]1CCCC[C@@H]1C(=O)Nc1cnn2c1NCCC2,-4.78603
CC(=O)NCCC(=O)Nc1c(-c2ccccc2)cnn1C(C)(C)C,-3.91707
CC(C)[C@@H]1CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C[C@H]1[NH+](C)C,-4.06351
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](O)CC3)cc2)c2ccccc2n1,-5.36101
Cc1cc(N)n(CC(=O)N2C[C@@H]3[C@H](CNC(=O)c4ccco4)[C@H]4CC[C@]3(C2)O4)n1,-4.50277
Cc1[nH]c(-c2ccccc2)nc1-c1nc([C@@H]2CCOC2)nn1CCO,-4.76737
CCNC(=O)N1CCC(Nc2cc(OC)ncn2)CC1,-3.68381
Cc1c(O[C@@H](C)C(=O)Nc2nncs2)ccc2c3c(c(=O)oc12)CCC3,-2.49881
CC(C)C[C@H](Nc1nc(C2CCCC2)nc2c1cnn2C)C(N)=O,-4.92082
COc1ccc(CC[N@H+]2CC[C@H](C[N@H+](C)Cc3cccc(O)c3)CC2)cc1,-4.4394
C=CCN(CC=C)C(=O)C[C@@]1(c2ccccc2Cl)CC(=O)N(CC[NH+](C)C)C1=O,-4.88269
Cc1ncnc(C)c1C(=O)N[C@@H]1C[C@H]2CO[C@@H](CC(=O)N(C)C)C[N@@H+]2C1,-3.22762
O=C(Cc1ccccc1O)N1CCC([N@H+]2CCC[C@@H](C(=O)N3CCCC3)C2)CC1,-4.78477
CC(C)CCc1nc2c(o1)CCN(C(=O)c1ccc(F)cc1O)C2,-3.82355
Nc1nc([C@]2(c3ccccc3)CC[N@H+](Cc3cc[nH]n3)CC2)cs1,-3.78401
Cc1c(C(=O)NCc2nccs2)sc2ncnc(NC[C@H]3CCc4ccccc4O3)c12,-4.2713
Cn1ccnc1C(=O)NCc1cn2c(n1)SCC2,-3.68727
CC[C@H]1C[C@@H](NC(=O)c2ccccc2)C[C@@H](c2cccc(C#N)c2)O1,-3.42084
COC[C@@H]1[C@H](NS(=O)(=O)c2cc(C)sc2C)[C@@H]2CCO[C@H]12,-4.35334
O=C(Cc1ccc(O)c(Cl)c1)N1C[C@H]2C[C@@H](C1)[C@H](CO)N1C(=O)CCC[C@@H]21,-4.72142
COc1cccc(C[N@H+]2CC[C@]3(CC2)C[C@H]3C(=O)NCC2(c3ccccc3)CCCC2)c1OC,-4.32909
O=C(CCc1ccncc1)N[C@H]1COC[C@@H]1[NH+]1CCCCC1,-4.10455
COc1ccccc1-c1ncc(-c2nccn2CC2CCOCC2)s1,-5.43988
COc1ccccc1C(=O)[C@@H]1CCCN(C(=O)c2ccc(C(F)(F)F)cc2)C1,-5.54683
O=C(NCC[NH+]1CCOCC1)c1ccc(N2CCC([NH2+]Cc3cccc(F)c3)CC2)cc1,-4.69703
COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3ccncc3)CC1)C2,-3.8998
C[C@@H](CO)C[N@H+](Cc1ccccc1)Cc1cc(C(C)(C)C)[nH]n1,-3.34013
Cc1nc(CNc2cc(-c3ccccc3)nc3ccnn23)cs1,-5.42296
COc1ccccc1CCC(=O)NCc1cc(C(C)(C)C)n[nH]1,-4.32421
CCCn1cnnc1CN(C)c1cc(C(C)C)nc2ccnn12,-4.26596
CCn1nc(C)c(NC(=O)C[NH2+]C[C@]2(C)CC(C)=NO2)c1C,-4.09296
COc1cc2nc(N3CCC[C@]4(C[NH2+]CC[C@@H]4O)C3)nc(N)c2cc1OC,-4.62179
Cc1cc(C[C@@H]2CN(C(=O)Cn3nc(C)cc3N)C[C@@H]2O)[nH]n1,-5.83475
Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)C(C)(C)O,-4.97099
CO[C@@H]1CC[C@@]2(OC)CCN(C(=O)CCOc3ccccc3C)[C@H]2C1,-3.96336
COc1ccccc1C[N@@H+]1CCC[C@H](c2nccn2CC2CC2)C1,-3.84288
Cc1ccc(NC(=O)N2CCC3(CC2)OCC[C@@](C)(O)[C@@H]3O)cc1Cl,-4.49959
COc1ccc(-c2cn3cc(C(=O)NCCO)nc3c(=O)n2CC=C(C)C)c(F)c1,-4.95265
Cc1ccsc1CN(C)C(=O)c1cn(C[C@@H]2CCC[NH2+]C2)nn1,-5.04738
CC(C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)CN2C1=O,-2.98518
CCc1cnc(C)nc1N1CCN(c2ccccc2O)CC1,-4.34439
Cc1nn(C)c(Cl)c1-c1cc(C)c2c(C)nn(C)c2n1,-5.02643
C=CCCC(=O)N(Cc1ccncc1)Cc1cccc(OCCc2ccc(F)cc2)c1,-5.64012
O=C1C[C@H](C(=O)[O-])C2(CCN(C(=O)c3ncoc3C3CC3)CC2)N1,-4.44951
Cc1c(C(=O)N2CCC[C@@H](c3nccn3C(C)C)C2)n(C)c2c(C)cccc12,-4.04161
Cc1nc(-c2cc(Cl)c3c(c2)C[C@H](C[NH3+])O3)c[nH]1,-5.31577
Cc1cc2nc(C(=O)N3CCC[C@H](C(=O)c4nccn4C)C3)cc(C)n2n1,-5.42719
CC(C)CC(=O)[C@H]1CCCN(C(=O)c2ccc(NCCc3cccnc3)nc2)C1,-4.68655
C[N@H+](CCC(C)(C)O)Cc1cc(C(N)=O)oc1C(C)(C)C,-4.32589
O=C(N[C@@H]1CCOC[C@H]1OCc1ccccc1)c1cnco1,-4.64276
Cc1nc(N2CCC(C(=O)N(C)Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccccc12,-6.32936
CN(C)C(=O)N1CCN(C(=O)Nc2cccc(-c3cccc(F)c3)c2)CC1,-3.31782
CC(=O)NC[C@H]1CC[N@H+](Cc2ccccc2-c2nc(CC(C)C)cc(=O)[nH]2)CC1,-5.09072
Nc1nc(N2CCC3(CC2)C[C@H](O)C[C@H](c2ccccc2)O3)c2nc[nH]c2n1,-5.18932
O=S(=O)(N1CCCC1)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-3.00161
CCc1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(CO)cc2)cs1,-4.63213
Nc1ccsc1C(=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-4.95271
O=C(NC1CC1)c1ccnc(N2CCC(c3nccn3CC3CC3)CC2)c1,-2.58959
COC(=O)c1cc(OC)cc(C(=O)N[C@H]2CC[C@H](OC)CC2)c1,-5.0376
Cc1ncccc1C(=O)N1CCc2c(-c3ccccc3)nn(C)c2CC1,-4.45427
CNC(=O)c1n[nH]c2c1[C@@H](c1ccc(-n3cncn3)cc1)CC(=O)N2,-4.0842
COc1cc(F)ccc1C[N@@H+]1CCc2[nH]nc(-c3ccccc3)c2C1,-4.62448
O=C1C[C@@H](c2ncnn2-c2ccc3c(c2)CCC3)CN1Cc1cccnc1,-4.53792
CCN(Cc1noc(C)n1)C(=O)CN1CC2(CCCC2)CC1=O,-5.07169
CNC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(Cl)cc2C)CC1,-3.04591
CSCC[C@@H](NC(=O)c1ccccc1SC)C(=O)[O-],-3.95859
Cc1ccc(CCNC(=O)CCn2cncn2)s1,-2.13249
CC(C)CCN1C(=O)CC[C@H]2CN(C(=O)N(C)C)CC[C@H]21,-4.05317
COC(=O)c1ccc(C[C@H]2CCN(C(=O)c3cnc4sccn4c3=O)C2)cc1,-4.08918
Cc1ncc(C[N@H+](CCO)Cc2cnc(-c3cccc4ccccc34)nc2)[nH]1,-4.85939
Cc1ccc(S(=O)(=O)N2CC([NH+]3CCN(c4ncccc4Cl)CC3)C2)cc1,-2.05928
Cc1ccn(CCC(=O)N2CC(=O)N(CC(C)C)C[C@@H](OCc3cccc(F)c3)C2)n1,-5.45131
Cc1cccc(CC(=O)NC[C@H]2[C@H]3C[N@H+](C4CCCC4)C[C@]34CC[C@H]2O4)c1,-4.59976
COc1ccc(C[N@H+]2C[C@H](Oc3ccccc3C)C2)cc1Cn1cncn1,-3.90069
CSc1ncc(CNC(=O)CN2CCCCCC2=O)n1C,-3.81851
COCCCN1C[C@@]2(CCCN(C(=O)c3cnc[nH]c3=O)C2)CCC1=O,-4.88804
CC[C@@H]1[C@H](NC(=O)c2cccc(N3CCS(=O)(=O)CC3)c2)[C@@H]2CCO[C@H]12,-4.59772
O=C(N[C@@H]1C[C@H]2CO[C@@H](C3CC3)C[N@@H+]2C1)c1ccc2nccnc2c1,-3.04644
COc1ccc([C@@H]2CN(C(=O)C3CC3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-4.51324
Cc1cccc(-n2ncnc2[C@]2(O)CC[N@@H+](C)CC2)n1,-4.78839
O=C1CC[C@H]([N@@H+]2CCC[C@@H](c3ccccc3)C2)CCN1Cc1ccccc1,-5.63272
Cc1nc2c(c(=O)n1C)CN(C(=O)[C@@H](Cc1ccccc1)n1cnnn1)C2,-4.59413
Cc1noc(-c2ccc(-c3cc(F)cc(F)c3)nc2)n1,-4.91731
COC(=O)CCNC(=O)[C@@H]1C[C@H]2CCN(C(=O)Cn3nc(C)cc3C)C[C@H]21,-4.73362
Cc1nn(C)c(NC(=O)[C@@H]2CC23CC[NH2+]CC3)c1-c1ccccc1,-5.63862
O=C1COc2ccc(S(=O)(=O)N3CCc4[nH]cnc4C3)cc2N1,-3.84514
O=C([C@H]1CCOC1)N1CCC(Cn2cc(-c3ccsc3)nn2)CC1,-3.17369
Cc1nonc1OCCNC(=O)C[N@@H+](C)Cc1cccnc1,-1.82897
CC(=O)N1CCCN(C(=O)NCc2nc(-c3cccc(C)c3)no2)CC1,-5.20523
Cc1nn(C)cc1C[N@H+]1CCCN(C(=O)Cc2ccc(F)cc2Cl)CC1,-4.4713
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N[C@@H]2CCCNC2=O)c1,-4.68861
COc1ccc(OC)c(-n2cnnc2Cc2c[nH]c3ccccc23)c1,-5.09561
COc1cccc(-n2cc(C[N@H+](C)Cc3cn(-c4ccccc4)nn3)cn2)c1,-4.19635
CC(C)c1noc([C@@H](C)NC(=O)c2ccc3nnnn3c2)n1,-4.22176
Cc1cnccc1CN(C)C(=O)COCc1nc2cc(F)ccc2[nH]1,-3.87037
COCCN1CCC[C@@]2(CCC[N@@H+]2Cc2ccccc2OC(F)F)C1=O,-2.12701
COc1ccc2c(c1)OC[C@@H](CN1CCn3nc(C(=O)[O-])cc3C1=O)C2,-4.08467
Cc1nc([C@@H](C)[N@H+](C)CC(=O)N(C)C)c(C)s1,-3.00508
CCOC(=O)C1(CCOC)CCN(C(=O)Cc2ccc3ccccc3c2)CC1,-4.44182
Cc1cccc(-c2cn[nH]c2[C@H]2CC[N@H+](CC(=O)[O-])CC2)c1,-4.1562
COC(=O)[C@@H](NC(=O)c1sc(N2CCOCC2)nc1C)c1cccc(C)c1,-4.16373
COC(=O)c1c(OCc2ccccn2)cc(=O)n2c1CCN(C(=O)c1ccc(Cl)cc1)CC2,-4.26723
Cc1cc(C[N@H+](C)C[C@@H]2CCCOC2)ccn1,-3.31259
C[C@@H](O)c1cc2n(n1)CCN(C(=O)c1nc3ccccc3n(C)c1=O)C2,-5.93539
COCC[N@H+](C[C@H]1CC[N@H+](Cc2ccccc2F)CC1)C1CCCC1,-3.60909
CCOC(=O)N1CCC([N@H+]2C[C@@H]3C[N@H+](C)[C@@H](c4ccccc4C)[C@@H]3C2)CC1,-3.53968
COCC[C@H]1CCC[N@@H+](CCn2c(=O)cc(C)[nH]c2=O)C1,-3.36483
COc1cccc(CN2C(=O)c3cccc(N4CCN(C(=O)c5ccccc5)CC4)c3C2=O)c1OC,-4.94475
CCOc1ccccc1C[N@H+]1CC[C@@H](Oc2ccc(C(=O)NCCOC)cc2Cl)CC1,-4.61244
CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cccnc1C,-3.62109
Cn1nc(C(=O)N2CC[C@]3(C2)Cn2c(nn(C)c2=O)CO3)c2ccccc2c1=O,-4.79375
CCCc1nc(C(=O)N(Cc2ccccc2)[C@@H]2CCCC[C@H]2O)cs1,-4.90098
COc1ccc(-c2cc(F)cc(C(=O)NCc3cccc4ncsc34)c2)nn1,-3.84582
CC(C)Cc1cc(C(=O)NCc2ccccc2Cn2cccn2)on1,-3.28578
CCN(C(=O)Nc1ccccc1Oc1ccccc1F)[C@H]1COC[C@@H]1O,-3.4742
O=C([O-])c1cccc(OCCNc2cc([C@@H]3CCOC3)ncn2)c1,-4.02547
CCC([NH3+])(CC)c1cn(C[C@H]2CCCN(S(C)(=O)=O)C2)nn1,-5.55463
CCC[C@@]1(CO)CN(C(=O)CCc2ccc3c(c2)OCO3)CC[C@@H]1O,-4.57154
O=C(c1cccc(N2CCCC2=O)c1)N1CCC[C@](O)(C[NH+]2CCCC2)C1,-5.24926
CC(C)c1ccc(CC(=O)N2C[C@@H](Cc3cnccn3)[C@H](O)C2)cc1,-5.04704
COC(=O)[C@@H]1Cc2nc[nH]c2CN1C(=O)c1c(C)cc(C2CCOCC2)oc1=O,-4.00643
Cc1nc(-c2cccc(N3CCC([NH2+][C@H](C)Cc4cccnc4)CC3)c2)cs1,-4.25982
COCC(=O)N1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC(C)(C)C3)cc2)CC1,-4.42517
CCC[C@@H]1N(C(=O)CCc2csc(N)n2)CC[C@]12C(=O)Nc1ccccc12,-4.61413
COCCc1ncc(C[NH+]2CCN(C(=O)c3cccc(OC)c3)CC2)cn1,-2.74378
Cc1ccc(F)c(-c2ccc(C(=O)NCC3(CO)CC3)cc2)c1,-3.81145
COc1ccccc1CC[NH2+][C@@H]1CCc2c(c(C(=O)N3CCCC3)nn2C)C1,-4.10638
CCn1c(C)cc2cc(NC(=O)NCCc3nnc(C)s3)ccc21,-4.50977
COC1(C(=O)N[C@H](C)c2ncsc2C)CCN(c2ncnc3[nH]ccc23)CC1,-3.96945
CC[N@H+]1CC[C@H](C(=O)N2CCO[C@@H](Cc3nc(COC)no3)C2)CC1,-4.60941
COCCCC1CCN(C(=O)c2cccc(C[NH+]3CCCCCC3)c2)CC1,-3.35938
